antibody_id,y_true,y_pred
ADI-38501,64.5,67.72457517377298
ADI-47173,64.5,70.63817114202676
ADI-47054,71.0,69.40093180134393
ADI-47056,68.5,72.01754443394015
ADI-47057,67.5,68.10930506139206
ADI-47280,70.0,69.87805642257774
ADI-47058,67.0,64.05345535486545
ADI-47281,72.0,65.47557701075722
ADI-47175,68.0,68.34443395798695
ADI-47283,71.5,68.28571712513508
ADI-47177,73.0,68.03450595453126
ADI-47284,64.5,70.97889529831058
ADI-45439,67.5,70.75760048023241
ADI-47062,70.0,66.85611732296982
ADI-47183,69.5,68.23755859412152
ADI-47066,71.0,69.42985275394035
ADI-47069,61.0,68.40467880160699
ADI-47070,63.5,63.29396068361115
ADI-45442,67.0,67.82603986333844
ADI-47184,65.5,67.31169214401672
ADI-47073,61.5,72.68325291915836
ADI-46682,70.5,66.29450414112878
ADI-47289,67.0,64.06757890780003
ADI-47192,64.0,67.49827293139204
ADI-47195,68.5,63.05875786439441
ADI-47196,69.0,69.45755806428792
ADI-47198,67.5,67.3133005359257
ADI-47199,71.0,74.15038682478777
ADI-45447,60.0,68.76261110440926
ADI-47293,67.0,65.9650876748378
ADI-45378,80.5,65.15299770375343
ADI-47204,67.0,69.34565722557113
ADI-47093,69.0,68.09171859488441
ADI-47297,79.5,68.95662717199576
ADI-45440,67.0,69.04560914098545
ADI-46678,72.5,75.54745298856184
ADI-47100,67.0,68.39915631134693
ADI-47216,70.0,69.97884154673142
ADI-46710,72.5,69.1495764443263
ADI-47301,67.0,65.71483196105903
ADI-47187,66.5,68.38367960480191
ADI-47105,69.5,66.39065759801147
ADI-47106,60.0,63.65604583365157
ADI-45490,69.5,65.84921198047333
ADI-47302,73.0,68.38367960480191
ADI-47109,65.5,68.6466270587556
ADI-47304,69.0,68.88568591910025
ADI-47112,59.5,61.41042990009578
ADI-47113,73.0,68.66305806879446
ADI-47225,63.5,66.15414350783533
ADI-47308,66.5,67.717496842428
ADI-47121,67.5,70.35252784231653
ADI-47122,66.0,70.15364252152737
ADI-47123,72.0,70.48280824826712
ADI-47232,70.0,72.01754443394015
ADI-47258,68.0,72.48186849251321
ADI-47313,64.5,69.3695775135271
ADI-45373,68.0,75.54745298856184
ADI-47237,76.5,68.26781184948126
ADI-47238,77.0,69.3881169929239
ADI-47243,70.0,67.73442542734463
ADI-45375,66.0,61.49709149489472
ADI-47244,71.5,63.93617982405405
ADI-47317,69.0,69.08870036232106
ADI-47143,76.5,73.07381876689695
ADI-47253,64.5,68.16089702031678
ADI-47256,63.0,66.42291981238995
ADI-47149,76.0,73.5977001235494
ADI-47152,67.5,67.95024958511156
ADI-47259,72.5,67.90269616741867
ADI-47260,79.0,69.1495764443263
ADI-47261,60.0,65.5469105284155
ADI-47158,69.0,69.76028132157049
ADI-47161,70.5,70.49383518207107
ADI-38498,70.5,60.51639981722553
ADI-45397,71.0,67.24917700455536
ADI-45456,73.0,68.4242640576672
ADI-45465,73.5,69.9135292846457
ADI-45464,70.0,69.99558581682112
ADI-46692,67.0,69.97002155989473
ADI-45390,73.0,66.93086277752975
ADI-45395,70.0,71.63455659552142
ADI-45393,65.5,69.36083529873804
ADI-46685,68.5,67.0671320348346
ADI-46689,66.5,65.90231601197604
ADI-47295,69.0,81.87862803443177
ADI-45452,68.5,68.08125415579357
ADI-45388,72.5,70.63865481604837
ADI-46695,70.5,68.25606624822672
ADI-47213,71.0,68.56441462217907
ADI-46697,65.0,70.08358541126591
ADI-45461,68.5,71.40418034465186
ADI-47116,70.0,69.0915057071983
ADI-47309,74.0,69.9135292846457
ADI-45453,61.5,69.9135292846457
ADI-46693,74.5,65.08398024855111
ADI-47233,69.5,73.25904251895206
ADI-47137,74.0,69.56427740871004
ADI-45495,73.5,68.53866467821507
ADI-46691,68.5,71.12351435106991
ADI-45425,74.0,79.55546383077103
ADI-45497,71.0,69.92508533354332
ADI-37123,69.0,71.71413320790714
ADI-37125,68.5,65.2581726687726
ADI-47223,67.5,65.66610963180831
ADI-37124,66.5,69.13789544842794
ADI-47176,72.5,68.90338614882415
ADI-47061,66.0,62.66289047019303
ADI-46701,77.5,73.57143855265966
ADI-47065,62.5,69.35156842393636
ADI-47071,60.5,69.99627037899495
ADI-45472,69.5,63.239980775362895
ADI-47288,76.5,70.33169917206743
ADI-45404,71.5,67.88011180312496
ADI-47076,58.5,69.85120782053951
ADI-47189,70.5,72.3633257059664
ADI-47078,62.0,67.1061525335021
ADI-47190,66.0,69.6048668942456
ADI-47081,68.0,68.11306761020681
ADI-47193,74.0,72.4875016239756
ADI-47085,67.5,77.6617590245686
ADI-47084,74.5,74.01467764352086
ADI-47200,72.0,69.45813860566278
ADI-47089,66.0,69.18508078952054
ADI-47091,74.5,70.84742912884379
ADI-47296,75.0,72.8721950172077
ADI-47092,65.5,77.47674159822078
ADI-47206,72.0,66.60615071766395
ADI-47094,77.0,69.69688728099489
ADI-47207,75.0,65.9254143183037
ADI-47096,74.5,70.84742912884379
ADI-47097,70.5,69.85312062096946
ADI-47298,69.5,69.99627037899495
ADI-47098,60.5,68.28368250331543
ADI-47212,68.5,67.36428945038925
ADI-47214,74.0,63.22890269055958
ADI-47102,71.0,71.16772973454336
