antibody_id,y_true,y_pred
ADI-47278,8.547,8.884922914687664
ADI-47282,8.673,9.823510801012535
ADI-47059,8.688,9.322995545186586
ADI-47178,8.717,9.278603377589096
ADI-47284,8.717,9.351455071011312
ADI-46682,8.833,9.242892200672147
ADI-45370,8.848,9.147334670063369
ADI-47079,8.877,9.896530174375583
ADI-47192,8.886,8.806362433767474
ADI-47290,8.897,8.816802967239976
ADI-47201,8.935,9.147334670063369
ADI-47217,9.1,9.084052168466611
ADI-45490,9.144,9.28903866794943
ADI-47304,9.193,8.772693101707686
ADI-45429,9.255,9.159714834500802
ADI-47119,9.261,9.018222778637911
ADI-47231,9.358,9.584923015996925
ADI-47243,9.668,9.239985556948694
ADI-45375,9.736,9.771962019230648
ADI-45448,9.847,9.28146414900238
ADI-45382,9.959,9.425487791973719
ADI-47166,10.09,9.995333941018515
ADI-47151,10.546,9.173172929473905
ADI-47155,10.984,10.107667536711737
ADI-47161,11.775,9.567503686171404
ADI-45456,8.697,9.130556374331134
ADI-46692,8.789,9.322938125691769
ADI-45389,8.857,9.104499176782294
ADI-47295,8.964,9.022274914156766
ADI-47205,8.988,9.100250472273016
ADI-46695,9.013,9.107625280616862
ADI-46696,9.085,8.95386115417389
ADI-45391,9.153,9.323771527424094
ADI-45453,9.357,9.180766013166037
ADI-45383,9.712,9.358691356370263
ADI-45425,11.09,9.544780799404458
ADI-37123,8.566,9.673312698904084
ADI-37124,9.653,8.559609847354285
ADI-45402,8.736,9.210765732206609
ADI-47287,8.804,9.912785897676805
ADI-47078,8.867,9.278603377589096
ADI-47194,8.906,9.100307891767834
ADI-47090,8.94,8.927693440485163
ADI-47202,8.945,9.146812097632356
ADI-47206,8.993,9.107625280616862
ADI-47303,9.187,9.485733377005753
ADI-47226,9.246,9.311210904332532
ADI-47306,9.255,9.123881003918083
ADI-47125,9.362,9.43866182087698
ADI-47127,9.377,8.795865579784866
ADI-47246,9.561,10.286661091832125
ADI-47139,9.75,9.489138620410506
ADI-47252,9.94,9.349047221250324
ADI-47254,9.998,9.422081603153021
ADI-47147,10.076,9.339586173559207
ADI-47154,10.949,9.323861785519497
ADI-47263,11.279,9.134608509849986
ADI-47160,11.745,10.50459044116172
ADI-45488,9.275,9.538041709823831
ADI-45407,9.11,9.018222778637911
ADI-45476,9.178,9.018222778637911
ADI-47130,9.522,9.349828724972934
ADI-47255,10.003,8.945334866739602
ADI-47257,10.26,9.211054274059581
ADI-45498,12.449,9.995333941018515
