antibody_id,y_true,y_pred
ADI-47054,71.0,69.60219259967535
ADI-47278,71.5,69.53117803076213
ADI-47281,72.0,70.12359275185698
ADI-47059,68.0,69.35617385003036
ADI-45439,67.5,69.56296580133224
ADI-47062,70.0,69.25232133191683
ADI-47183,69.5,69.53310752125736
ADI-46682,70.5,69.77992176890383
ADI-47100,67.0,69.79701589322194
ADI-47216,70.0,69.57382746195097
ADI-46710,72.5,69.64312780621152
ADI-47187,66.5,69.53217095338329
ADI-47302,73.0,69.65906027200141
ADI-47112,59.5,69.72128928948167
ADI-45429,74.0,69.63744924948641
ADI-47308,66.5,69.61108435237983
ADI-47122,66.0,69.20481897616226
ADI-46677,68.0,69.28971191333373
ADI-47238,77.0,69.77233416705835
ADI-47244,71.5,69.85678675788913
ADI-47149,76.0,69.92726455259437
ADI-47259,72.5,69.76462996034661
ADI-47260,79.0,69.34114067561666
ADI-47153,60.0,69.25484274435009
ADI-38498,70.5,69.39836262123382
ADI-45464,70.0,69.67092077564648
ADI-47295,69.0,70.00991108203768
ADI-45388,72.5,69.7541073481361
ADI-46697,65.0,69.53134855603082
ADI-45461,68.5,69.40964526138406
ADI-47309,74.0,69.84133173616446
ADI-47137,74.0,69.70163866205266
ADI-45497,71.0,69.6337489062459
ADI-37124,66.5,69.82944375234251
ADI-47061,66.0,69.36493753249584
ADI-47287,71.0,69.2265797101594
ADI-45472,69.5,69.59171825017512
ADI-47288,76.5,69.31566772123162
ADI-47076,58.5,69.18247857116913
ADI-47194,70.5,69.8114058250834
ADI-47292,70.5,69.83813384420029
ADI-47200,72.0,69.75880648292522
ADI-47091,74.5,68.99162883716033
ADI-47296,75.0,69.67771775589674
ADI-47206,72.0,69.00279408675227
ADI-47096,74.5,69.1746181146654
ADI-47097,70.5,69.4641985645482
ADI-47298,69.5,69.49128329630656
ADI-47221,52.5,68.6592844939018
ADI-47222,72.5,69.62751712418935
ADI-47114,69.0,69.63031703666068
ADI-47226,69.0,69.96903623096148
ADI-47306,70.5,69.41549204253171
ADI-47312,73.0,69.76161335089152
ADI-47254,71.5,69.94848216657402
ADI-47285,82.5,69.76613137156943
ADI-46708,69.5,69.18203819499129
ADI-45479,73.0,69.61973628932043
ADI-47218,70.5,69.38835393862118
ADI-45480,83.5,69.63273030425738
ADI-45481,81.5,69.89969850006227
ADI-47117,79.0,69.28365894554268
ADI-46705,74.0,69.11944214454
ADI-47257,79.0,69.98618782494589
ADI-47262,69.0,69.77430781457178
