antibody_id,y_true,y_pred
ADI-47054,71.0,69.31194323497805
ADI-47055,70.5,70.73263640690357
ADI-47174,74.0,69.04112875888404
ADI-47056,68.5,66.77382717655236
ADI-47279,65.5,68.379733907944
ADI-47280,70.0,72.5880185020541
ADI-47058,67.0,68.29132281675513
ADI-47281,72.0,66.32699718145429
ADI-47175,68.0,69.20840052971904
ADI-47283,71.5,71.19498705274013
ADI-47060,65.0,66.14819652659972
ADI-47178,70.5,69.79041438830231
ADI-45439,67.5,69.2569194921736
ADI-47182,72.0,67.48678803241262
ADI-47064,66.5,65.59757103426912
ADI-47066,71.0,69.4754120446632
ADI-45379,66.0,68.62313346734378
ADI-47067,60.5,64.62289940363902
ADI-47068,70.5,69.22263705926215
ADI-45442,67.0,69.9494761714669
ADI-47184,65.5,69.84738091232119
ADI-47073,61.5,70.63745682662996
ADI-47079,67.0,71.81008408575516
ADI-47289,67.0,69.38406502862848
ADI-47191,71.5,70.41136870601581
ADI-47195,68.5,70.12450224079757
ADI-47083,63.0,69.31228785243643
ADI-47199,71.0,70.55461659150484
ADI-45447,60.0,68.88942921304215
ADI-47293,67.0,70.24814920167856
ADI-45378,80.5,70.51238922248312
ADI-45440,67.0,67.82635804421518
ADI-47209,77.0,69.57214758734797
ADI-46678,72.5,73.00645638194392
ADI-47217,73.5,72.60009406295994
ADI-47301,67.0,71.2014050416495
ADI-47105,69.5,72.4415773540805
ADI-47106,60.0,69.74026916953304
ADI-45490,69.5,68.52937599311808
ADI-47109,65.5,69.33696806151475
ADI-47304,69.0,71.09896026249636
ADI-47113,73.0,67.27659011195634
ADI-47224,76.0,69.85219563016504
ADI-47225,63.5,71.84742326348083
ADI-47311,69.0,69.16936670768729
ADI-47231,70.5,68.66706563516482
ADI-47232,70.0,70.59457655075703
ADI-45491,74.0,70.8086126553204
ADI-47313,64.5,70.70850222743755
ADI-45373,68.0,72.33187815100827
ADI-47132,70.5,69.54491901905247
ADI-47237,76.5,69.97030920185719
ADI-47243,70.0,71.12759574186032
ADI-45375,66.0,66.29538535764084
ADI-47247,76.0,72.84728586812841
ADI-47140,66.0,69.65614534944837
ADI-47317,69.0,69.3317290199506
ADI-45448,69.5,70.0943970597582
ADI-47143,76.5,69.58452993185875
ADI-45382,71.0,70.11664464478483
ADI-47256,63.0,70.90281816454792
ADI-45428,70.5,70.58651917537216
ADI-47151,67.5,65.41159695196018
ADI-47261,60.0,70.1806330798166
ADI-47153,60.0,62.10023084218211
ADI-47161,70.5,70.03658598633868
ADI-38500,66.0,69.29841967027541
ADI-38499,65.5,69.54675767087835
ADI-45465,73.5,71.4845658360091
ADI-45390,73.0,69.5159731234378
ADI-45395,70.0,70.42714013191866
ADI-45393,65.5,69.2963912298085
ADI-46685,68.5,72.51112862001898
ADI-45460,67.0,65.00745360019181
ADI-45459,72.5,68.87832914700999
ADI-45463,74.5,69.0333414428506
ADI-45470,65.0,69.05680518504855
ADI-47295,69.0,70.37595188724119
ADI-45452,68.5,72.00523228635141
ADI-45454,69.0,68.99224168639812
ADI-47205,77.0,71.8494565641223
ADI-46695,70.5,69.58929219719283
ADI-47213,71.0,69.3161970344358
ADI-46696,73.5,70.4775722923108
ADI-47219,75.0,69.29079832142752
ADI-47116,70.0,70.53764499976832
ADI-45453,61.5,68.70258288825141
ADI-46693,74.5,69.34835056297891
ADI-47233,69.5,71.00364300839226
ADI-45383,73.5,70.08301756261775
ADI-45469,72.5,68.97164914132458
ADI-45485,70.5,67.73843865533675
ADI-45495,73.5,71.7390654284547
ADI-46691,68.5,73.18284450720802
ADI-45451,69.0,68.85188767844545
ADI-37123,69.0,67.07022782683573
ADI-37125,68.5,69.6633713742471
ADI-38503,63.0,71.07344677726074
ADI-47223,67.5,72.09857212940226
ADI-47176,72.5,69.12285333184359
ADI-47061,66.0,68.72729253135968
ADI-45402,68.5,70.95507170531238
ADI-46701,77.5,69.87321803698504
ADI-47286,67.0,66.84434225343759
ADI-47071,60.5,69.31917966212397
ADI-47072,69.5,69.03373299142724
ADI-47075,69.0,69.20136433913972
ADI-47288,76.5,69.1208733219943
ADI-45404,71.5,70.32525322665076
ADI-47078,62.0,70.49671375392434
ADI-47081,68.0,68.33405818770484
ADI-47084,74.5,70.02141110903395
ADI-47202,72.5,69.39710218994654
ADI-47203,72.0,68.69505471152634
ADI-47294,71.0,71.76995490044513
ADI-47296,75.0,70.60194448370918
ADI-47095,72.0,68.83826875080231
ADI-47298,69.5,71.49318577976123
ADI-47299,77.0,70.31335815680768
ADI-47098,60.5,68.42988088264886
ADI-47214,74.0,70.26120206813816
ADI-47102,71.0,69.28680235697206
ADI-47103,69.5,68.6096957872683
ADI-47107,72.5,70.52526739291099
ADI-47220,59.0,65.64691438737755
ADI-47111,74.5,69.58807972503733
ADI-47303,73.0,69.7836265826444
ADI-47221,52.5,68.73169680899865
ADI-47222,72.5,69.8814001168917
ADI-47305,71.5,69.96703796114792
ADI-47114,69.0,69.6925533629153
ADI-47226,69.0,73.14364899754541
ADI-47227,74.0,69.9683614451045
ADI-47118,68.0,69.43717083580434
ADI-47267,70.5,70.1324377897127
ADI-47228,73.0,69.87179916389206
ADI-47310,75.5,70.18053833422343
ADI-47229,75.5,70.21064743244217
ADI-47125,63.5,68.78227170854201
ADI-47127,70.0,74.54745973226994
ADI-47131,73.0,65.22145579763425
ADI-47133,71.0,69.63261469913532
ADI-47134,65.5,69.67281672109213
ADI-47241,72.5,69.90265978008588
ADI-47181,62.5,68.63860966075654
ADI-47248,74.5,69.46975427925625
ADI-47141,75.0,70.17276468698597
ADI-47251,68.5,71.18257419886277
ADI-47252,69.0,73.63908837147038
ADI-47145,68.0,69.06825337822097
ADI-47146,65.0,70.8042570273983
ADI-45489,70.5,68.68130307084591
ADI-47165,76.0,69.2988806516357
ADI-47148,70.0,69.83962745612793
ADI-47159,71.0,68.87730173788793
ADI-47156,70.5,70.50393130075501
ADI-47154,72.5,70.56615735877341
ADI-47263,80.5,70.58723801581188
ADI-47160,68.5,69.87593660765019
ADI-47163,61.0,68.53189027282808
ADI-47126,74.5,69.4848561869094
ADI-45488,64.5,70.10191862946833
ADI-46713,77.0,69.97911307506462
ADI-45406,69.5,65.85886972568362
ADI-45430,80.0,69.85219563016504
ADI-45405,74.5,68.02625121564124
ADI-47188,70.0,73.68651091883346
ADI-45408,75.0,69.83174375066189
ADI-47235,76.0,75.77296397954632
ADI-47130,68.5,65.7772177445054
ADI-47255,69.5,70.06890520961787
ADI-46707,73.0,71.38259889115795
ADI-47257,79.0,70.13206330574833
ADI-45477,74.0,74.30521296821226
ADI-45493,75.0,70.04546460781125
ADI-45410,72.5,71.16830482872545
ADI-47264,75.0,72.08845476051124
ADI-47162,71.0,69.70741782785466
ADI-45435,76.5,70.43827318234422
ADI-45433,80.5,73.7417289158195
ADI-45486,70.5,76.76033957194477
