antibody_id,y_true,y_pred
ADI-47173,64.5,72.41901884630555
ADI-47057,67.5,65.6954179724353
ADI-47177,73.0,69.6527970280442
ADI-47179,65.5,63.666910579937394
ADI-45368,67.5,69.74339397411501
ADI-47183,69.5,69.6973585714719
ADI-45370,69.0,68.0283810054129
ADI-47192,64.0,69.98521493123232
ADI-47290,73.0,70.54783122492562
ADI-47198,67.5,72.19162847191004
ADI-47201,68.5,67.80450258257031
ADI-47204,67.0,65.08481331525395
ADI-47099,68.5,71.29194376214068
ADI-47100,67.0,69.14620782616856
ADI-47216,70.0,71.31838117050148
ADI-46710,72.5,71.02727245887743
ADI-47187,66.5,67.96024844424973
ADI-47302,73.0,72.75959355182812
ADI-47119,66.5,69.83687436063411
ADI-47308,66.5,69.5741428654536
ADI-47121,67.5,70.14855197741304
ADI-47122,66.0,66.48586372944227
ADI-47238,77.0,70.93709880708346
ADI-47166,65.5,64.93580520980177
ADI-47149,76.0,70.20783700536266
ADI-47259,72.5,70.71481652408369
ADI-47260,79.0,71.30135965125433
ADI-47155,60.0,69.13203066527674
ADI-45455,57.5,67.13012264059618
ADI-45450,70.5,69.7244404538269
ADI-45464,70.0,70.29081976259648
ADI-45389,67.5,68.00932371310289
ADI-46689,66.5,69.38423166024214
ADI-45388,72.5,69.58435374097965
ADI-46684,69.0,71.07954111258185
ADI-46697,65.0,70.97285858124
ADI-45391,68.5,68.54890796161004
ADI-45461,68.5,69.89354927738948
ADI-47309,74.0,72.64082864441247
ADI-47137,74.0,71.52637755794827
ADI-45422,72.0,71.65233832171032
ADI-45425,74.0,72.20218293386807
ADI-45499,68.5,72.76867758872072
ADI-45497,71.0,71.6835627805422
ADI-37124,66.5,64.92577067797379
ADI-47076,58.5,67.35771794523842
ADI-47291,78.0,72.6664517522149
ADI-47085,67.5,71.72862801524295
ADI-47089,66.0,68.29264423305186
ADI-47090,62.0,71.6782496979429
ADI-47091,74.5,67.83968826115675
ADI-47092,65.5,68.83541916894777
ADI-47206,72.0,68.12908926108155
ADI-47094,77.0,71.56660046639863
ADI-47208,80.0,71.87599720910264
ADI-47096,74.5,70.14613565963003
ADI-47097,70.5,69.22010045346475
ADI-47212,68.5,68.62254999825566
ADI-47230,66.5,68.03294465376446
ADI-47234,66.5,69.76355112356565
ADI-47312,73.0,70.8890313454456
ADI-47236,68.5,70.02845178395211
ADI-47249,68.0,69.6109802656688
ADI-47316,67.0,66.91488187713973
ADI-47250,71.5,71.75381364619389
ADI-47265,69.5,71.30341546021263
ADI-47285,82.5,72.46293866131886
ADI-46708,69.5,67.65249894402346
ADI-46704,68.5,71.2776975252153
ADI-45479,73.0,69.902192448642
ADI-45407,77.5,69.99160933049865
ADI-47218,70.5,69.94374863609592
ADI-45476,72.5,69.38869951752459
ADI-45480,83.5,70.9665953776178
ADI-47117,79.0,69.07504720314823
ADI-46705,74.0,69.3501750454013
ADI-47262,69.0,73.84844855605803
ADI-45498,75.5,70.33359039506016
