antibody_id,y_true,y_pred
ADI-38502,0.0,0.02478919478547175
ADI-47055,0.0,0.018867507025181265
ADI-47174,0.0263816061762892,0.03260146424809417
ADI-47279,0.0342286654571706,0.02541415186306018
ADI-47178,0.0043073821494937,0.021665621963723087
ADI-47179,0.0,0.01901199377595193
ADI-47180,0.0,0.024386553275126673
ADI-45368,0.0,0.019515894739768745
ADI-47063,0.0,0.022976824027067577
ADI-47064,0.0,0.026366852279662994
ADI-47067,0.002319562887265,0.026222469616261405
ADI-47079,0.0,0.04166626768012217
ADI-47083,0.0441950009877949,0.024127266765576416
ADI-47099,0.0,0.021519967445916544
ADI-47300,0.2370310817762104,0.02221088139079842
ADI-47215,0.0,0.009403522693995466
ADI-47217,0.0386846083376565,0.03624696637855
ADI-47311,0.1597935011890582,0.025613364559617414
ADI-47231,0.0076311513887565,0.009494792354454749
ADI-46677,0.0,0.017076080807726875
ADI-47140,0.0,0.033000758580541606
ADI-45448,0.0,0.04025418210181589
ADI-45428,0.1084065458206572,0.02478611815063932
ADI-47151,0.0,0.01699704797167034
ADI-45438,0.0,0.007867764208768217
ADI-38499,0.0,0.004708318124557461
ADI-46690,0.0,0.01421627988002925
ADI-45460,0.0,0.032910389885500574
ADI-45389,0.0070083897155399,0.020596438609946945
ADI-45459,0.0,0.02697531837127154
ADI-45463,0.0273541395772481,0.01143169648067288
ADI-45470,0.0015461836796813,0.022356569469733925
ADI-46696,0.0,0.031075809614854302
ADI-47104,0.009711509637982,0.019142485362550775
ADI-45391,0.0,0.02802457187709049
ADI-45469,0.0,0.029891623464723797
ADI-45485,0.0046199789393404,0.024098098506764427
ADI-38503,0.0059731572321558,0.03885129673461178
ADI-47291,0.0,0.014836579304682502
ADI-47082,0.0,0.029798460055030607
ADI-47087,0.0,0.02985657985250141
ADI-47292,0.0,0.01613174760392604
ADI-47203,0.0038756729862299,0.035013038032080446
ADI-47294,0.0,0.027188375989113577
ADI-47208,0.0,0.024151117256608318
ADI-47299,0.1283716139783214,0.018333376440248184
ADI-47107,0.0,0.020276044990840125
ADI-47220,0.0,0.012888821843741273
ADI-47267,0.0,0.018062713214897868
ADI-47124,0.1058643372594724,0.02205988739815104
ADI-47125,0.0,0.022869586861436142
ADI-47129,0.017148287733659,0.019368194399281544
ADI-47131,0.0,0.03106576815763219
ADI-47240,0.1591987598783779,0.030796759525720033
ADI-47251,0.0,0.02097533196495649
ADI-47254,0.10427481973656,0.0237321086992207
ADI-47165,0.0,0.011521459902679887
ADI-47156,0.0,0.026653850355955952
ADI-47154,0.0,0.023864909532113433
ADI-47263,0.1386930964636857,0.020535836955331076
ADI-47163,0.0314311523446121,0.013914135786229131
ADI-45405,0.0,0.032224874255019034
ADI-47235,0.0,0.035345091855759764
ADI-47264,0.1823048826773842,0.037080705420015805
ADI-47162,0.0,0.0252381732947425
