antibody_id,y_true,y_pred
ADI-38502,66.0,71.03960350530791
ADI-47055,70.5,70.3110974799396
ADI-47174,74.0,66.56781900349931
ADI-47279,65.5,68.49892993355101
ADI-47178,70.5,69.91562217596062
ADI-47179,65.5,68.641425372179
ADI-47180,72.0,68.31307932636058
ADI-45368,67.5,71.25583540483225
ADI-47063,64.5,67.99841979793919
ADI-47064,66.5,65.64223504006219
ADI-47067,60.5,66.67801307436932
ADI-47079,67.0,68.45080630416888
ADI-47083,63.0,69.98482666810281
ADI-47099,68.5,67.73859785584955
ADI-47300,68.0,72.75400564171318
ADI-47215,76.0,69.21495573319186
ADI-47217,73.5,71.41442226961367
ADI-47311,69.0,68.78042941973239
ADI-47231,70.5,67.26257748238054
ADI-46677,68.0,70.00701589343672
ADI-47140,66.0,66.06072246636685
ADI-45448,69.5,66.92922629355911
ADI-45428,70.5,69.25367887423697
ADI-47151,67.5,65.01638419457849
ADI-45438,67.5,68.90060729822882
ADI-38499,65.5,67.06358450040791
ADI-46690,73.5,70.86935987759632
ADI-45460,67.0,66.87259283131179
ADI-45389,67.5,68.639485853309
ADI-45459,72.5,67.20432767876075
ADI-45463,74.5,68.59208459721023
ADI-45470,65.0,67.69201437488894
ADI-46696,73.5,72.5511244151816
ADI-47104,74.5,69.88238561302151
ADI-45391,68.5,69.68395447508681
ADI-45469,72.5,66.49433751714378
ADI-45485,70.5,68.53638600628727
ADI-38503,63.0,67.30630308398668
ADI-47291,78.0,71.14491694017701
ADI-47082,70.5,65.29899565437024
ADI-47087,64.5,68.45607484650135
ADI-47292,70.5,69.54983874679468
ADI-47203,72.0,68.20789301273142
ADI-47294,71.0,70.4734460429365
ADI-47208,80.0,75.35930093839403
ADI-47299,77.0,68.71051723705845
ADI-47107,72.5,70.3218927237022
ADI-47220,59.0,65.70857382506158
ADI-47267,70.5,67.8542679373951
ADI-47124,68.0,67.7480739841767
ADI-47125,63.5,68.14398133557808
ADI-47129,62.0,68.02534768433442
ADI-47131,73.0,71.45633760068168
ADI-47240,66.0,71.18900749668781
ADI-47251,68.5,69.41380918188584
ADI-47254,71.5,68.46010426102626
ADI-47165,76.0,68.69445867906163
ADI-47156,70.5,67.12188749251624
ADI-47154,72.5,71.74211415728342
ADI-47263,80.5,74.75017477799832
ADI-47163,61.0,67.72434669804836
ADI-45405,74.5,65.5856564708007
ADI-47235,76.0,73.01251280754471
ADI-47264,75.0,70.38707722597769
ADI-47162,71.0,68.45333092949936
