antibody_id,y_true,y_pred
ADI-47054,8.523,9.083499706803583
ADI-47278,8.547,9.234065518486283
ADI-47281,8.644,9.31872835850418
ADI-47059,8.688,9.45431701608031
ADI-45439,8.736,9.36576857082138
ADI-47062,8.751,9.597413553970833
ADI-47183,8.756,9.141492622695479
ADI-46682,8.833,9.015895894427747
ADI-47100,9.081,9.211514064152203
ADI-47216,9.096,9.316563663026296
ADI-46710,9.1,9.48323239656295
ADI-47187,9.119,9.127477426276933
ADI-47302,9.149,9.493360393580934
ADI-47112,9.193,9.453447508751427
ADI-45429,9.255,9.648763678157923
ADI-47308,9.275,9.327729804829383
ADI-47122,9.285,9.244504355956536
ADI-46677,9.406,9.458180752014293
ADI-47238,9.6,9.738013683214973
ADI-47244,9.756,9.542959008691705
ADI-47149,10.503,9.46559517727271
ADI-47259,10.717,9.351670098951582
ADI-47260,10.74,10.583590220346078
ADI-47153,11.148,9.302621923605848
ADI-38498,8.804,9.457244517077129
ADI-45464,8.77,9.415286102600668
ADI-47295,8.964,9.15850033913384
ADI-45388,8.984,9.375824904431799
ADI-46697,9.095,9.51064939423742
ADI-45461,9.202,9.438816410345364
ADI-47309,9.284,8.875324699462064
ADI-47137,9.687,9.406812554655623
ADI-45497,12.74,10.322299157630091
ADI-37124,9.653,9.524890851464667
ADI-47061,8.731,9.103801022441177
ADI-47287,8.804,8.954547650341633
ADI-45472,8.828,9.445745929883685
ADI-47288,8.843,9.005887989963993
ADI-47076,8.857,9.635078222169886
ADI-47194,8.906,9.165416048910437
ADI-47292,8.935,9.565554865254752
ADI-47200,8.935,9.174344647524284
ADI-47091,8.959,9.269978236070708
ADI-47296,8.964,9.244002036156024
ADI-47206,8.993,9.400100378995434
ADI-47096,9.027,9.3791712676144
ADI-47097,9.037,9.027487300871032
ADI-47298,9.047,9.27601836917812
ADI-47221,9.192,9.012637722532137
ADI-47222,9.197,9.4876119938979
ADI-47114,9.236,8.871803257598028
ADI-47226,9.246,9.034149956305951
ADI-47306,9.255,9.315023761755073
ADI-47312,9.391,9.165420911141974
ADI-47254,9.998,9.583656250556608
ADI-47285,8.751,9.517044124009054
ADI-46708,8.765,9.254971940371242
ADI-45479,9.003,9.398836753389242
ADI-47218,9.119,9.424061090458679
ADI-45480,9.212,9.522431936847331
ADI-45481,9.241,9.28195764440183
ADI-47117,9.25,10.045924254825822
ADI-46705,9.304,9.897077906803876
ADI-47257,10.26,9.53648336688778
ADI-47262,11.046,9.842584788910726
