antibody_id,y_true,y_pred
ADI-47278,8.547,9.11532435305319
ADI-47282,8.673,9.297554825369424
ADI-47059,8.688,9.206439589211307
ADI-47060,8.707,9.11532435305319
ADI-47182,8.756,9.434227679606602
ADI-45379,8.794,9.103706600650431
ADI-47068,8.8,9.364521165190048
ADI-47074,8.834,9.52534291576472
ADI-47186,8.838,9.399374422398324
ADI-45370,8.848,9.17158633200303
ADI-47077,8.858,9.353816804319266
ADI-47191,8.882,9.467254153750925
ADI-47290,8.897,9.399374422398324
ADI-47201,8.935,9.17158633200303
ADI-47209,9.037,9.455636401348166
ADI-47224,9.207,9.410078783269107
ADI-45429,9.255,9.388670061527543
ADI-47119,9.261,9.490489658556442
ADI-45491,9.406,9.364521165190048
ADI-47132,9.557,9.024209116895072
ADI-47135,9.62,9.763835367030795
ADI-47247,9.78,9.206439589211307
ADI-45382,9.959,9.638780265196377
ADI-47166,10.09,9.62716251279362
ADI-47155,10.984,9.160881971132248
ADI-47153,11.148,9.399374422398324
ADI-38500,9.294,9.353816804319266
ADI-45455,8.717,9.365434556722025
ADI-45450,8.717,9.18320408440579
ADI-45454,8.974,9.455636401348166
ADI-47205,8.988,9.434227679606602
ADI-46684,9.037,9.638780265196377
ADI-47219,9.144,9.410078783269107
ADI-45383,9.712,9.456549792880143
ADI-45422,10.143,9.319876938642967
ADI-45451,11.138,9.6378668736644
ADI-45499,12.216,9.684337883275436
ADI-45402,8.736,9.546751637506283
ADI-47286,8.76,9.343112443448485
ADI-47287,8.804,9.47978529768566
ADI-47072,8.823,9.364521165190048
ADI-47075,8.838,9.455636401348166
ADI-47194,8.906,9.11532435305319
ADI-47197,8.92,9.34128566038453
ADI-47090,8.94,9.490489658556442
ADI-47202,8.945,9.456549792880143
ADI-47095,9.022,9.27340592903193
ADI-47111,9.173,9.31896354711099
ADI-47114,9.236,9.285023681434689
ADI-47227,9.246,9.592309255585342
ADI-47306,9.255,9.251997207290366
ADI-47228,9.265,9.501194019427224
ADI-47249,9.44,9.365434556722025
ADI-47134,9.585,9.546751637506283
ADI-47141,9.833,9.364521165190048
ADI-47250,9.93,9.319876938642967
ADI-47145,9.978,9.455636401348166
ADI-47146,10.032,9.251997207290366
ADI-47147,10.076,9.616458151922837
ADI-47265,11.886,9.684337883275436
ADI-45411,8.93,9.126028713923972
ADI-45406,8.78,9.251997207290366
ADI-46704,8.78,9.593222647117319
ADI-45430,8.799,9.410078783269107
ADI-47188,8.857,9.705746605017001
ADI-45408,8.964,9.31896354711099
ADI-45407,9.11,9.490489658556442
ADI-45476,9.178,9.262701568161148
ADI-45493,10.406,9.592309255585342
ADI-45435,11.905,9.6378668736644
ADI-45498,12.449,9.5360472766355
