antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.03139818
ADI-47282,0.1001224302148392,0.034329046
ADI-47059,0.0,0.02169228
ADI-47178,0.0043073821494937,0.02094507
ADI-47284,0.0295196735659641,0.02219795
ADI-46682,0.0,0.024995195
ADI-45370,0.0,0.021675777
ADI-47079,0.0,0.03086801
ADI-47192,0.0,0.027035378
ADI-47290,0.0101876351946198,0.032151595
ADI-47201,0.0,0.015552036
ADI-47217,0.0386846083376565,0.03874178
ADI-45490,0.0719514819775271,0.057749398
ADI-47304,0.0395587156503965,0.026355494
ADI-45429,0.1196818101353888,0.03922193
ADI-47119,0.0109044332528073,0.019952364
ADI-47231,0.0076311513887565,0.036121033
ADI-47243,0.0,0.02424046
ADI-45375,0.0,0.024281608
ADI-45448,0.0,0.018437035
ADI-45382,0.0,0.028906215
ADI-47166,0.0,0.021812629
ADI-47151,0.0,0.0073232967
ADI-47155,0.0,0.030395947
ADI-47161,0.0162677823196167,0.032148305
ADI-45456,0.0016772990783864,0.024277085
ADI-46692,0.0,0.013462488
ADI-45389,0.0070083897155399,0.051156886
ADI-47295,0.0,0.027020305
ADI-47205,0.0,0.036336783
ADI-46695,0.0,0.040877875
ADI-46696,0.0,0.041456446
ADI-45391,0.0,0.029676741
ADI-45453,0.0,0.02353463
ADI-45383,0.0,0.038089927
ADI-45425,0.0063540117880379,0.073418215
ADI-37123,0.0,0.02199922
ADI-37124,0.0,0.033854473
ADI-45402,0.0,0.015739623
ADI-47287,0.1124592255368346,0.05419065
ADI-47078,0.0,0.019103665
ADI-47194,0.0,0.0454455
ADI-47090,0.244954239566193,0.020384183
ADI-47202,0.0047482893295442,0.041567884
ADI-47206,0.003633151704731,0.012361305
ADI-47303,0.2013956365348482,0.023389215
ADI-47226,0.0,0.018871695
ADI-47306,0.0,0.029123556
ADI-47125,0.0,0.031910174
ADI-47127,0.0,0.02765349
ADI-47246,0.2041337102462897,0.015206207
ADI-47139,0.0086860863726581,0.029735865
ADI-47252,0.0,0.021096885
ADI-47254,0.10427481973656,0.01571797
ADI-47147,0.0,0.019825721
ADI-47154,0.0,0.0093918
ADI-47263,0.1386930964636857,0.025512822
ADI-47160,0.0309499712047133,0.030586388
ADI-45488,0.0669375843757492,0.047814455
ADI-45407,0.0,0.025257748
ADI-45476,0.0,0.038496546
ADI-47130,0.0,0.070791185
ADI-47255,0.0,0.063817404
ADI-47257,0.0,0.059669062
ADI-45498,0.71069495966422,0.061048124
