antibody_id,y_true,y_pred
ADI-38501,8.959,9.27892444446389
ADI-47173,8.465,8.863733791091196
ADI-47054,8.523,9.410471609578433
ADI-47056,8.62,9.22186567771278
ADI-47057,8.625,9.392380645831336
ADI-47280,8.625,9.30265142425276
ADI-47058,8.63,9.102494220054378
ADI-47281,8.644,9.415885485030186
ADI-47175,8.659,9.161689145420334
ADI-47283,8.683,9.065296036434562
ADI-47177,8.717,9.19478286833747
ADI-47284,8.717,9.400292909933041
ADI-45439,8.736,9.298894748360453
ADI-47062,8.751,9.289225632699063
ADI-47183,8.756,9.261078089274006
ADI-47066,8.775,9.615880884320624
ADI-47069,8.804,9.339489611046208
ADI-47070,8.809,9.225486837328804
ADI-45442,8.809,9.11906993460105
ADI-47184,8.819,9.291653780187952
ADI-47073,8.829,9.399805173725587
ADI-46682,8.833,9.217252564248456
ADI-47289,8.877,9.207638032819935
ADI-47192,8.886,9.385276002634743
ADI-47195,8.906,9.528785302443199
ADI-47196,8.906,9.373054555244574
ADI-47198,8.926,9.437973708057449
ADI-47199,8.931,9.266273870021067
ADI-45447,8.945,9.973157361415955
ADI-47293,8.95,9.48447722317406
ADI-45378,8.95,9.489019017750355
ADI-47204,8.965,9.36783431737352
ADI-47093,8.989,9.023452664401816
ADI-47297,9.008,9.366780678075118
ADI-45440,9.017,9.511277409969413
ADI-46678,9.056,9.254567750433603
ADI-47100,9.081,9.459866882979759
ADI-47216,9.096,9.42480837286381
ADI-46710,9.1,9.312905796361004
ADI-47301,9.115,9.573547522289818
ADI-47187,9.119,9.209868434466236
ADI-47105,9.13,9.438031537827126
ADI-47106,9.134,9.152918393017089
ADI-45490,9.144,9.607934783144891
ADI-47302,9.149,9.391948938708623
ADI-47109,9.164,9.170927607893722
ADI-47304,9.193,9.18313263884864
ADI-47112,9.193,9.201890200639024
ADI-47113,9.198,9.368711556280823
ADI-47225,9.236,9.503926704299579
ADI-47308,9.275,9.431955852107924
ADI-47121,9.28,9.28658455238417
ADI-47122,9.285,9.298302080300955
ADI-47123,9.309,9.290274985970003
ADI-47232,9.358,9.211635030206457
ADI-47258,9.372,9.343308004401129
ADI-47313,9.454,9.514938388918814
ADI-45373,9.532,9.307495456300103
ADI-47237,9.6,9.460755045865506
ADI-47238,9.6,9.301834342153413
ADI-47243,9.668,9.355223021526577
ADI-45375,9.736,9.232137504895347
ADI-47244,9.756,9.489269522567257
ADI-47317,9.833,9.556555556622081
ADI-47143,9.94,9.503833468464334
ADI-47253,9.979,9.244746612929363
ADI-47256,10.023,9.500825869061465
ADI-47149,10.503,9.508236878683652
ADI-47152,10.551,9.394951720831411
ADI-47259,10.717,9.303305320789887
ADI-47260,10.74,9.44044477012578
ADI-47261,10.809,9.498140490178164
ADI-47158,11.386,9.304177211657617
ADI-47161,11.775,9.34706298636818
ADI-38498,8.804,9.21402133653253
ADI-45397,8.624,9.286039597505798
ADI-45456,8.697,9.144756693051598
ADI-45465,8.755,9.531720205352045
ADI-45464,8.77,9.389356509475277
ADI-46692,8.789,9.298113677886525
ADI-45390,8.809,9.420815893935266
ADI-45395,8.814,9.713024486556167
ADI-45393,8.838,9.256793316914145
ADI-46685,8.843,9.49634654776733
ADI-46689,8.867,9.255767487325704
ADI-47295,8.964,9.265312586885695
ADI-45452,8.969,9.315931815257308
ADI-45388,8.984,9.369348738434832
ADI-46695,9.013,9.214401490462109
ADI-47213,9.081,9.328133281393422
ADI-46697,9.095,9.407677924737454
ADI-45461,9.202,9.266144686765593
ADI-47116,9.246,9.352875168355009
ADI-47309,9.284,9.312099104913946
ADI-45453,9.357,9.269224607099645
ADI-46693,9.357,9.841779994498625
ADI-47233,9.367,9.42746674546816
ADI-47137,9.687,9.405074409332059
ADI-45495,10.381,9.605460392288823
ADI-46691,10.687,9.310804437879112
ADI-45425,11.09,9.374503512913684
ADI-45497,12.74,9.429620061472907
ADI-37123,8.566,9.219961151149368
ADI-37125,8.867,9.377293402364371
ADI-47223,9.202,9.215702447342291
ADI-37124,9.653,9.32760787903657
ADI-47176,8.697,9.247923860508495
ADI-47061,8.731,9.211236036961324
ADI-46701,8.76,9.20487341189787
ADI-47065,8.775,8.951375822636
ADI-47071,8.814,9.262752441229395
ADI-45472,8.828,9.19919553100844
ADI-47288,8.843,9.282116871511242
ADI-45404,8.857,9.352336918173783
ADI-47076,8.857,9.2896907067109
ADI-47189,8.862,9.319366751305372
ADI-47078,8.867,9.108344510941519
ADI-47190,8.877,9.390161510985923
ADI-47081,8.906,9.431217259952895
ADI-47193,8.906,9.294433322821616
ADI-47085,8.925,9.349075697361439
ADI-47084,8.925,9.164266292057246
ADI-47200,8.935,8.802366584723144
ADI-47089,8.94,9.353241899655435
ADI-47091,8.959,9.127457438165248
ADI-47296,8.964,9.53903909753118
ADI-47092,8.988,9.196401023579776
ADI-47206,8.993,9.171442809735451
ADI-47094,9.003,9.381543420625743
ADI-47207,9.008,8.841077719303373
ADI-47096,9.027,9.181709692731756
ADI-47097,9.037,9.261306872080254
ADI-47298,9.047,9.288079298852034
ADI-47098,9.066,9.332367202194446
ADI-47212,9.081,9.24418994026131
ADI-47214,9.085,9.38079084571388
ADI-47102,9.115,9.272960589309669
ADI-47103,9.119,9.62689523134457
ADI-47303,9.187,9.296577088251786
ADI-47221,9.192,9.26523765527459
ADI-47222,9.197,9.271006369059322
ADI-47305,9.197,9.317975912583556
ADI-47226,9.246,9.231358097295866
ADI-47118,9.25,9.9978521063598
ADI-47307,9.265,9.44186427953529
ADI-47310,9.294,9.44279369858711
ADI-47229,9.309,9.184128079037952
ADI-47230,9.318,9.29944123783555
ADI-47127,9.377,9.290372295782408
ADI-47234,9.377,9.30333037258585
ADI-47312,9.391,9.33828150141029
ADI-47236,9.406,9.13044291185283
ADI-47246,9.561,8.304488992971155
ADI-47133,9.566,9.315093755937859
ADI-47316,9.605,9.398405207617483
ADI-47239,9.61,9.314601261729235
ADI-47241,9.648,9.259796721130254
ADI-47139,9.75,9.464128235250259
ADI-47181,9.77,9.21792069950638
ADI-47248,9.799,9.510784574587433
ADI-47252,9.94,9.490841604150127
ADI-45489,10.168,9.385376639371788
ADI-47148,10.352,9.229170190940097
ADI-47159,10.41,9.272882579806957
ADI-47160,11.745,9.386409194274334
ADI-47126,12.905,8.915499068802145
ADI-45488,9.275,9.440134044239231
ADI-47285,8.751,9.35989454980183
ADI-46713,8.76,9.30549407977462
ADI-46708,8.765,9.277547450193996
ADI-46706,8.799,9.345487481314066
ADI-45409,8.823,9.37847703688422
ADI-45479,9.003,9.36290763460334
ADI-47218,9.119,9.277103293257593
ADI-45480,9.212,9.425431095940704
