antibody_id,y_true,y_pred
ADI-47278,8.547,9.114462921425986
ADI-47282,8.673,9.195258176656022
ADI-47059,8.688,9.115226076360557
ADI-47178,8.717,8.716665342690582
ADI-47284,8.717,8.638059156679526
ADI-46682,8.833,8.702741513343389
ADI-45370,8.848,9.128293437548633
ADI-47079,8.877,9.341798770683527
ADI-47192,8.886,9.273103108811416
ADI-47290,8.897,9.290140007635987
ADI-47201,8.935,9.141882976539035
ADI-47217,9.1,8.959867634170784
ADI-45490,9.144,9.39038879841512
ADI-47304,9.193,9.146188515721134
ADI-45429,9.255,9.708272112225131
ADI-47119,9.261,9.389524438020326
ADI-47231,9.358,9.632817804513188
ADI-47243,9.668,9.664414781515955
ADI-45375,9.736,9.207728404021703
ADI-45448,9.847,9.372943413839172
ADI-45382,9.959,9.642211955794373
ADI-47166,10.09,9.663236269487378
ADI-47151,10.546,8.758015221349883
ADI-47155,10.984,9.502881730099812
ADI-47161,11.775,10.29151357261847
ADI-45456,8.697,9.012662381263407
ADI-46692,8.789,8.967125817431635
ADI-45389,8.857,9.064640935080769
ADI-47295,8.964,8.810012700011658
ADI-47205,8.988,8.999531177499497
ADI-46695,9.013,9.488318055750122
ADI-46696,9.085,9.179621750644984
ADI-45391,9.153,9.354449070795166
ADI-45453,9.357,9.265016352148573
ADI-45383,9.712,9.635827215120758
ADI-45425,11.09,10.570593911372425
ADI-37123,8.566,8.572740380934867
ADI-37124,9.653,8.710639338528232
ADI-45402,8.736,8.985781553623962
ADI-47287,8.804,9.022872056990394
ADI-47078,8.867,8.739015271910816
ADI-47194,8.906,8.986587093365287
ADI-47090,8.94,9.496789571878569
ADI-47202,8.945,9.286704521176693
ADI-47206,8.993,9.290642202582768
ADI-47303,9.187,8.883598497480147
ADI-47226,9.246,8.850692185291537
ADI-47306,9.255,9.174865901322208
ADI-47125,9.362,10.056318622136725
ADI-47127,9.377,9.660156814390946
ADI-47246,9.561,9.307692360930597
ADI-47139,9.75,9.527973046173635
ADI-47252,9.94,9.338322248270282
ADI-47254,9.998,9.73027891111584
ADI-47147,10.076,9.570665492973575
ADI-47154,10.949,10.399842937126946
ADI-47263,11.279,9.93413757519363
ADI-47160,11.745,9.770219477710528
ADI-45488,9.275,9.695186509472475
ADI-45407,9.11,10.112753718900704
ADI-45476,9.178,9.412156285130752
ADI-47130,9.522,9.73129553749853
ADI-47255,10.003,9.683175017859082
ADI-47257,10.26,9.463564033765374
ADI-45498,12.449,10.205809265650394
