antibody_id,y_true,y_pred
ADI-38502,8.886,9.528852303931904
ADI-38501,8.959,9.469599998276511
ADI-47278,8.547,9.370106229501818
ADI-47282,8.673,9.417641768712043
ADI-47059,8.688,9.43402698417244
ADI-47284,8.717,9.263687590463201
ADI-47180,8.727,9.360768934281781
ADI-47062,8.751,9.615704952119662
ADI-47063,8.756,9.367810183158937
ADI-47069,8.804,9.560010472919691
ADI-47070,8.809,9.167093904841018
ADI-46682,8.833,9.278710364280503
ADI-47074,8.834,9.394384851441837
ADI-47186,8.838,9.363752601880417
ADI-47077,8.858,9.374488419192101
ADI-47196,8.906,9.500783568572263
ADI-47093,8.989,9.355631804699268
ADI-47297,9.008,9.40836919771272
ADI-47300,9.076,9.309746478353519
ADI-47215,9.086,9.570370017988912
ADI-47112,9.193,9.532495745907509
ADI-45429,9.255,9.587297889240428
ADI-47123,9.309,9.205757285162575
ADI-47258,9.372,9.388577957793796
ADI-46677,9.406,9.464926881824262
ADI-47135,9.62,9.568602345814417
ADI-47244,9.756,9.469735657668403
ADI-47253,9.979,9.52108746694641
ADI-47152,10.551,9.382608457286375
ADI-47158,11.386,9.204395775219295
ADI-45438,11.643,9.895889377613566
ADI-38498,8.804,9.57995997491416
ADI-45397,8.624,9.22824405418269
ADI-45456,8.697,9.580219738208179
ADI-46692,8.789,9.301727098888938
ADI-46690,8.819,9.396955355146982
ADI-47104,9.124,9.565092597701923
ADI-47065,8.775,9.141972773663845
ADI-47287,8.804,9.37525336363715
ADI-45472,8.828,9.410421461872893
ADI-47189,8.862,9.73541409125448
ADI-47190,8.877,9.36602094384265
ADI-47194,8.906,9.270326646766955
ADI-47193,8.906,9.109893993242121
ADI-47082,8.916,9.208073091384165
ADI-47197,8.92,9.271790201379153
ADI-47087,8.93,9.373378158513795
ADI-47292,8.935,9.587517237861272
ADI-47200,8.935,9.429248748105854
ADI-47207,9.008,9.325018397752208
ADI-47306,9.255,9.481914329768486
ADI-47307,9.265,9.401523571812609
ADI-47124,9.328,9.437825572945446
ADI-47129,9.508,9.686173776032403
ADI-47246,9.561,9.296416684240203
ADI-47239,9.61,9.538359289856079
ADI-47240,9.644,9.463736235675052
ADI-47139,9.75,9.405385542862199
ADI-47254,9.998,9.51524245154534
ADI-47147,10.076,9.727032011898027
ADI-45411,8.93,9.494737137717063
ADI-46706,8.799,9.181921835314176
ADI-45409,8.823,9.343506193752557
ADI-45481,9.241,9.36045892495186
ADI-47120,9.265,9.574067424682566
