antibody_id,y_true,y_pred
ADI-47174,8.596,9.208547
ADI-47279,8.62,9.127862
ADI-47057,8.625,9.528635
ADI-47177,8.717,9.353806
ADI-47179,8.721,8.975101
ADI-45439,8.736,9.084807
ADI-45368,8.736,9.052067
ADI-47183,8.756,9.009904
ADI-47064,8.77,8.873623
ADI-47066,8.775,9.164626
ADI-45379,8.794,8.930781
ADI-47067,8.795,8.94381
ADI-47186,8.838,9.287533
ADI-47289,8.877,9.299084
ADI-47191,8.882,9.367083
ADI-47198,8.926,9.276183
ADI-47199,8.931,9.378982
ADI-47204,8.965,9.363609
ADI-47099,9.071,9.037252
ADI-47216,9.096,9.455217
ADI-46710,9.1,9.547015
ADI-47187,9.119,9.675858
ADI-47302,9.149,9.031592
ADI-47308,9.275,9.175546
ADI-47311,9.294,9.0928
ADI-47244,9.756,9.494711
ADI-47140,9.813,9.857152
ADI-47253,9.979,9.124839
ADI-45428,10.372,9.818664
ADI-47260,10.74,9.917818
ADI-47153,11.148,9.332525
ADI-47158,11.386,8.73618
ADI-45438,11.643,9.823935
ADI-38500,9.294,9.355049
ADI-45464,8.77,9.145443
ADI-45460,8.852,9.52186
ADI-45459,8.872,9.371299
ADI-45470,8.959,9.407711
ADI-45452,8.969,9.266722
ADI-47309,9.284,9.1333885
ADI-45469,9.998,9.489555
ADI-45485,10.211,9.387979
ADI-45497,12.74,9.935844
ADI-38503,8.93,9.070242
ADI-47071,8.814,9.073152
ADI-47288,8.843,8.763851
ADI-47076,8.857,9.532477
ADI-47197,8.92,9.096221
ADI-47087,8.93,9.441355
ADI-47200,8.935,9.2161665
ADI-47203,8.95,8.895198
ADI-47294,8.954,8.875911
ADI-47092,8.988,9.121366
ADI-47208,9.017,9.205298
ADI-47299,9.051,8.954075
ADI-47107,9.134,8.975677
ADI-47312,9.391,9.067591
ADI-47248,9.799,9.105546
ADI-47165,10.187,9.066102
ADI-47148,10.352,9.220889
ADI-47156,10.541,9.690399
ADI-47285,8.751,9.471626
ADI-46708,8.765,9.315184
ADI-45405,8.838,9.252954
ADI-45479,9.003,9.72476
ADI-47218,9.119,9.7378845
ADI-45480,9.212,9.609848
ADI-47117,9.25,9.795972
ADI-46705,9.304,9.657084
ADI-47235,9.386,9.747712
ADI-47262,11.046,9.952459
ADI-47264,11.454,10.072616
