antibody_id,y_true,y_pred
ADI-47174,8.596,9.297749445332997
ADI-47279,8.62,9.117730551847407
ADI-47057,8.625,9.455357630703077
ADI-47177,8.717,9.316285450671554
ADI-47179,8.721,9.19962397875554
ADI-45439,8.736,9.179150622028507
ADI-45368,8.736,9.19962397875554
ADI-47183,8.756,9.013426416823764
ADI-47064,8.77,9.28345475705215
ADI-47066,8.775,9.443000293810707
ADI-45379,8.794,9.048194461831645
ADI-47067,8.795,9.504420363991807
ADI-47186,8.838,9.393937560521978
ADI-47289,8.877,9.10343586356656
ADI-47191,8.882,9.46347365053774
ADI-47198,8.926,9.269160068771301
ADI-47199,8.931,9.213918667036388
ADI-47204,8.965,9.434884273976044
ADI-47099,9.071,9.234392023763421
ADI-47216,9.096,9.34487482723325
ADI-46710,9.1,9.400116228968164
ADI-47187,9.119,9.731564639377648
ADI-47302,9.149,9.400116228968164
ADI-47308,9.275,9.455357630703077
ADI-47311,9.294,9.062489150112492
ADI-47244,9.756,9.676323237642734
ADI-47140,9.813,9.629197855742483
ADI-47253,9.979,9.179150622028507
ADI-45428,10.372,9.760154015939344
ADI-47260,10.74,10.063013049787132
ADI-47153,11.148,9.393937560521978
ADI-47158,11.386,9.52489372071884
ADI-45438,11.643,9.34487482723325
ADI-38500,9.294,9.338696158787064
ADI-45464,8.77,9.123909220293593
ADI-45460,8.852,9.373464203794944
ADI-45459,8.872,9.117730551847407
ADI-45470,8.959,9.228213355317235
ADI-45452,8.969,9.123909220293593
ADI-47309,9.284,9.068667818558678
ADI-45469,9.998,9.504420363991807
ADI-45485,10.211,8.896764944907751
ADI-45497,12.74,9.565840434172905
ADI-38503,8.93,9.318222802060031
ADI-47071,8.814,9.213918667036388
ADI-47288,8.843,9.013426416823764
ADI-47076,8.857,9.510599032437991
ADI-47197,8.92,9.291570776886813
ADI-47087,8.93,9.013426416823764
ADI-47200,8.935,9.254865380490454
ADI-47203,8.95,9.132025240128256
ADI-47294,8.954,9.132025240128256
ADI-47092,8.988,9.373464203794944
ADI-47208,9.017,8.978658371815884
ADI-47299,9.051,8.966301034923513
ADI-47107,9.134,9.021542436658427
ADI-47312,9.391,9.013426416823764
ADI-47248,9.799,9.172971953582321
ADI-47165,10.187,9.234392023763421
ADI-47148,10.352,9.385821540687315
ADI-47156,10.541,9.649671212469515
ADI-47285,8.751,9.510599032437991
ADI-46708,8.765,9.234392023763421
ADI-45405,8.838,9.28345475705215
ADI-45479,9.003,9.34487482723325
ADI-47218,9.119,9.289633425498335
ADI-45480,9.212,9.234392023763421
ADI-47117,9.25,9.842047442847477
ADI-46705,9.304,9.34487482723325
ADI-47235,9.386,9.760154015939344
ADI-47262,11.046,9.676323237642734
ADI-47264,11.454,9.594429810734601
