antibody_id,y_true,y_pred
ADI-38502,8.886,9.440363883972168
ADI-38501,8.959,8.813694953918457
ADI-47174,8.596,9.075384140014648
ADI-47056,8.62,9.590953826904297
ADI-47279,8.62,8.703149795532227
ADI-47057,8.625,9.468875885009766
ADI-47058,8.63,7.022050857543945
ADI-47175,8.659,8.812101364135742
ADI-47283,8.683,9.217388153076172
ADI-47178,8.717,9.786676406860352
ADI-47179,8.721,8.658881187438965
ADI-45368,8.736,9.071353912353516
ADI-47063,8.756,9.43862247467041
ADI-47064,8.77,8.331347465515137
ADI-47066,8.775,8.05898666381836
ADI-45379,8.794,8.653751373291016
ADI-47067,8.795,10.265689849853516
ADI-47068,8.8,7.950646877288818
ADI-47069,8.804,10.15298080444336
ADI-45442,8.809,8.331315040588379
ADI-47184,8.819,9.626124382019043
ADI-47073,8.829,9.443111419677734
ADI-47074,8.834,9.608293533325195
ADI-45370,8.848,8.730908393859863
ADI-47077,8.858,8.042411804199219
ADI-47079,8.877,10.783767700195312
ADI-47289,8.877,9.478453636169434
ADI-47191,8.882,9.108158111572266
ADI-47192,8.886,10.30694580078125
ADI-47290,8.897,9.01096248626709
ADI-47195,8.906,9.81844711303711
ADI-47083,8.921,8.430251121520996
ADI-47199,8.931,9.985475540161133
ADI-47201,8.935,8.829914093017578
ADI-45447,8.945,9.071039199829102
ADI-47293,8.95,9.770115852355957
ADI-45378,8.95,8.796774864196777
ADI-47093,8.989,9.226398468017578
ADI-47297,9.008,10.193943977355957
ADI-45440,9.017,9.163270950317383
ADI-47209,9.037,8.67214584350586
ADI-46678,9.056,8.584803581237793
ADI-47099,9.071,9.838165283203125
ADI-47300,9.076,9.592000007629395
ADI-47215,9.086,8.62028980255127
ADI-47301,9.115,8.683950424194336
ADI-47106,9.134,10.456828117370605
ADI-47109,9.164,8.230551719665527
ADI-47224,9.207,9.555941581726074
ADI-47225,9.236,9.765677452087402
ADI-47119,9.261,9.772028923034668
ADI-47121,9.28,7.861073017120361
ADI-47311,9.294,8.84885025024414
ADI-47123,9.309,9.746868133544922
ADI-47231,9.358,10.311615943908691
ADI-47232,9.358,10.592222213745117
ADI-47258,9.372,10.066454887390137
ADI-45491,9.406,9.47068977355957
ADI-45373,9.532,10.546651840209961
ADI-47132,9.557,9.341812133789062
ADI-47237,9.6,9.275542259216309
ADI-47135,9.62,9.489623069763184
ADI-47243,9.668,9.631446838378906
ADI-45375,9.736,10.733719825744629
ADI-47140,9.813,10.068731307983398
ADI-47317,9.833,9.25048828125
ADI-45448,9.847,9.352745056152344
ADI-45382,9.959,8.870539665222168
ADI-47253,9.979,9.067910194396973
ADI-47166,10.09,10.15690803527832
ADI-45428,10.372,9.187108039855957
ADI-47261,10.809,9.219282150268555
ADI-47155,10.984,9.87000560760498
ADI-47158,11.386,8.877364158630371
ADI-45438,11.643,11.08513069152832
ADI-38500,9.294,10.437320709228516
ADI-38499,9.901,10.086731910705566
ADI-45456,8.697,8.230496406555176
ADI-46692,8.789,9.851228713989258
ADI-45390,8.809,9.11909008026123
ADI-45395,8.814,8.421426773071289
ADI-46690,8.819,8.640944480895996
ADI-45393,8.838,7.543149948120117
ADI-45460,8.852,9.384525299072266
ADI-45389,8.857,8.039551734924316
ADI-46689,8.867,8.761185646057129
ADI-45459,8.872,9.418437004089355
ADI-45463,8.916,10.526840209960938
ADI-45470,8.959,10.137763977050781
ADI-45452,8.969,9.06765079498291
ADI-45454,8.974,9.472102165222168
ADI-47205,8.988,7.838713645935059
ADI-46695,9.013,8.1207914352417
ADI-47213,9.081,9.367077827453613
ADI-46696,9.085,10.619552612304688
ADI-47219,9.144,7.278592109680176
ADI-45391,9.153,9.394718170166016
ADI-47116,9.246,8.474492073059082
ADI-45453,9.357,9.380332946777344
ADI-46693,9.357,9.354433059692383
ADI-45383,9.712,10.46036148071289
ADI-45469,9.998,10.283984184265137
ADI-45485,10.211,9.405662536621094
ADI-45495,10.381,10.117002487182617
ADI-46691,10.687,9.823262214660645
ADI-45425,11.09,9.600336074829102
ADI-45451,11.138,11.052146911621094
ADI-37123,8.566,7.660950660705566
ADI-37125,8.867,6.834519863128662
ADI-38503,8.93,9.70740032196045
ADI-47176,8.697,8.275856018066406
ADI-45402,8.736,10.209000587463379
ADI-47286,8.76,10.004023551940918
ADI-47071,8.814,9.860308647155762
ADI-47072,8.823,9.378913879394531
ADI-47075,8.838,8.424673080444336
ADI-47189,8.862,10.004480361938477
ADI-47078,8.867,9.325255393981934
ADI-47190,8.877,10.861991882324219
ADI-47081,8.906,7.981800079345703
ADI-47193,8.906,9.004914283752441
