antibody_id,y_true,y_pred
ADI-38502,66.0,80.5529
ADI-38501,64.5,73.24525
ADI-47278,71.5,66.118
ADI-47282,70.5,64.936714
ADI-47059,68.0,69.702194
ADI-47284,64.5,59.38064
ADI-47180,72.0,79.65368
ADI-47062,70.0,74.28988
ADI-47063,64.5,62.893227
ADI-47069,61.0,67.83743
ADI-47070,63.5,57.74373
ADI-46682,70.5,65.130775
ADI-47074,72.5,68.799644
ADI-47186,71.0,71.795265
ADI-47077,67.0,65.89372
ADI-47196,69.0,67.09736
ADI-47093,69.0,63.970623
ADI-47297,79.5,72.51507
ADI-47300,68.0,71.30209
ADI-47215,76.0,65.22804
ADI-47112,59.5,65.07309
ADI-45429,74.0,69.80998
ADI-47123,72.0,69.89804
ADI-47258,68.0,63.572174
ADI-46677,68.0,63.986507
ADI-47135,56.0,68.221855
ADI-47244,71.5,71.7873
ADI-47253,64.5,67.29473
ADI-47152,67.5,71.22387
ADI-47158,69.0,68.726524
ADI-45438,67.5,65.234245
ADI-38498,70.5,66.8839
ADI-45397,71.0,70.359
ADI-45456,73.0,72.08908
ADI-46692,67.0,66.10936
ADI-46690,73.5,70.177284
ADI-47104,74.5,70.251305
ADI-47065,62.5,65.30575
ADI-47287,71.0,74.98392
ADI-45472,69.5,69.809906
ADI-47189,70.5,70.87642
ADI-47190,66.0,74.619865
ADI-47194,70.5,75.5687
ADI-47193,74.0,73.63255
ADI-47082,70.5,73.17844
ADI-47197,66.0,74.67021
ADI-47087,64.5,63.306625
ADI-47292,70.5,67.02734
ADI-47200,72.0,61.589287
ADI-47207,75.0,68.857864
ADI-47306,70.5,52.7044
ADI-47307,72.0,65.90222
ADI-47124,68.0,70.139404
ADI-47129,62.0,69.82834
ADI-47246,72.0,68.21317
ADI-47239,69.0,72.76672
ADI-47240,66.0,73.49307
ADI-47139,69.0,72.89953
ADI-47254,71.5,69.631294
ADI-47147,74.0,74.67259
ADI-45411,67.0,77.259415
ADI-46706,78.5,71.16242
ADI-45409,72.0,69.408356
ADI-45481,81.5,81.539566
ADI-47120,72.5,72.085175
