antibody_id,y_true,y_pred
ADI-47054,8.523,8.814197540283203
ADI-47055,8.571,9.057208061218262
ADI-47174,8.596,8.747186660766602
ADI-47056,8.62,9.348939895629883
ADI-47279,8.62,8.537178993225098
ADI-47280,8.625,9.653059959411621
ADI-47058,8.63,9.329853057861328
ADI-47281,8.644,9.622671127319336
ADI-47175,8.659,9.188539505004883
ADI-47283,8.683,10.492287635803223
ADI-47060,8.707,8.83415699005127
ADI-47178,8.717,9.296745300292969
ADI-45439,8.736,9.35438060760498
ADI-47182,8.756,9.470800399780273
ADI-47064,8.77,8.371450424194336
ADI-47066,8.775,9.760421752929688
ADI-45379,8.794,9.393492698669434
ADI-47067,8.795,9.204225540161133
ADI-47068,8.8,8.736183166503906
ADI-45442,8.809,8.635819435119629
ADI-47184,8.819,9.614326477050781
ADI-47073,8.829,9.439716339111328
ADI-47079,8.877,9.4484281539917
ADI-47289,8.877,9.189679145812988
ADI-47191,8.882,9.715642929077148
ADI-47195,8.906,10.523394584655762
ADI-47083,8.921,7.699604034423828
ADI-47199,8.931,9.940268516540527
ADI-45447,8.945,9.460517883300781
ADI-47293,8.95,9.705326080322266
ADI-45378,8.95,9.795149803161621
ADI-45440,9.017,9.378820419311523
ADI-47209,9.037,8.178915977478027
ADI-46678,9.056,9.466400146484375
ADI-47217,9.1,8.115710258483887
ADI-47301,9.115,8.732355117797852
ADI-47105,9.13,9.634909629821777
ADI-47106,9.134,9.208722114562988
ADI-45490,9.144,9.4846830368042
ADI-47109,9.164,9.230313301086426
ADI-47304,9.193,8.998964309692383
ADI-47113,9.198,9.423269271850586
ADI-47224,9.207,7.981069564819336
ADI-47225,9.236,9.70057487487793
ADI-47311,9.294,9.932886123657227
ADI-47231,9.358,10.067980766296387
ADI-47232,9.358,9.4548921585083
ADI-45491,9.406,9.079360008239746
ADI-47313,9.454,9.785785675048828
ADI-45373,9.532,9.35735034942627
ADI-47132,9.557,9.714752197265625
ADI-47237,9.6,9.529780387878418
ADI-47243,9.668,9.476521492004395
ADI-45375,9.736,9.916448593139648
ADI-47247,9.78,9.76317310333252
ADI-47140,9.813,10.553995132446289
ADI-47317,9.833,9.832921981811523
ADI-45448,9.847,9.102582931518555
ADI-47143,9.94,9.298803329467773
ADI-45382,9.959,9.91497802734375
ADI-47256,10.023,8.074398040771484
ADI-45428,10.372,10.27348804473877
ADI-47151,10.546,9.415536880493164
ADI-47261,10.809,8.325512886047363
ADI-47153,11.148,9.374759674072266
ADI-47161,11.775,9.821306228637695
ADI-38500,9.294,9.516090393066406
ADI-38499,9.901,10.19093132019043
ADI-45465,8.755,9.459216117858887
ADI-45390,8.809,10.056292533874512
ADI-45395,8.814,8.783736228942871
ADI-45393,8.838,9.030696868896484
ADI-46685,8.843,9.496355056762695
ADI-45460,8.852,9.693741798400879
ADI-45459,8.872,9.553716659545898
ADI-45463,8.916,10.120304107666016
ADI-45470,8.959,9.736807823181152
ADI-47295,8.964,9.768444061279297
ADI-45452,8.969,9.370627403259277
ADI-45454,8.974,8.249946594238281
ADI-47205,8.988,7.987703323364258
ADI-46695,9.013,9.840229988098145
ADI-47213,9.081,10.256158828735352
ADI-46696,9.085,10.277234077453613
ADI-47219,9.144,9.04584789276123
ADI-47116,9.246,9.176852226257324
ADI-45453,9.357,9.60997200012207
ADI-46693,9.357,10.100701332092285
ADI-47233,9.367,9.718846321105957
ADI-45383,9.712,9.882059097290039
ADI-45469,9.998,10.445303916931152
ADI-45485,10.211,9.428691864013672
ADI-45495,10.381,9.965867042541504
ADI-46691,10.687,9.233810424804688
ADI-45451,11.138,11.041034698486328
ADI-37123,8.566,9.191690444946289
ADI-37125,8.867,8.723320007324219
ADI-38503,8.93,9.203283309936523
ADI-47223,9.202,10.874909400939941
ADI-47176,8.697,8.301599502563477
ADI-47061,8.731,8.887923240661621
ADI-45402,8.736,9.785947799682617
ADI-46701,8.76,9.193585395812988
ADI-47286,8.76,9.659586906433105
ADI-47071,8.814,10.055736541748047
ADI-47072,8.823,8.659857749938965
ADI-47075,8.838,8.854535102844238
ADI-47288,8.843,8.136673927307129
ADI-45404,8.857,8.695435523986816
ADI-47078,8.867,9.262572288513184
ADI-47081,8.906,8.463359832763672
ADI-47084,8.925,10.147871017456055
ADI-47202,8.945,9.19990348815918
ADI-47203,8.95,8.4181547164917
ADI-47294,8.954,8.06663703918457
ADI-47296,8.964,9.550010681152344
ADI-47095,9.022,8.797992706298828
ADI-47298,9.047,9.38157844543457
ADI-47299,9.051,9.531033515930176
ADI-47098,9.066,9.340065002441406
ADI-47214,9.085,9.178424835205078
ADI-47102,9.115,7.891408920288086
ADI-47103,9.119,10.629297256469727
ADI-47107,9.134,9.827896118164062
ADI-47220,9.168,9.356491088867188
ADI-47111,9.173,8.921860694885254
ADI-47303,9.187,9.298730850219727
ADI-47221,9.192,8.29633903503418
ADI-47222,9.197,10.521297454833984
ADI-47305,9.197,10.379251480102539
ADI-47114,9.236,8.47321605682373
ADI-47226,9.246,9.625981330871582
ADI-47227,9.246,9.92249584197998
ADI-47118,9.25,9.82119369506836
ADI-47267,9.26,9.501336097717285
ADI-47228,9.265,9.588823318481445
ADI-47310,9.294,9.596769332885742
ADI-47229,9.309,9.687185287475586
ADI-47125,9.362,9.120960235595703
ADI-47127,9.377,9.774453163146973
ADI-47131,9.527,9.383512496948242
ADI-47133,9.566,9.87789249420166
ADI-47134,9.585,10.542197227478027
ADI-47241,9.648,9.789292335510254
ADI-47181,9.77,9.364465713500977
ADI-47248,9.799,9.16026782989502
ADI-47141,9.833,9.41162109375
ADI-47251,9.935,9.473319053649902
ADI-47252,9.94,9.584080696105957
ADI-47145,9.978,9.466259002685547
ADI-47146,10.032,10.273731231689453
ADI-45489,10.168,9.575825691223145
ADI-47165,10.187,10.190673828125
ADI-47148,10.352,9.1767578125
ADI-47159,10.41,10.34989070892334
ADI-47156,10.541,9.666287422180176
ADI-47154,10.949,10.401795387268066
ADI-47263,11.279,9.611038208007812
ADI-47160,11.745,9.075390815734863
ADI-47163,12.148,9.229598999023438
ADI-47126,12.905,9.437010765075684
ADI-45488,9.275,9.34843921661377
ADI-46713,8.76,8.924223899841309
ADI-45406,8.78,8.216676712036133
ADI-45430,8.799,8.055362701416016
ADI-45405,8.838,9.373748779296875
ADI-47188,8.857,9.484394073486328
ADI-45408,8.964,8.679595947265625
ADI-47235,9.386,9.994450569152832
ADI-47130,9.522,10.010119438171387
ADI-47255,10.003,10.30890941619873
