antibody_id,y_true,y_pred
ADI-47173,64.5,68.39954710360053
ADI-47055,70.5,67.66709161533097
ADI-47280,70.0,68.17455576961599
ADI-47282,70.5,68.17455576961599
ADI-47060,65.0,68.17455576961599
ADI-47177,73.0,68.17455576961599
ADI-47284,64.5,68.17455576961599
ADI-47180,72.0,68.17455576961599
ADI-47182,72.0,68.17455576961599
ADI-47070,63.5,68.17455576961599
ADI-47186,71.0,68.17455576961599
ADI-47196,69.0,68.17455576961599
ADI-47198,67.5,68.17455576961599
ADI-47204,67.0,68.17455576961599
ADI-47217,73.5,68.25191722275459
ADI-47105,69.5,68.17455576961599
ADI-45490,69.5,67.17909101331219
ADI-47304,69.0,70.11132605801494
ADI-47113,73.0,68.17455576961599
ADI-47313,64.5,68.17455576961599
ADI-47247,76.0,68.48371911257074
ADI-47143,76.5,68.40904813614287
ADI-47256,63.0,67.17909101331219
ADI-47151,67.5,68.17455576961599
ADI-47152,67.5,68.17455576961599
ADI-47161,70.5,67.62080684708661
ADI-45397,71.0,69.63659408372622
ADI-45455,57.5,69.63659408372622
ADI-45450,70.5,69.63659408372622
ADI-45465,73.5,69.63659408372622
ADI-46685,68.5,69.63659408372622
ADI-46684,69.0,69.63659408372622
ADI-47104,74.5,69.63659408372622
ADI-47233,69.5,69.8710864502531
ADI-45422,72.0,69.63659408372622
ADI-45499,68.5,69.63659408372622
ADI-47223,67.5,68.64112932742242
ADI-46701,77.5,69.68287885197059
ADI-47065,62.5,71.57336437212517
ADI-45404,71.5,68.64112932742242
ADI-47291,78.0,69.63659408372622
ADI-47084,74.5,69.99204219492535
ADI-47092,65.5,69.63659408372622
ADI-47267,70.5,69.63659408372622
ADI-47124,68.0,69.63659408372622
ADI-47236,68.5,69.63659408372622
ADI-47249,68.0,69.63659408372622
ADI-47246,72.0,69.63659408372622
ADI-47239,69.0,69.08284516119686
ADI-47181,62.5,69.63659408372622
ADI-47141,75.0,69.86158541771076
ADI-47250,71.5,70.86356361027123
ADI-47146,65.0,69.8710864502531
ADI-45489,70.5,69.63659408372622
ADI-47159,71.0,69.63659408372622
ADI-47265,69.5,69.63659408372622
ADI-45488,64.5,72.48986726852742
ADI-45406,69.5,72.48986726852742
ADI-46704,68.5,72.48986726852742
ADI-47188,70.0,72.48986726852742
ADI-47120,72.5,72.48986726852742
ADI-47130,68.5,72.48986726852742
ADI-47255,69.5,72.48986726852742
ADI-45477,74.0,72.48986726852742
ADI-45433,80.5,72.48986726852742
