antibody_id,y_true,y_pred
ADI-38502,0.0,0.024879047447974045
ADI-47055,0.0,0.023546533669509085
ADI-47174,0.0263816061762892,0.02347512682676748
ADI-47279,0.0342286654571706,0.024581932889262262
ADI-47178,0.0043073821494937,0.022497570267837743
ADI-47179,0.0,0.022511134449755905
ADI-47180,0.0,0.022902285266107103
ADI-45368,0.0,0.023891666742760144
ADI-47063,0.0,0.022484124035327565
ADI-47064,0.0,0.022811445045961366
ADI-47067,0.002319562887265,0.023758019467586333
ADI-47079,0.0,0.024112905892280052
ADI-47083,0.0441950009877949,0.02311993141587687
ADI-47099,0.0,0.023184822151691376
ADI-47300,0.2370310817762104,0.023135944323744887
ADI-47215,0.0,0.022841196209764558
ADI-47217,0.0386846083376565,0.024514699173693876
ADI-47311,0.1597935011890582,0.023911432072946326
ADI-47231,0.0076311513887565,0.023814309329790073
ADI-46677,0.0,0.023601754961229255
ADI-47140,0.0,0.02403378036115764
ADI-45448,0.0,0.02519600082478688
ADI-45428,0.1084065458206572,0.024978835923500982
ADI-47151,0.0,0.02347512682676748
ADI-45438,0.0,0.024855349999240373
ADI-38499,0.0,0.023872074035545015
ADI-46690,0.0,0.02403378036115764
ADI-45460,0.0,0.024133111768253373
ADI-45389,0.0070083897155399,0.023911432072946326
ADI-45459,0.0,0.023891666742760144
ADI-45463,0.0273541395772481,0.02349274669705437
ADI-45470,0.0015461836796813,0.024879047447974045
ADI-46696,0.0,0.025146292120629875
ADI-47104,0.009711509637982,0.024174048348147376
ADI-45391,0.0,0.023891666742760144
ADI-45469,0.0,0.023758019467586333
ADI-45485,0.0046199789393404,0.024674379248168798
ADI-38503,0.0059731572321558,0.024153491832812676
ADI-47291,0.0,0.02377662238500979
ADI-47082,0.0,0.022782204631751374
ADI-47087,0.0,0.022902285266107103
ADI-47292,0.0,0.023510519783604623
ADI-47203,0.0038756729862299,0.023184822151691376
ADI-47294,0.0,0.023872074035545015
ADI-47208,0.0,0.025025675412013625
ADI-47299,0.1283716139783214,0.02288681027285219
ADI-47107,0.0,0.023564778589680948
ADI-47220,0.0,0.022856267523006967
ADI-47267,0.0,0.022566602265099826
ADI-47124,0.1058643372594724,0.023104055370469265
ADI-47125,0.0,0.02344033887773952
ADI-47129,0.017148287733659,0.02444918939955032
ADI-47131,0.0,0.02409287198120863
ADI-47240,0.1591987598783779,0.024385338100701533
ADI-47251,0.0,0.02383339752260087
ADI-47254,0.10427481973656,0.022782204631751374
ADI-47165,0.0,0.023872074035545015
ADI-47156,0.0,0.02403378036115764
ADI-47154,0.0,0.02383339752260087
ADI-47263,0.1386930964636857,0.025272199035764383
ADI-47163,0.0314311523446121,0.02326919459278948
ADI-45405,0.0,0.024514699173693876
ADI-47235,0.0,0.026290341601855012
ADI-47264,0.1823048826773842,0.0263774986247836
ADI-47162,0.0,0.024302675838291488
