antibody_id,y_true,y_pred
ADI-47278,71.5,69.529
ADI-47282,70.5,66.682396
ADI-47059,68.0,73.84079
ADI-47060,65.0,60.556942
ADI-47182,72.0,74.618935
ADI-45379,66.0,72.55029
ADI-47068,70.5,68.63572
ADI-47074,72.5,79.057434
ADI-47186,71.0,65.99483
ADI-45370,69.0,69.381355
ADI-47077,67.0,59.48122
ADI-47191,71.5,67.57196
ADI-47290,73.0,66.75893
ADI-47201,68.5,69.389565
ADI-47209,77.0,74.64192
ADI-47224,76.0,74.22485
ADI-45429,74.0,74.85117
ADI-47119,66.5,71.2386
ADI-45491,74.0,78.230194
ADI-47132,70.5,61.35361
ADI-47135,56.0,66.84073
ADI-47247,76.0,65.89899
ADI-45382,71.0,72.64921
ADI-47166,65.5,66.28757
ADI-47155,60.0,71.08067
ADI-47153,60.0,53.0766
ADI-38500,66.0,68.45119
ADI-45455,57.5,63.464043
ADI-45450,70.5,72.61152
ADI-45454,69.0,70.3301
ADI-47205,77.0,79.56229
ADI-46684,69.0,66.237854
ADI-47219,75.0,71.46943
ADI-45383,73.5,66.070435
ADI-45422,72.0,66.47418
ADI-45451,69.0,69.84383
ADI-45499,68.5,72.4287
ADI-45402,68.5,75.90227
ADI-47286,67.0,59.439835
ADI-47287,71.0,65.125786
ADI-47072,69.5,62.327377
ADI-47075,69.0,68.79768
ADI-47194,70.5,79.55581
ADI-47197,66.0,62.194897
ADI-47090,62.0,72.15097
ADI-47202,72.5,67.711845
ADI-47095,72.0,68.433304
ADI-47111,74.5,76.78043
ADI-47114,69.0,77.24344
ADI-47227,74.0,71.442024
ADI-47306,70.5,74.40677
ADI-47228,73.0,68.391624
ADI-47249,68.0,63.76872
ADI-47134,65.5,63.294033
ADI-47141,75.0,64.14487
ADI-47250,71.5,65.19702
ADI-47145,68.0,74.150696
ADI-47146,65.0,76.19222
ADI-47147,74.0,75.51409
ADI-47265,69.5,74.41727
ADI-45411,67.0,63.920967
ADI-45406,69.5,62.420815
ADI-46704,68.5,66.06458
ADI-45430,80.0,83.19316
ADI-47188,70.0,81.325836
ADI-45408,75.0,74.61695
ADI-45407,77.5,70.01119
ADI-45476,72.5,69.86051
ADI-45493,75.0,75.73232
ADI-45435,76.5,82.18585
ADI-45498,75.5,72.3038
