antibody_id,y_true,y_pred
ADI-38501,8.959,9.231773522626973
ADI-47173,8.465,8.80279763782516
ADI-47054,8.523,9.290035037331835
ADI-47056,8.62,9.059033369344549
ADI-47057,8.625,9.431187916360967
ADI-47280,8.625,9.283121466295746
ADI-47058,8.63,8.729329961432885
ADI-47281,8.644,9.401832429316515
ADI-47175,8.659,8.795809261701583
ADI-47283,8.683,9.001188014896588
ADI-47177,8.717,8.878049024986383
ADI-47284,8.717,9.303700910184702
ADI-45439,8.736,9.293839424640737
ADI-47062,8.751,9.442492766006598
ADI-47183,8.756,8.910517374985982
ADI-47066,8.775,9.72579732600518
ADI-47069,8.804,9.448685534368375
ADI-47070,8.809,8.846029787569018
ADI-45442,8.809,8.93565309439378
ADI-47184,8.819,9.308385731128146
ADI-47073,8.829,9.484525445821628
ADI-46682,8.833,9.087002003485333
ADI-47289,8.877,9.457140852191326
ADI-47192,8.886,9.649289388596973
ADI-47195,8.906,9.676402207277304
ADI-47196,8.906,9.663400237340516
ADI-47198,8.926,9.508873106561381
ADI-47199,8.931,9.17760016970003
ADI-45447,8.945,10.060547577684568
ADI-47293,8.95,9.39523916731476
ADI-45378,8.95,9.557204858206829
ADI-47204,8.965,9.562245936965695
ADI-47093,8.989,9.012798960610397
ADI-47297,9.008,9.737479189624793
ADI-45440,9.017,9.525276969450385
ADI-46678,9.056,9.193889260051003
ADI-47100,9.081,9.886099011046198
ADI-47216,9.096,9.657757099917507
ADI-46710,9.1,9.173945131381533
ADI-47301,9.115,9.757861662607551
ADI-47187,9.119,8.715533635190114
ADI-47105,9.13,9.612894314942501
ADI-47106,9.134,9.024451880616512
ADI-45490,9.144,9.734853122968255
ADI-47302,9.149,9.317157272587597
ADI-47109,9.164,8.560653594623762
ADI-47304,9.193,9.241542159577145
ADI-47112,9.193,9.00279086448751
ADI-47113,9.198,9.627049120139247
ADI-47225,9.236,9.40773500984668
ADI-47308,9.275,9.64391696411387
ADI-47121,9.28,9.187504072110423
ADI-47122,9.285,9.540216771433343
ADI-47123,9.309,9.136322105533036
ADI-47232,9.358,9.140285167210132
ADI-47258,9.372,9.439928451202451
ADI-47313,9.454,9.873010129116293
ADI-45373,9.532,9.197868437875337
ADI-47237,9.6,9.628714152334972
ADI-47238,9.6,9.138681294266103
ADI-47243,9.668,9.31869657089438
ADI-45375,9.736,9.188860555445936
ADI-47244,9.756,10.412180966995258
ADI-47317,9.833,9.764451152549485
ADI-47143,9.94,9.642284299101767
ADI-47253,9.979,9.171109424723744
ADI-47256,10.023,9.683752684343384
ADI-47149,10.503,10.130813477634337
ADI-47152,10.551,9.74203265757225
ADI-47259,10.717,9.16707286097906
ADI-47260,10.74,9.868166978351745
ADI-47261,10.809,9.651882878172849
ADI-47158,11.386,9.234602561457484
ADI-47161,11.775,9.771614058508682
ADI-38498,8.804,9.198543896755602
ADI-45397,8.624,8.926853928839519
ADI-45456,8.697,9.146448680490114
ADI-45465,8.755,9.926732337412348
ADI-45464,8.77,9.74713553750073
ADI-46692,8.789,9.211429559044767
ADI-45390,8.809,9.558687279818006
ADI-45395,8.814,9.696844799365026
ADI-45393,8.838,8.770125348079203
ADI-46685,8.843,9.781674663129632
ADI-46689,8.867,9.122187188856994
ADI-47295,8.964,9.1761457995599
ADI-45452,8.969,8.907959675023006
ADI-45388,8.984,9.294361962734918
ADI-46695,9.013,9.313623072587957
ADI-47213,9.081,9.296461141215039
ADI-46697,9.095,9.693953148614193
ADI-45461,9.202,9.282508091811632
ADI-47116,9.246,9.289082851409773
ADI-47309,9.284,9.160145356208742
ADI-45453,9.357,9.132869908288324
ADI-46693,9.357,9.91049309656593
ADI-47233,9.367,9.485257539495139
ADI-47137,9.687,9.484971187374747
ADI-45495,10.381,9.701640827941107
ADI-46691,10.687,9.323123557332373
ADI-45425,11.09,9.543566318599567
ADI-45497,12.74,9.72605461629143
ADI-37123,8.566,8.808514523787938
ADI-37125,8.867,9.102444409143342
ADI-47223,9.202,9.182617819106275
ADI-37124,9.653,9.2280103669664
ADI-47176,8.697,9.242542253376994
ADI-47061,8.731,9.020735949008483
ADI-46701,8.76,8.725217550300213
ADI-47065,8.775,8.445790975376264
ADI-47071,8.814,9.404792528036529
ADI-45472,8.828,8.96544186149241
ADI-47288,8.843,9.31966236799762
ADI-45404,8.857,9.458921580004965
ADI-47076,8.857,9.259327054574523
ADI-47189,8.862,9.278153284713103
ADI-47078,8.867,8.659265432581558
ADI-47190,8.877,9.627870758017618
ADI-47081,8.906,9.50770947675104
ADI-47193,8.906,9.304785403267914
ADI-47085,8.925,9.380246586923267
ADI-47084,8.925,8.465449954014758
ADI-47200,8.935,8.421484501066788
ADI-47089,8.94,9.307884998128698
ADI-47091,8.959,8.541564079694492
ADI-47296,8.964,9.748022761567041
ADI-47092,8.988,9.103622343232226
ADI-47206,8.993,9.004191814841642
ADI-47094,9.003,10.174413878305652
ADI-47207,9.008,8.305434512434788
ADI-47096,9.027,8.717203967900558
ADI-47097,9.037,9.055076224422208
ADI-47298,9.047,9.193201788064687
ADI-47098,9.066,9.181922111366541
ADI-47212,9.081,9.511270579897603
ADI-47214,9.085,9.305706614817417
ADI-47102,9.115,9.3122019887427
ADI-47103,9.119,9.63892586119845
ADI-47303,9.187,9.229874417207784
ADI-47221,9.192,9.246947395115615
ADI-47222,9.197,9.149318943712633
ADI-47305,9.197,8.947144786563019
ADI-47226,9.246,8.754854548942939
ADI-47118,9.25,10.523628525388553
ADI-47307,9.265,9.65382266790036
ADI-47310,9.294,9.602955586426503
ADI-47229,9.309,9.169549787890029
ADI-47230,9.318,9.331163988598774
ADI-47127,9.377,9.417235857902414
ADI-47234,9.377,9.103595876624581
ADI-47312,9.391,9.304621974053026
ADI-47236,9.406,8.429370510020192
ADI-47246,9.561,7.643020924976794
ADI-47133,9.566,9.156946191948855
ADI-47316,9.605,9.476834993492378
ADI-47239,9.61,9.391505602733908
ADI-47241,9.648,9.26789148471213
ADI-47139,9.75,9.9124992849855
ADI-47181,9.77,9.056607139450255
ADI-47248,9.799,9.978675745130769
ADI-47252,9.94,9.540470674852159
ADI-45489,10.168,9.53899966462447
ADI-47148,10.352,9.0564256192487
ADI-47159,10.41,8.971504026397238
ADI-47160,11.745,9.760654266033011
ADI-47126,12.905,8.519345843052141
ADI-45488,9.275,9.687549965611389
ADI-47285,8.751,9.330115948463725
ADI-46713,8.76,9.093147607854485
ADI-46708,8.765,9.20349268224455
ADI-46706,8.799,9.376888094579828
ADI-45409,8.823,9.406239356732792
ADI-45479,9.003,9.426741027931255
ADI-47218,9.119,9.252619536736026
ADI-45480,9.212,9.62329753019446
ADI-45481,9.241,9.607673079637149
ADI-47117,9.25,9.427533996292762
ADI-47120,9.265,9.416207054706225
