antibody_id,y_true,y_pred
ADI-47173,64.5,71.07467874102754
ADI-47057,67.5,67.06789120509114
ADI-47177,73.0,70.05105366381085
ADI-47179,65.5,66.87505610579275
ADI-45368,67.5,70.29007345432194
ADI-47183,69.5,69.42438696482289
ADI-45370,69.0,67.16816798686361
ADI-47192,64.0,69.46325415882741
ADI-47290,73.0,69.13992673088929
ADI-47198,67.5,71.10187283623142
ADI-47201,68.5,67.15442517800844
ADI-47204,67.0,67.33580543893797
ADI-47099,68.5,72.02379726397695
ADI-47100,67.0,69.98148935551134
ADI-47216,70.0,70.265493998752
ADI-46710,72.5,70.60351149975968
ADI-47187,66.5,68.8153552329658
ADI-47302,73.0,72.16499785835433
ADI-47119,66.5,69.1148479620074
ADI-47308,66.5,69.60845146240854
ADI-47121,67.5,68.52282629227768
ADI-47122,66.0,68.06791739179721
ADI-47238,77.0,71.73194700489354
ADI-47166,65.5,66.64818811108785
ADI-47149,76.0,70.73168070620649
ADI-47259,72.5,71.03299917888656
ADI-47260,79.0,70.5979296986238
ADI-47155,60.0,69.16480523302764
ADI-45455,57.5,69.13918701819422
ADI-45450,70.5,71.15202912457454
ADI-45464,70.0,70.4042176178704
ADI-45389,67.5,69.7258762574592
ADI-46689,66.5,69.04038215618156
ADI-45388,72.5,70.24599407343372
ADI-46684,69.0,71.30653214319712
ADI-46697,65.0,70.98330752059653
ADI-45391,68.5,68.91135727882892
ADI-45461,68.5,70.41923469355628
ADI-47309,74.0,71.74829361901463
ADI-47137,74.0,69.69710249479057
ADI-45422,72.0,71.12208368386158
ADI-45425,74.0,70.92837777912088
ADI-45499,68.5,71.37723729620517
ADI-45497,71.0,70.92767973177395
ADI-37124,66.5,67.19195615018423
ADI-47076,58.5,67.8869634569457
ADI-47291,78.0,70.87680062181306
ADI-47085,67.5,71.30750640748148
ADI-47089,66.0,67.25639951657223
ADI-47090,62.0,69.35968025195652
ADI-47091,74.5,68.85902023410303
ADI-47092,65.5,67.55131856775776
ADI-47206,72.0,69.28956797836713
ADI-47094,77.0,70.18183478807167
ADI-47208,80.0,70.41068901910624
ADI-47096,74.5,70.02095568466692
ADI-47097,70.5,70.07407386586627
ADI-47212,68.5,69.39895692014622
ADI-47230,66.5,68.48885810739081
ADI-47234,66.5,70.15147146401813
ADI-47312,73.0,70.7678191396677
ADI-47236,68.5,68.9875562039801
ADI-47249,68.0,69.79239970096756
ADI-47316,67.0,68.79016497611839
ADI-47250,71.5,70.61767243741613
ADI-47265,69.5,72.3567663232634
ADI-47285,82.5,71.42484302641736
ADI-46708,69.5,68.47974233218444
ADI-46704,68.5,71.51380121994463
ADI-45479,73.0,69.96814827392255
ADI-45407,77.5,69.65012045882756
ADI-47218,70.5,69.81282687189365
ADI-45476,72.5,68.3270024124552
ADI-45480,83.5,70.00274958015122
ADI-47117,79.0,69.65457858516186
ADI-46705,74.0,68.57096442770832
ADI-47262,69.0,71.77991454416527
ADI-45498,75.5,69.63721566074315
