antibody_id,y_true,y_pred
ADI-47278,71.5,70.07148531386538
ADI-47282,70.5,70.19518843853616
ADI-47059,68.0,70.19222128117478
ADI-47060,65.0,70.25986595948
ADI-47182,72.0,70.20900569892758
ADI-45379,66.0,69.9694244286898
ADI-47068,70.5,68.98573522536067
ADI-47074,72.5,69.79853114539297
ADI-47186,71.0,70.05101756971935
ADI-45370,69.0,69.71547667744444
ADI-47077,67.0,69.92492556450924
ADI-47191,71.5,68.97802526359662
ADI-47290,73.0,69.9086016817058
ADI-47201,68.5,69.59227977588658
ADI-47209,77.0,69.16262618643913
ADI-47224,76.0,69.65519079490446
ADI-45429,74.0,69.81048609948716
ADI-47119,66.5,69.60608824203044
ADI-45491,74.0,69.18614919151102
ADI-47132,70.5,70.43302922076784
ADI-47135,56.0,69.54881414412877
ADI-47247,76.0,70.31064628645355
ADI-45382,71.0,69.38714076057423
ADI-47166,65.5,69.63758347483503
ADI-47155,60.0,69.93877739591738
ADI-47153,60.0,69.88437026232286
ADI-38500,66.0,69.89645335579075
ADI-45455,57.5,70.41953202477518
ADI-45450,70.5,69.83954118064098
ADI-45454,69.0,69.58067094325179
ADI-47205,77.0,70.19461966997378
ADI-46684,69.0,69.79721900945938
ADI-47219,75.0,69.50566340633394
ADI-45383,73.5,69.35994059347563
ADI-45422,72.0,70.10579126295272
ADI-45451,69.0,69.44351663305433
ADI-45499,68.5,69.37857050506186
ADI-45402,68.5,69.37090740490505
ADI-47286,67.0,69.86337373260486
ADI-47287,71.0,69.7139261045397
ADI-47072,69.5,69.63693583804763
ADI-47075,69.0,69.59323274619724
ADI-47194,70.5,70.34143574420654
ADI-47197,66.0,68.58933487752768
ADI-47090,62.0,70.03813951765984
ADI-47202,72.5,69.61333724094906
ADI-47095,72.0,68.9225052082541
ADI-47111,74.5,69.26651411098082
ADI-47114,69.0,69.23658282717194
ADI-47227,74.0,69.33508924799831
ADI-47306,70.5,69.9921926709987
ADI-47228,73.0,69.39225520798634
ADI-47249,68.0,70.2919868910479
ADI-47134,65.5,69.28339906468277
ADI-47141,75.0,69.13519913999295
ADI-47250,71.5,69.6215249529468
ADI-47145,68.0,69.37814768565023
ADI-47146,65.0,70.30997334492541
ADI-47147,74.0,69.71179471794319
ADI-47265,69.5,70.00069727636581
ADI-45411,67.0,69.77290905833544
ADI-45406,69.5,70.23773225749335
ADI-46704,68.5,70.12518558873042
ADI-45430,80.0,69.51752918709893
ADI-47188,70.0,69.26459985164986
ADI-45408,75.0,69.3673413537173
ADI-45407,77.5,69.91395894981197
ADI-45476,72.5,69.85995206531297
ADI-45493,75.0,69.47684294804311
ADI-45435,76.5,69.30490778545811
ADI-45498,75.5,70.32015572553433
