antibody_id,y_true,y_pred
ADI-47278,8.547,9.420829109084945
ADI-47282,8.673,9.523250674972122
ADI-47059,8.688,9.420829109084945
ADI-47060,8.707,9.009595211214537
ADI-47182,8.756,9.420829109084945
ADI-45379,8.794,9.23511936093663
ADI-47068,8.8,9.116278587727766
ADI-47074,8.834,9.26228118406146
ADI-47186,8.838,9.009595211214537
ADI-45370,8.848,9.257590340639021
ADI-47077,8.858,9.009595211214537
ADI-47191,8.882,9.684341165037676
ADI-47290,8.897,9.53245566531982
ADI-47201,8.935,9.257590340639021
ADI-47209,9.037,9.116278587727766
ADI-47224,9.207,8.890754438005672
ADI-45429,9.255,9.420829109084945
ADI-47119,9.261,9.032066190916927
ADI-45491,9.406,10.064335858375443
ADI-47132,9.557,9.23511936093663
ADI-47135,9.62,9.523250674972122
ADI-47247,9.78,9.23511936093663
ADI-45382,9.959,9.23511936093663
ADI-47166,10.09,9.849260734037662
ADI-47155,10.984,9.82678975433527
ADI-47153,11.148,9.432886744963634
ADI-38500,9.294,9.23511936093663
ADI-45455,8.717,9.009595211214537
ADI-45450,8.717,9.23511936093663
ADI-45454,8.974,9.116278587727766
ADI-47205,8.988,9.26228118406146
ADI-46684,9.037,9.23511936093663
ADI-47219,9.144,9.116278587727766
ADI-45383,9.712,9.432886744963634
ADI-45422,10.143,9.398502059729054
ADI-45451,11.138,9.707948981126405
ADI-45499,12.216,9.23511936093663
ADI-45402,8.736,9.116278587727766
ADI-47286,8.76,9.82678975433527
ADI-47287,8.804,9.420829109084945
ADI-47072,8.823,9.116278587727766
ADI-47075,8.838,9.116278587727766
ADI-47194,8.906,9.420829109084945
ADI-47197,8.92,9.116278587727766
ADI-47090,8.94,9.257590340639021
ADI-47202,8.945,9.19530495936285
ADI-47095,9.022,9.27966128652019
ADI-47111,9.173,8.890754438005672
ADI-47114,9.236,9.27966128652019
ADI-47227,9.246,9.186702109219297
ADI-47306,9.255,9.420829109084945
ADI-47228,9.265,9.31404597175477
ADI-47249,9.44,9.82678975433527
ADI-47134,9.585,9.116278587727766
ADI-47141,9.833,9.398502059729054
ADI-47250,9.93,9.23511936093663
ADI-47145,9.978,9.116278587727766
ADI-47146,10.032,9.23511936093663
ADI-47147,10.076,9.33270470555299
ADI-47265,11.886,9.398502059729054
ADI-45411,8.93,9.23511936093663
ADI-45406,8.78,9.23511936093663
ADI-46704,8.78,9.509984685617429
ADI-45430,8.799,9.116278587727766
ADI-47188,8.857,9.23511936093663
ADI-45408,8.964,8.890754438005672
ADI-45407,9.11,9.032066190916927
ADI-45476,9.178,9.032066190916927
ADI-45493,10.406,10.064335858375443
ADI-45435,11.905,10.064335858375443
ADI-45498,12.449,9.849260734037662
