antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.008687599
ADI-47282,0.1001224302148392,0.08132679
ADI-47059,0.0,-0.005317945
ADI-47060,0.0,-0.078948915
ADI-47182,0.0016032464910086,-0.009414637
ADI-45379,0.0,0.036411915
ADI-47068,0.0082596763452732,0.018474469
ADI-47074,0.0,-0.055264898
ADI-47186,0.0399617830009311,0.03498982
ADI-45370,0.0,-0.0036425367
ADI-47077,0.008179157681853,0.03485986
ADI-47191,0.0307642449859308,0.13516884
ADI-47290,0.0101876351946198,-0.08780626
ADI-47201,0.0,0.003538262
ADI-47209,0.0,-0.030974066
ADI-47224,0.0,0.054028727
ADI-45429,0.1196818101353888,0.07755356
ADI-47119,0.0109044332528073,-0.1049645
ADI-45491,0.1376458831153558,0.0694342
ADI-47132,0.076218251658723,0.0421741
ADI-47135,0.0,0.05649016
ADI-47247,0.0526186295551947,0.07956042
ADI-45382,0.0,0.05867786
ADI-47166,0.0,0.093843706
ADI-47155,0.0,0.014019171
ADI-47153,0.0,0.07418843
ADI-38500,0.0,-0.019587906
ADI-45455,0.0,0.0053179283
ADI-45450,0.0,0.08370707
ADI-45454,0.0,0.020845264
ADI-47205,0.0,-0.031648338
ADI-46684,0.0,0.069151334
ADI-47219,0.0,-0.007405391
ADI-45383,0.0,0.009145388
ADI-45422,0.0,0.05020445
ADI-45451,0.0,0.06783701
ADI-45499,0.7102380771184466,0.11376992
ADI-45402,0.0,0.039718553
ADI-47286,0.0,0.071879804
ADI-47287,0.1124592255368346,0.004040653
ADI-47072,0.0045593595324976,0.04838843
ADI-47075,0.0,0.02853578
ADI-47194,0.0,-0.035030447
ADI-47197,0.1288441175820064,0.07821225
ADI-47090,0.244954239566193,-0.09597059
ADI-47202,0.0047482893295442,-0.03046249
ADI-47095,0.0855176453362944,0.07989177
ADI-47111,0.0,0.0075392593
ADI-47114,0.0,0.0077012423
ADI-47227,0.0363324138596753,-0.01541915
ADI-47306,0.0,-0.02836165
ADI-47228,0.0,0.08134996
ADI-47249,0.0,0.06799798
ADI-47134,0.1898560955738424,0.051091716
ADI-47141,0.0,0.0052685216
ADI-47250,0.0,-0.016295085
ADI-47145,0.0,-0.058531173
ADI-47146,0.0,0.035074208
ADI-47147,0.0,0.012409839
ADI-47265,0.4878169409491567,0.022860847
ADI-45411,0.0,0.08543335
ADI-45406,0.0,0.013044341
ADI-46704,0.0,0.034094036
ADI-45430,0.2608664213159722,0.018953554
ADI-47188,0.0,0.030778686
ADI-45408,0.0,0.0283087
ADI-45407,0.0,0.026251214
ADI-45476,0.0,-0.052731626
ADI-45493,0.1380624778527795,0.15054934
ADI-45435,0.4571773287043954,0.09401954
ADI-45498,0.71069495966422,0.053986758
