antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.06167411712334776
ADI-47056,0.0006642545566999,0.04840742321873577
ADI-47280,0.0348138986686349,-0.014805930136171628
ADI-47179,0.0,-0.024986866017375455
ADI-45368,0.0,-0.012674773867517055
ADI-47183,0.1302075035340023,0.0065784230816343416
ADI-47066,0.0,0.010242683006201316
ADI-47184,0.0,0.018637689776966997
ADI-47073,0.013344154053383,0.046527320548289564
ADI-47196,0.0338924282536627,0.05058167623776655
ADI-47198,0.0095437392759703,0.004270275647165835
ADI-47199,0.1110189333906758,0.03457966412539589
ADI-47093,0.0,0.013061858619524145
ADI-46678,0.0,0.036419092240964956
ADI-47215,0.0,0.025524799016503646
ADI-47216,0.0,-0.0003348495099267379
ADI-46710,0.0033726981342819,0.023365527936398657
ADI-47187,0.0,0.02526777355879327
ADI-47105,0.0,0.05479445191552697
ADI-47302,0.0,-0.005711281780875561
ADI-47308,0.0,0.01849459482649876
ADI-47232,0.0026064441789733,0.049320986431462994
ADI-45373,0.0,0.02530938617835323
ADI-47152,0.0,0.03329027512689807
ADI-47260,0.0,0.02124267275207902
ADI-47161,0.0162677823196167,0.02026385597160311
ADI-38500,0.0,0.04273572467407186
ADI-38499,0.0,0.16037248925674383
ADI-45397,0.0,0.037749527673492406
ADI-45456,0.0016772990783864,0.015274771122049727
ADI-45464,0.0,-0.0015162546339113486
ADI-46685,0.0,0.03578206078241483
ADI-45389,0.0070083897155399,0.036091362213786074
ADI-45463,0.0273541395772481,0.03521093922192435
ADI-46695,0.0,0.008070504516729787
ADI-46696,0.0,0.02295192355858312
ADI-45391,0.0,0.03928742457851002
ADI-47309,0.0,-0.03433149228235624
ADI-47233,0.0,0.032477836039999396
ADI-46691,0.0,0.028480572387404177
ADI-45497,0.2128699307678428,0.06643847512359478
ADI-46701,0.0,0.0155128665135742
ADI-47071,0.0,0.017009804819467338
ADI-47076,0.0,-0.0210942420157826
ADI-47291,0.0,0.016870793790325765
ADI-47085,0.0,0.033323585419700305
ADI-47200,0.0,0.0061249348406908835
ADI-47206,0.003633151704731,-0.0010657683583175752
ADI-47208,0.0,0.02243244537741616
ADI-47214,0.0,0.006560475776946507
ADI-47125,0.0,0.056811511058467906
ADI-47312,0.0117080816482264,0.02147535385671307
ADI-47181,0.0,1.4734510675313423e-05
ADI-47248,0.0,0.019804741173424588
ADI-47148,0.0,-0.010249737143207528
ADI-45488,0.0669375843757492,0.06221870800368405
ADI-47285,0.1086429658720111,0.015308451562957782
ADI-46708,0.0,0.020208312811047298
ADI-45479,0.0,0.02832052324846978
ADI-47218,0.0,0.009191319861342615
ADI-45480,0.0,0.056872877742971034
ADI-47117,0.0,0.020500564681466264
ADI-47120,0.0,0.021313102741153226
ADI-46705,0.0,0.016916329873691866
ADI-46707,0.0,0.049411950511827785
ADI-47262,0.0,0.02935077394802922
ADI-45410,0.0,0.05173434445365936
ADI-47162,0.0,0.05585249760952279
ADI-45486,0.0461948765785336,0.02314835397318986
