antibody_id,y_true,y_pred
ADI-38502,8.886,8.539927
ADI-38501,8.959,9.637764
ADI-47278,8.547,10.0459795
ADI-47282,8.673,8.186675
ADI-47059,8.688,9.651911
ADI-47284,8.717,8.049595
ADI-47180,8.727,8.031818
ADI-47062,8.751,9.155943
ADI-47063,8.756,8.712252
ADI-47069,8.804,10.156155
ADI-47070,8.809,11.031273
ADI-46682,8.833,8.919405
ADI-47074,8.834,8.262637
ADI-47186,8.838,8.117152
ADI-47077,8.858,9.807528
ADI-47196,8.906,9.823381
ADI-47093,8.989,10.541521
ADI-47297,9.008,8.62301
ADI-47300,9.076,8.423485
ADI-47215,9.086,8.411507
ADI-47112,9.193,10.552885
ADI-45429,9.255,9.708205
ADI-47123,9.309,9.354977
ADI-47258,9.372,9.648874
ADI-46677,9.406,9.332681
ADI-47135,9.62,11.032845
ADI-47244,9.756,10.102222
ADI-47253,9.979,9.774639
ADI-47152,10.551,10.004473
ADI-47158,11.386,10.315465
ADI-45438,11.643,10.169577
ADI-38498,8.804,9.875436
ADI-45397,8.624,8.756217
ADI-45456,8.697,9.419198
ADI-46692,8.789,8.664031
ADI-46690,8.819,8.713443
ADI-47104,9.124,9.907188
ADI-47065,8.775,8.727219
ADI-47287,8.804,9.556941
ADI-45472,8.828,8.9344845
ADI-47189,8.862,9.653331
ADI-47190,8.877,9.832449
ADI-47194,8.906,10.096596
ADI-47193,8.906,9.4074745
ADI-47082,8.916,9.858536
ADI-47197,8.92,8.477634
ADI-47087,8.93,8.456777
ADI-47292,8.935,8.096684
ADI-47200,8.935,8.031477
ADI-47207,9.008,7.717366
ADI-47306,9.255,7.6932907
ADI-47307,9.265,9.613199
ADI-47124,9.328,10.0632105
ADI-47129,9.508,9.832861
ADI-47246,9.561,10.087161
ADI-47239,9.61,9.677168
ADI-47240,9.644,8.543377
ADI-47139,9.75,9.812984
ADI-47254,9.998,11.085389
ADI-47147,10.076,9.885636
ADI-45411,8.93,11.374279
ADI-46706,8.799,10.540651
ADI-45409,8.823,10.058252
ADI-45481,9.241,8.9786215
ADI-47120,9.265,9.192661
