antibody_id,y_true,y_pred
ADI-47173,8.465,9.378101
ADI-47057,8.625,9.56558
ADI-47177,8.717,9.448076
ADI-47179,8.721,9.334594
ADI-45368,8.736,9.43379
ADI-47183,8.756,9.29708
ADI-45370,8.848,9.324019
ADI-47192,8.886,9.616897
ADI-47290,8.897,9.3774805
ADI-47198,8.926,9.42672
ADI-47201,8.935,9.341084
ADI-47204,8.965,9.575345
ADI-47099,9.071,9.497081
ADI-47100,9.081,9.422649
ADI-47216,9.096,9.617665
ADI-46710,9.1,9.507177
ADI-47187,9.119,9.614073
ADI-47302,9.149,9.443121
ADI-47119,9.261,9.498449
ADI-47308,9.275,9.445479
ADI-47121,9.28,9.437391
ADI-47122,9.285,9.507397
ADI-47238,9.6,9.415932
ADI-47166,10.09,9.61388
ADI-47149,10.503,9.456143
ADI-47259,10.717,9.366722
ADI-47260,10.74,9.674496
ADI-47155,10.984,9.489939
ADI-45455,8.717,9.41336
ADI-45450,8.717,9.536312
ADI-45464,8.77,9.348713
ADI-45389,8.857,9.301604
ADI-46689,8.867,9.333652
ADI-45388,8.984,9.454493
ADI-46684,9.037,9.647636
ADI-46697,9.095,9.453522
ADI-45391,9.153,9.385649
ADI-45461,9.202,9.475377
ADI-47309,9.284,9.354478
ADI-47137,9.687,9.687371
ADI-45422,10.143,9.597826
ADI-45425,11.09,9.667931
ADI-45499,12.216,9.6424055
ADI-45497,12.74,9.695592
ADI-37124,9.653,9.430302
ADI-47076,8.857,9.521839
ADI-47291,8.916,9.458669
ADI-47085,8.925,9.404385
ADI-47089,8.94,9.566229
ADI-47090,8.94,9.434415
ADI-47091,8.959,9.480823
ADI-47092,8.988,9.305242
ADI-47206,8.993,9.327302
ADI-47094,9.003,9.518057
ADI-47208,9.017,9.540156
ADI-47096,9.027,9.465443
ADI-47097,9.037,9.3104105
ADI-47212,9.081,9.292204
ADI-47230,9.318,9.244887
ADI-47234,9.377,9.379582
ADI-47312,9.391,9.372584
ADI-47236,9.406,9.340869
ADI-47249,9.44,9.550642
ADI-47316,9.605,9.430651
ADI-47250,9.93,9.494306
ADI-47265,11.886,9.550958
ADI-47285,8.751,9.502245
ADI-46708,8.765,9.437559
ADI-46704,8.78,9.557456
ADI-45479,9.003,9.407364
ADI-45407,9.11,9.49596
ADI-47218,9.119,9.508609
ADI-45476,9.178,9.320718
ADI-45480,9.212,9.473817
ADI-47117,9.25,9.565597
ADI-46705,9.304,9.606145
ADI-47262,11.046,9.533843
ADI-45498,12.449,9.60432
