antibody_id,y_true,y_pred
ADI-38502,8.886,9.300014
ADI-47055,8.571,9.014793
ADI-47174,8.596,9.454914
ADI-47279,8.62,9.300098
ADI-47178,8.717,9.318626
ADI-47179,8.721,9.240287
ADI-47180,8.727,8.897236
ADI-45368,8.736,8.990707
ADI-47063,8.756,8.858363
ADI-47064,8.77,8.804917
ADI-47067,8.795,9.4279375
ADI-47079,8.877,9.788933
ADI-47083,8.921,9.446332
ADI-47099,9.071,9.152842
ADI-47300,9.076,9.153776
ADI-47215,9.086,9.191755
ADI-47217,9.1,9.147561
ADI-47311,9.294,9.242423
ADI-47231,9.358,9.382988
ADI-46677,9.406,8.54895
ADI-47140,9.813,10.078872
ADI-45448,9.847,9.242601
ADI-45428,10.372,9.807122
ADI-47151,10.546,9.494163
ADI-45438,11.643,10.198566
ADI-38499,9.901,9.728038
ADI-46690,8.819,8.922286
ADI-45460,8.852,9.5305195
ADI-45389,8.857,8.984878
ADI-45459,8.872,9.032402
ADI-45463,8.916,9.521573
ADI-45470,8.959,9.425949
ADI-46696,9.085,9.566172
ADI-47104,9.124,9.566438
ADI-45391,9.153,9.449673
ADI-45469,9.998,9.477323
ADI-45485,10.211,9.321158
ADI-38503,8.93,9.426882
ADI-47291,8.916,9.419855
ADI-47082,8.916,9.611565
ADI-47087,8.93,9.338956
ADI-47292,8.935,9.214154
ADI-47203,8.95,8.980998
ADI-47294,8.954,9.187281
ADI-47208,9.017,9.048033
ADI-47299,9.051,9.242272
ADI-47107,9.134,9.360383
ADI-47220,9.168,9.175523
ADI-47267,9.26,9.439767
ADI-47124,9.328,9.274275
ADI-47125,9.362,9.050902
ADI-47129,9.508,9.89048
ADI-47131,9.527,9.509034
ADI-47240,9.644,9.614708
ADI-47251,9.935,9.550219
ADI-47254,9.998,9.223386
ADI-47165,10.187,9.8168125
ADI-47156,10.541,10.068798
ADI-47154,10.949,9.796024
ADI-47263,11.279,9.501733
ADI-47163,12.148,8.9769125
ADI-45405,8.838,9.387013
ADI-47235,9.386,9.832621
ADI-47264,11.454,9.665858
ADI-47162,11.866,9.661929
