antibody_id,y_true,y_pred
ADI-47054,71.0,68.68355768725671
ADI-47278,71.5,70.3802101101117
ADI-47281,72.0,71.40768424341879
ADI-47059,68.0,67.56135102879794
ADI-45439,67.5,69.91007010001744
ADI-47062,70.0,69.33547598671662
ADI-47183,69.5,68.9253129835775
ADI-46682,70.5,66.44406720178645
ADI-47100,67.0,68.59513342047735
ADI-47216,70.0,72.89267220232007
ADI-46710,72.5,71.28246527398265
ADI-47187,66.5,67.98416461108503
ADI-47302,73.0,72.09604035016952
ADI-47112,59.5,66.41863085394317
ADI-45429,74.0,70.96010446050407
ADI-47308,66.5,70.63236043219656
ADI-47122,66.0,67.30011099261063
ADI-46677,68.0,70.80997646644536
ADI-47238,77.0,69.7709858104499
ADI-47244,71.5,75.9168286114747
ADI-47149,76.0,71.01680804114773
ADI-47259,72.5,70.20927696369961
ADI-47260,79.0,69.39305224481201
ADI-47153,60.0,67.43021892659942
ADI-38498,70.5,62.372727945613555
ADI-45464,70.0,71.75382883864478
ADI-47295,69.0,70.47074083902257
ADI-45388,72.5,70.35137964271881
ADI-46697,65.0,69.75229900658636
ADI-45461,68.5,67.02580737272541
ADI-47309,74.0,72.45427947977477
ADI-47137,74.0,70.36986765515915
ADI-45497,71.0,72.16739625117215
ADI-37124,66.5,64.64120729961813
ADI-47061,66.0,65.70832713349252
ADI-47287,71.0,71.70001122277296
ADI-45472,69.5,66.46118588970678
ADI-47288,76.5,67.08833673511009
ADI-47076,58.5,67.95234949267005
ADI-47194,70.5,71.96178905754509
ADI-47292,70.5,68.62954067812971
ADI-47200,72.0,70.86280170271009
ADI-47091,74.5,65.27539733207419
ADI-47296,75.0,68.70716962390675
ADI-47206,72.0,68.39543376484744
ADI-47096,74.5,67.0747138666495
ADI-47097,70.5,67.19504590443917
ADI-47298,69.5,68.77204309094684
ADI-47221,52.5,65.09079086308893
ADI-47222,72.5,68.09152195301478
ADI-47114,69.0,71.08719369519781
ADI-47226,69.0,71.7475371370355
ADI-47306,70.5,65.46279683529852
ADI-47312,73.0,71.77504694940026
ADI-47254,71.5,68.8842384961528
ADI-47285,82.5,72.21424534355414
ADI-46708,69.5,66.62712120483785
ADI-45479,73.0,71.17696105658713
ADI-47218,70.5,68.58818820151261
ADI-45480,83.5,70.26499952332888
ADI-45481,81.5,71.18374765401042
ADI-47117,79.0,71.927631712067
ADI-46705,74.0,66.48645686746518
ADI-47257,79.0,74.73113405334396
ADI-47262,69.0,72.50551732551872
