antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.02603153072080101
ADI-47055,0.0,0.03579967785531563
ADI-47174,0.0263816061762892,0.029161244452451524
ADI-47056,0.0006642545566999,0.028454975765308137
ADI-47279,0.0342286654571706,0.03271714359631974
ADI-47280,0.0348138986686349,0.03896695243126809
ADI-47058,0.0218881186237432,0.046432275227343264
ADI-47281,0.0,0.0411682262758531
ADI-47175,0.1003076407864323,0.02559120263628631
ADI-47283,0.144470950539729,0.048625851625363835
ADI-47060,0.0,0.0050548850428972295
ADI-47178,0.0043073821494937,0.024100637119101084
ADI-45439,0.0,0.004217293938636506
ADI-47182,0.0016032464910086,0.035437736234113136
ADI-47064,0.0,0.026950942038518475
ADI-47066,0.0,0.027529121262611034
ADI-45379,0.0,0.022834199349796504
ADI-47067,0.002319562887265,0.02554334903539129
ADI-47068,0.0082596763452732,0.024094016033548386
ADI-45442,0.0,0.0035971961511554566
ADI-47184,0.0,0.03715449360160365
ADI-47073,0.013344154053383,0.01794958807899085
ADI-47079,0.0,0.012051394601596599
ADI-47289,0.0,0.017257888589121185
ADI-47191,0.0307642449859308,0.013286268368796091
ADI-47195,0.007915341388598,0.01917312618955071
ADI-47083,0.0441950009877949,0.025760574399036923
ADI-47199,0.1110189333906758,0.010576146513525763
ADI-45447,0.0,0.03859772168714995
ADI-47293,0.0,-0.00653604177356645
ADI-45378,0.0,0.055578636831479386
ADI-45440,0.0,0.029576868476581353
ADI-47209,0.0,0.024829966253155623
ADI-46678,0.0,0.02372071157101818
ADI-47217,0.0386846083376565,0.048114398781501456
ADI-47301,0.2762569881452822,0.01770327492081618
ADI-47105,0.0,0.040021953627313867
ADI-47106,0.0076929673144306,-0.0034685475205509485
ADI-45490,0.0719514819775271,0.025244938281450788
ADI-47109,0.0,0.022335736051589068
ADI-47304,0.0395587156503965,0.04604286751566885
ADI-47113,0.0,0.008157048035518609
ADI-47224,0.0,0.024359530466708235
ADI-47225,0.0248899819539318,0.03281924659924509
ADI-47311,0.1597935011890582,0.04325606979044576
ADI-47231,0.0076311513887565,0.020473514244415097
ADI-47232,0.0026064441789733,0.02213644543383034
ADI-45491,0.1376458831153558,0.023885289985265172
ADI-47313,0.0,0.024736560591425007
ADI-45373,0.0,0.02486630503390013
ADI-47132,0.076218251658723,0.021203906566351606
ADI-47237,0.0,0.011811370325770232
ADI-47243,0.0,0.006018878052549675
ADI-45375,0.0,0.014835937603826246
ADI-47247,0.0526186295551947,0.026378589165750695
ADI-47140,0.0,0.05022586151212128
ADI-47317,0.2062584454933397,0.03590522486112274
ADI-45448,0.0,0.02318339683877787
ADI-47143,0.0,0.023340290903756514
ADI-45382,0.0,0.04286272537475323
ADI-47256,0.1295836385874788,0.013808373449692766
ADI-45428,0.1084065458206572,0.024823880770479326
ADI-47151,0.0,0.031226741337865144
