antibody_id,y_true,y_pred
ADI-38501,64.5,73.58218383789062
ADI-47173,64.5,66.569091796875
ADI-47054,71.0,68.26073455810547
ADI-47056,68.5,69.78164672851562
ADI-47057,67.5,70.27310180664062
ADI-47280,70.0,68.60073852539062
ADI-47058,67.0,68.99594116210938
ADI-47281,72.0,69.97613525390625
ADI-47175,68.0,66.6141128540039
ADI-47283,71.5,71.00787353515625
ADI-47177,73.0,67.01609802246094
ADI-47284,64.5,60.40032196044922
ADI-45439,67.5,69.41786193847656
ADI-47062,70.0,71.6958999633789
ADI-47183,69.5,77.12371063232422
ADI-47066,71.0,70.7497787475586
ADI-47069,61.0,68.4072265625
ADI-47070,63.5,66.21868133544922
ADI-45442,67.0,70.11268615722656
ADI-47184,65.5,69.79194641113281
ADI-47073,61.5,69.51255798339844
ADI-46682,70.5,65.06062316894531
ADI-47289,67.0,65.97380828857422
ADI-47192,64.0,63.895164489746094
ADI-47195,68.5,63.655364990234375
ADI-47196,69.0,76.13270568847656
ADI-47198,67.5,72.53376770019531
ADI-47199,71.0,70.94853210449219
ADI-45447,60.0,65.10913848876953
ADI-47293,67.0,69.56867218017578
ADI-45378,80.5,73.54734802246094
ADI-47204,67.0,64.93467712402344
ADI-47093,69.0,67.05884552001953
ADI-47297,79.5,69.6284408569336
ADI-45440,67.0,59.644775390625
ADI-46678,72.5,68.5459213256836
ADI-47100,67.0,63.62734603881836
ADI-47216,70.0,68.83777618408203
ADI-46710,72.5,74.063720703125
ADI-47301,67.0,84.6679916381836
ADI-47187,66.5,71.86201477050781
ADI-47105,69.5,68.52345275878906
ADI-47106,60.0,69.85829162597656
ADI-45490,69.5,74.47698974609375
ADI-47302,73.0,77.7623519897461
ADI-47109,65.5,71.25592041015625
ADI-47304,69.0,69.27327728271484
ADI-47112,59.5,69.2060775756836
ADI-47113,73.0,70.01545715332031
ADI-47225,63.5,72.25408935546875
ADI-47308,66.5,64.65277099609375
ADI-47121,67.5,74.96670532226562
ADI-47122,66.0,66.72647857666016
ADI-47123,72.0,69.12029266357422
ADI-47232,70.0,68.85926818847656
ADI-47258,68.0,71.00206756591797
ADI-47313,64.5,73.3082275390625
ADI-45373,68.0,70.02198791503906
ADI-47237,76.5,65.60514068603516
ADI-47238,77.0,74.56887817382812
ADI-47243,70.0,64.2557144165039
ADI-45375,66.0,68.94510650634766
ADI-47244,71.5,72.05206298828125
ADI-47317,69.0,71.78990173339844
ADI-47143,76.5,70.85446166992188
ADI-47253,64.5,59.16364288330078
ADI-47256,63.0,65.2431640625
ADI-47149,76.0,71.61981201171875
ADI-47152,67.5,65.87845611572266
ADI-47259,72.5,66.8749771118164
ADI-47260,79.0,71.36722564697266
ADI-47261,60.0,64.86969757080078
ADI-47158,69.0,68.66487884521484
ADI-47161,70.5,68.92770385742188
ADI-38498,70.5,70.43555450439453
ADI-45397,71.0,70.61135864257812
ADI-45456,73.0,71.60971069335938
ADI-45465,73.5,66.83329010009766
ADI-45464,70.0,66.69474792480469
ADI-46692,67.0,68.56089782714844
ADI-45390,73.0,68.09284973144531
ADI-45395,70.0,74.4337387084961
ADI-45393,65.5,69.10663604736328
ADI-46685,68.5,74.41678619384766
ADI-46689,66.5,71.47925567626953
ADI-47295,69.0,69.17829132080078
ADI-45452,68.5,71.40284729003906
ADI-45388,72.5,67.59420776367188
ADI-46695,70.5,68.5283432006836
ADI-47213,71.0,72.32858276367188
ADI-46697,65.0,63.7309455871582
ADI-45461,68.5,70.41224670410156
ADI-47116,70.0,68.87122344970703
ADI-47309,74.0,75.51752471923828
ADI-45453,61.5,69.25582122802734
ADI-46693,74.5,76.51556396484375
ADI-47233,69.5,72.88795471191406
ADI-47137,74.0,72.233642578125
ADI-45495,73.5,74.9547348022461
ADI-46691,68.5,69.51161193847656
ADI-45425,74.0,70.95038604736328
ADI-45497,71.0,75.41796875
ADI-37123,69.0,72.38822174072266
ADI-37125,68.5,70.90060424804688
ADI-47223,67.5,66.44886779785156
ADI-37124,66.5,69.87727355957031
ADI-47176,72.5,58.86073303222656
ADI-47061,66.0,69.61729431152344
ADI-46701,77.5,69.38285064697266
ADI-47065,62.5,68.57450103759766
ADI-47071,60.5,66.37940216064453
ADI-45472,69.5,70.1520767211914
ADI-47288,76.5,69.66224670410156
ADI-45404,71.5,70.07856750488281
ADI-47076,58.5,74.47648620605469
ADI-47189,70.5,68.02969360351562
ADI-47078,62.0,72.97289276123047
ADI-47190,66.0,74.31709289550781
ADI-47081,68.0,65.47956085205078
ADI-47193,74.0,79.84748840332031
ADI-47085,67.5,70.84232330322266
ADI-47084,74.5,75.68807983398438
ADI-47200,72.0,64.87361907958984
ADI-47089,66.0,69.36135864257812
ADI-47091,74.5,68.02210998535156
ADI-47296,75.0,67.45722961425781
ADI-47092,65.5,69.69685363769531
ADI-47206,72.0,69.811767578125
ADI-47094,77.0,70.66233825683594
ADI-47207,75.0,71.41675567626953
ADI-47096,74.5,69.9690933227539
ADI-47097,70.5,69.93467712402344
ADI-47298,69.5,67.18250274658203
ADI-47098,60.5,66.64404296875
ADI-47212,68.5,67.87146759033203
ADI-47214,74.0,69.18195343017578
ADI-47102,71.0,71.26886749267578
ADI-47103,69.5,70.52133178710938
ADI-47303,73.0,69.60432434082031
ADI-47221,52.5,62.5294189453125
ADI-47222,72.5,69.17001342773438
ADI-47305,71.5,66.54219818115234
ADI-47226,69.0,62.855525970458984
ADI-47118,68.0,67.98046875
ADI-47307,72.0,71.38037109375
ADI-47310,75.5,77.7400131225586
ADI-47229,75.5,72.55101013183594
ADI-47230,66.5,68.37611389160156
ADI-47127,70.0,69.32916259765625
ADI-47234,66.5,68.22452545166016
ADI-47312,73.0,73.12821960449219
ADI-47236,68.5,71.39497375488281
ADI-47246,72.0,69.7446517944336
ADI-47133,71.0,69.50239562988281
ADI-47316,67.0,66.62388610839844
ADI-47239,69.0,68.83708190917969
ADI-47241,72.5,70.24456787109375
ADI-47139,69.0,72.83975219726562
ADI-47181,62.5,67.04315948486328
ADI-47248,74.5,68.57247924804688
ADI-47252,69.0,66.5042495727539
ADI-45489,70.5,69.74002838134766
ADI-47148,70.0,71.0592041015625
ADI-47159,71.0,65.78977966308594
ADI-47160,68.5,65.75506591796875
ADI-47126,74.5,72.06817626953125
ADI-45488,64.5,77.56812286376953
ADI-47285,82.5,74.17212677001953
ADI-46713,77.0,73.6766128540039
ADI-46708,69.5,78.62734985351562
ADI-46706,78.5,76.9908676147461
ADI-45409,72.0,71.41708374023438
ADI-45479,73.0,79.15412139892578
ADI-47218,70.5,68.6148452758789
ADI-45480,83.5,75.91354370117188
ADI-45481,81.5,71.3892593383789
ADI-47117,79.0,66.53575897216797
ADI-47120,72.5,78.42228698730469
ADI-46705,74.0,75.77081298828125
ADI-47130,68.5,69.77659606933594
ADI-47255,69.5,71.28904724121094
ADI-46707,73.0,71.3482894897461
ADI-47257,79.0,70.8113021850586
ADI-45477,74.0,69.91718292236328
ADI-47262,69.0,72.44042205810547
ADI-45410,72.5,71.24662017822266
ADI-45433,80.5,71.79802703857422
ADI-45486,70.5,79.180908203125
