antibody_id,y_true,y_pred
ADI-47278,8.547,8.438471
ADI-47282,8.673,8.542621
ADI-47059,8.688,9.393103
ADI-47178,8.717,8.996276
ADI-47284,8.717,8.388889
ADI-46682,8.833,8.96342
ADI-45370,8.848,9.237363
ADI-47079,8.877,11.077579
ADI-47192,8.886,9.978694
ADI-47290,8.897,7.8370595
ADI-47201,8.935,9.186239
ADI-47217,9.1,8.794127
ADI-45490,9.144,9.571648
ADI-47304,9.193,9.324836
ADI-45429,9.255,8.828123
ADI-47119,9.261,10.207169
ADI-47231,9.358,9.88015
ADI-47243,9.668,8.878959
ADI-45375,9.736,9.535758
ADI-45448,9.847,9.78441
ADI-45382,9.959,10.428919
ADI-47166,10.09,9.103961
ADI-47151,10.546,9.337887
ADI-47155,10.984,9.683862
ADI-47161,11.775,9.429905
ADI-45456,8.697,9.127121
ADI-46692,8.789,9.530774
ADI-45389,8.857,9.25779
ADI-47295,8.964,8.943998
ADI-47205,8.988,7.8007245
ADI-46695,9.013,9.6461
ADI-46696,9.085,9.690593
ADI-45391,9.153,9.800345
ADI-45453,9.357,9.067511
ADI-45383,9.712,10.466751
ADI-45425,11.09,9.833303
ADI-37123,8.566,8.056363
ADI-37124,9.653,8.916445
ADI-45402,8.736,8.704657
ADI-47287,8.804,8.916111
ADI-47078,8.867,9.280651
ADI-47194,8.906,8.968361
ADI-47090,8.94,7.6267843
ADI-47202,8.945,9.033033
ADI-47206,8.993,7.896881
ADI-47303,9.187,9.116798
ADI-47226,9.246,8.802033
ADI-47306,9.255,7.9186325
ADI-47125,9.362,9.00642
ADI-47127,9.377,10.364791
ADI-47246,9.561,6.866763
ADI-47139,9.75,9.248479
ADI-47252,9.94,9.998897
ADI-47254,9.998,9.499468
ADI-47147,10.076,9.617474
ADI-47154,10.949,10.507644
ADI-47263,11.279,9.374525
ADI-47160,11.745,10.5553055
ADI-45488,9.275,9.870735
ADI-45407,9.11,9.664235
ADI-45476,9.178,8.305631
ADI-47130,9.522,11.037001
ADI-47255,10.003,9.4393015
ADI-47257,10.26,8.286931
ADI-45498,12.449,10.028239
