antibody_id,y_true,y_pred
ADI-38502,66.0,67.88510245005534
ADI-47055,70.5,71.7280815992467
ADI-47174,74.0,70.02924016351112
ADI-47279,65.5,69.66395038018383
ADI-47178,70.5,66.21489056017964
ADI-47179,65.5,71.82649686699415
ADI-47180,72.0,69.15544907179827
ADI-45368,67.5,68.71216101019006
ADI-47063,64.5,65.93519839674286
ADI-47064,66.5,67.78642256324096
ADI-47067,60.5,73.13523634518722
ADI-47079,67.0,72.5017230625985
ADI-47083,63.0,73.49282612938467
ADI-47099,68.5,69.57577819438153
ADI-47300,68.0,71.1839576064138
ADI-47215,76.0,67.4789246585772
ADI-47217,73.5,71.87231977639546
ADI-47311,69.0,69.7445911354585
ADI-47231,70.5,67.42094950019244
ADI-46677,68.0,71.93002973338515
ADI-47140,66.0,67.633020677603
ADI-45448,69.5,65.26710283140916
ADI-45428,70.5,71.8888463893415
ADI-47151,67.5,66.0234524794833
ADI-45438,67.5,70.0722977938166
ADI-38499,65.5,68.17955681042233
ADI-46690,73.5,68.7354276991845
ADI-45460,67.0,74.28506587524961
ADI-45389,67.5,67.2347071285208
ADI-45459,72.5,74.28506587524961
ADI-45463,74.5,66.7552085039727
ADI-45470,65.0,70.21887826767488
ADI-46696,73.5,71.56931519158255
ADI-47104,74.5,72.22039359876608
ADI-45391,68.5,65.78530155653934
ADI-45469,72.5,70.21887826767488
ADI-45485,70.5,70.81500297773275
ADI-38503,63.0,67.71665718734889
ADI-47291,78.0,64.77181686609443
ADI-47082,70.5,67.72236545861246
ADI-47087,64.5,69.60553576990836
ADI-47292,70.5,70.01942841010082
ADI-47203,72.0,65.40812466844534
ADI-47294,71.0,66.95330040409753
ADI-47208,80.0,70.90057382008307
ADI-47299,77.0,68.87941063344873
ADI-47107,72.5,65.77623486742533
ADI-47220,59.0,69.43027738108603
ADI-47267,70.5,67.93797183377113
ADI-47124,68.0,67.46387626799229
ADI-47125,63.5,70.01942841010082
ADI-47129,62.0,66.80181444092774
ADI-47131,73.0,70.90057382008307
ADI-47240,66.0,68.7491076337627
ADI-47251,68.5,70.84648697023553
ADI-47254,71.5,67.31987489657816
ADI-47165,76.0,71.7809509829625
ADI-47156,70.5,68.78779500953718
ADI-47154,72.5,73.67432545958077
ADI-47263,80.5,72.22497752960568
ADI-47163,61.0,70.84648697023553
ADI-45405,74.5,70.36770585826821
ADI-47235,76.0,75.27616894203578
ADI-47264,75.0,69.31493619093949
ADI-47162,71.0,67.4847071285208
