antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.020814534
ADI-47282,0.1001224302148392,0.027927827
ADI-47059,0.0,0.025336877
ADI-47060,0.0,0.04411857
ADI-47182,0.0016032464910086,0.020620756
ADI-45379,0.0,0.012975912
ADI-47068,0.0082596763452732,0.031286072
ADI-47074,0.0,0.021056432
ADI-47186,0.0399617830009311,0.031498387
ADI-45370,0.0,0.02026138
ADI-47077,0.008179157681853,0.024386913
ADI-47191,0.0307642449859308,0.0273359
ADI-47290,0.0101876351946198,0.0055118743
ADI-47201,0.0,0.024230592
ADI-47209,0.0,0.026750254
ADI-47224,0.0,0.025060922
ADI-45429,0.1196818101353888,0.0345077
ADI-47119,0.0109044332528073,0.023953002
ADI-45491,0.1376458831153558,0.051803604
ADI-47132,0.076218251658723,4.7283247e-05
ADI-47135,0.0,0.032101855
ADI-47247,0.0526186295551947,0.05256804
ADI-45382,0.0,0.009678563
ADI-47166,0.0,0.029100074
ADI-47155,0.0,0.011387009
ADI-47153,0.0,0.004358057
ADI-38500,0.0,0.026963223
ADI-45455,0.0,0.025729544
ADI-45450,0.0,0.040412866
ADI-45454,0.0,0.029917821
ADI-47205,0.0,0.02972858
ADI-46684,0.0,0.03111035
ADI-47219,0.0,0.026610523
ADI-45383,0.0,0.022680895
ADI-45422,0.0,0.03570365
ADI-45451,0.0,0.045212798
ADI-45499,0.7102380771184466,0.04572647
ADI-45402,0.0,0.026681336
ADI-47286,0.0,0.02151142
ADI-47287,0.1124592255368346,0.009820055
ADI-47072,0.0045593595324976,0.034427628
ADI-47075,0.0,0.015844734
ADI-47194,0.0,0.007116994
ADI-47197,0.1288441175820064,0.027820684
ADI-47090,0.244954239566193,0.023103843
ADI-47202,0.0047482893295442,0.01634518
ADI-47095,0.0855176453362944,0.020048704
ADI-47111,0.0,0.035936747
ADI-47114,0.0,0.0335856
ADI-47227,0.0363324138596753,0.034008652
ADI-47306,0.0,0.020379992
ADI-47228,0.0,0.03298916
ADI-47249,0.0,0.03613393
ADI-47134,0.1898560955738424,0.032077804
ADI-47141,0.0,0.029735647
ADI-47250,0.0,0.024519403
ADI-47145,0.0,0.015696455
ADI-47146,0.0,0.027066402
ADI-47147,0.0,0.010318256
ADI-47265,0.4878169409491567,0.024821611
ADI-45411,0.0,0.038801834
ADI-45406,0.0,0.03208161
ADI-46704,0.0,0.02460365
ADI-45430,0.2608664213159722,0.032550737
ADI-47188,0.0,0.026770573
ADI-45408,0.0,0.03949251
ADI-45407,0.0,0.03452617
ADI-45476,0.0,0.019901613
ADI-45493,0.1380624778527795,0.042163685
ADI-45435,0.4571773287043954,0.04017868
ADI-45498,0.71069495966422,0.040590607
