antibody_id,y_true,y_pred
ADI-38502,8.886,9.219050500954419
ADI-38501,8.959,9.306156119659704
ADI-47173,8.465,9.25346680062614
ADI-47054,8.523,9.328706666666665
ADI-47055,8.571,9.31462
ADI-47056,8.62,9.328706666666665
ADI-47280,8.625,9.31462
ADI-47058,8.63,9.219050500954419
ADI-47281,8.644,9.306156119659704
ADI-47175,8.659,9.25346680062614
ADI-47283,8.683,9.25346680062614
ADI-47060,8.707,9.31462
ADI-47180,8.727,9.328706666666665
ADI-47062,8.751,9.31462
ADI-47182,8.756,9.219050500954419
ADI-47063,8.756,9.219050500954419
ADI-47068,8.8,9.25346680062614
ADI-47069,8.804,9.306156119659704
ADI-47070,8.809,9.25346680062614
ADI-45442,8.809,9.306156119659704
ADI-47184,8.819,9.328706666666665
ADI-47073,8.829,9.328706666666665
ADI-47074,8.834,9.31462
ADI-47077,8.858,9.328706666666665
ADI-47195,8.906,9.328706666666665
ADI-47196,8.906,9.306156119659704
ADI-47083,8.921,9.219050500954419
ADI-45447,8.945,9.306156119659704
ADI-47293,8.95,9.306156119659704
ADI-45378,8.95,9.306156119659704
ADI-47093,8.989,9.306156119659704
ADI-47297,9.008,9.25346680062614
ADI-45440,9.017,9.328706666666665
ADI-47209,9.037,9.25346680062614
ADI-46678,9.056,9.328706666666665
ADI-47300,9.076,9.219050500954419
ADI-47100,9.081,9.219050500954419
ADI-47215,9.086,9.31462
ADI-47301,9.115,9.328706666666665
ADI-47105,9.13,9.31462
ADI-47106,9.134,9.219050500954419
ADI-47109,9.164,9.306156119659704
ADI-47112,9.193,9.219050500954419
ADI-47113,9.198,9.25346680062614
ADI-47224,9.207,9.25346680062614
ADI-47225,9.236,9.328706666666665
ADI-47121,9.28,9.328706666666665
ADI-47122,9.285,9.219050500954419
ADI-47123,9.309,9.31462
ADI-47232,9.358,9.328706666666665
ADI-47258,9.372,9.219050500954419
ADI-46677,9.406,9.306156119659704
ADI-45491,9.406,9.25346680062614
ADI-47313,9.454,9.25346680062614
ADI-45373,9.532,9.328706666666665
ADI-47132,9.557,9.328706666666665
ADI-47237,9.6,9.31462
ADI-47238,9.6,9.219050500954419
ADI-47135,9.62,9.328706666666665
ADI-47247,9.78,9.31462
ADI-47317,9.833,9.328706666666665
ADI-47143,9.94,9.219050500954419
ADI-47256,10.023,9.306156119659704
ADI-47149,10.503,9.219050500954419
ADI-47152,10.551,9.306156119659704
ADI-47259,10.717,9.219050500954419
ADI-47261,10.809,9.25346680062614
ADI-38498,8.804,9.425436288507925
ADI-38499,9.901,9.31462
ADI-45397,8.624,9.362321333839102
ADI-45455,8.717,9.31462
ADI-45450,8.717,9.31462
ADI-45465,8.755,9.398743192303964
ADI-45390,8.809,9.328706666666665
ADI-45395,8.814,9.362321333839102
ADI-46690,8.819,9.425436288507925
ADI-45393,8.838,9.362321333839102
ADI-46685,8.843,9.31462
ADI-46689,8.867,9.328706666666665
ADI-45463,8.916,9.31462
ADI-45454,8.974,9.398743192303964
ADI-45388,8.984,9.425436288507925
ADI-46684,9.037,9.31462
ADI-47213,9.081,9.328706666666665
