antibody_id,y_true,y_pred
ADI-38502,8.886,8.933450698852539
ADI-38501,8.959,9.25390338897705
ADI-47174,8.596,9.306906700134277
ADI-47056,8.62,8.807520866394043
ADI-47279,8.62,8.616732597351074
ADI-47057,8.625,9.53654956817627
ADI-47058,8.63,8.204548835754395
ADI-47175,8.659,9.410898208618164
ADI-47283,8.683,8.966187477111816
ADI-47178,8.717,9.2385835647583
ADI-47179,8.721,8.259958267211914
ADI-45368,8.736,8.226320266723633
ADI-47063,8.756,9.147964477539062
ADI-47064,8.77,8.704263687133789
ADI-47066,8.775,9.103894233703613
ADI-45379,8.794,9.749244689941406
ADI-47067,8.795,9.496030807495117
ADI-47068,8.8,8.872034072875977
ADI-47069,8.804,8.422014236450195
ADI-45442,8.809,9.117206573486328
ADI-47184,8.819,9.469175338745117
ADI-47073,8.829,9.317292213439941
ADI-47074,8.834,9.550251960754395
ADI-45370,8.848,9.084506034851074
ADI-47077,8.858,9.0823335647583
ADI-47079,8.877,9.680309295654297
ADI-47289,8.877,9.591737747192383
ADI-47191,8.882,9.148663520812988
ADI-47192,8.886,9.933502197265625
ADI-47290,8.897,8.832594871520996
ADI-47195,8.906,9.667275428771973
ADI-47083,8.921,8.642887115478516
ADI-47199,8.931,10.064885139465332
ADI-47201,8.935,9.109831809997559
ADI-45447,8.945,8.887057304382324
ADI-47293,8.95,10.211442947387695
ADI-45378,8.95,9.99528980255127
ADI-47093,8.989,8.833195686340332
ADI-47297,9.008,9.101068496704102
ADI-45440,9.017,9.265629768371582
ADI-47209,9.037,9.280730247497559
ADI-46678,9.056,9.535553932189941
ADI-47099,9.071,9.726387977600098
ADI-47300,9.076,10.100153923034668
ADI-47215,9.086,9.390303611755371
ADI-47301,9.115,8.95327377319336
ADI-47106,9.134,9.794708251953125
ADI-47109,9.164,9.022181510925293
ADI-47224,9.207,8.717120170593262
ADI-47225,9.236,9.81972885131836
ADI-47119,9.261,9.593489646911621
ADI-47121,9.28,8.899053573608398
ADI-47311,9.294,8.936237335205078
ADI-47123,9.309,9.646679878234863
ADI-47231,9.358,9.407563209533691
ADI-47232,9.358,9.44174575805664
ADI-47258,9.372,10.508249282836914
ADI-45491,9.406,9.194697380065918
ADI-45373,9.532,8.98310661315918
ADI-47132,9.557,10.188515663146973
ADI-47237,9.6,9.413182258605957
ADI-47135,9.62,9.986837387084961
ADI-47243,9.668,9.392965316772461
ADI-45375,9.736,9.744099617004395
ADI-47140,9.813,9.82370662689209
ADI-47317,9.833,9.609487533569336
ADI-45448,9.847,9.616948127746582
ADI-45382,9.959,9.901976585388184
ADI-47253,9.979,8.232169151306152
ADI-47166,10.09,9.457218170166016
ADI-45428,10.372,9.81275749206543
ADI-47261,10.809,9.016542434692383
ADI-47155,10.984,9.760762214660645
ADI-47158,11.386,9.051477432250977
ADI-45438,11.643,10.703519821166992
ADI-38500,9.294,9.712786674499512
ADI-38499,9.901,9.293622016906738
ADI-45456,8.697,9.182342529296875
ADI-46692,8.789,9.119606971740723
ADI-45390,8.809,9.164624214172363
ADI-45395,8.814,8.917322158813477
ADI-46690,8.819,8.922313690185547
ADI-45393,8.838,8.063100814819336
ADI-45460,8.852,9.147790908813477
ADI-45389,8.857,9.04158878326416
ADI-46689,8.867,9.102531433105469
ADI-45459,8.872,9.212103843688965
ADI-45463,8.916,9.555765151977539
ADI-45470,8.959,9.573356628417969
ADI-45452,8.969,9.307785987854004
ADI-45454,8.974,8.99951171875
ADI-47205,8.988,8.74660587310791
ADI-46695,9.013,9.570531845092773
ADI-47213,9.081,8.757131576538086
ADI-46696,9.085,9.586505889892578
ADI-47219,9.144,7.986528396606445
ADI-45391,9.153,9.419210433959961
ADI-47116,9.246,9.507410049438477
ADI-45453,9.357,9.283174514770508
ADI-46693,9.357,10.590407371520996
ADI-45383,9.712,10.130023002624512
ADI-45469,9.998,9.715675354003906
ADI-45485,10.211,9.192705154418945
ADI-45495,10.381,9.790681838989258
ADI-46691,10.687,9.216225624084473
ADI-45425,11.09,10.018200874328613
ADI-45451,11.138,12.163188934326172
ADI-37123,8.566,8.717153549194336
ADI-37125,8.867,8.64865493774414
ADI-38503,8.93,9.292717933654785
ADI-47176,8.697,8.563533782958984
ADI-45402,8.736,9.304434776306152
ADI-47286,8.76,9.526372909545898
ADI-47071,8.814,9.492247581481934
ADI-47072,8.823,8.443235397338867
ADI-47075,8.838,8.156211853027344
ADI-47189,8.862,9.70176887512207
ADI-47078,8.867,9.50403118133545
ADI-47190,8.877,9.679601669311523
ADI-47081,8.906,8.669574737548828
ADI-47193,8.906,8.654873847961426
ADI-47082,8.916,9.80655288696289
ADI-47197,8.92,7.77268123626709
ADI-47085,8.925,8.95727825164795
ADI-47087,8.93,9.459585189819336
ADI-47089,8.94,9.146971702575684
ADI-47090,8.94,8.935074806213379
ADI-47202,8.945,9.322118759155273
ADI-47203,8.95,9.282328605651855
ADI-47294,8.954,9.055953979492188
ADI-47094,9.003,9.2353515625
ADI-47207,9.008,8.643011093139648
ADI-47208,9.017,8.440643310546875
ADI-47095,9.022,9.501084327697754
ADI-47299,9.051,9.146249771118164
ADI-47098,9.066,8.515594482421875
ADI-47212,9.081,9.080758094787598
ADI-47214,9.085,9.425670623779297
ADI-47102,9.115,9.116307258605957
ADI-47103,9.119,9.266534805297852
ADI-47107,9.134,9.5407075881958
ADI-47220,9.168,8.086158752441406
ADI-47111,9.173,9.647848129272461
ADI-47303,9.187,8.587997436523438
ADI-47305,9.197,10.127923011779785
ADI-47227,9.246,9.633149147033691
ADI-47118,9.25,9.246404647827148
ADI-47307,9.265,9.275278091430664
