antibody_id,y_true,y_pred
ADI-38502,8.886,9.12954
ADI-38501,8.959,8.399484
ADI-47278,8.547,8.408861
ADI-47282,8.673,8.110314
ADI-47059,8.688,9.609573
ADI-47284,8.717,9.06861
ADI-47180,8.727,9.24484
ADI-47062,8.751,8.575451
ADI-47063,8.756,9.330513
ADI-47069,8.804,9.073193
ADI-47070,8.809,9.515203
ADI-46682,8.833,8.878926
ADI-47074,8.834,9.659645
ADI-47186,8.838,8.769341
ADI-47077,8.858,8.389363
ADI-47196,8.906,11.067612
ADI-47093,8.989,9.306059
ADI-47297,9.008,9.647338
ADI-47300,9.076,10.110217
ADI-47215,9.086,8.93721
ADI-47112,9.193,9.877777
ADI-45429,9.255,8.75504
ADI-47123,9.309,9.455142
ADI-47258,9.372,9.601154
ADI-46677,9.406,9.237687
ADI-47135,9.62,10.020814
ADI-47244,9.756,10.70188
ADI-47253,9.979,9.584391
ADI-47152,10.551,9.888448
ADI-47158,11.386,9.731082
ADI-45438,11.643,11.091389
ADI-38498,8.804,10.089367
ADI-45397,8.624,8.822124
ADI-45456,8.697,8.664465
ADI-46692,8.789,9.520407
ADI-46690,8.819,9.488479
ADI-47104,9.124,9.434169
ADI-47065,8.775,7.779785
ADI-47287,8.804,10.09484
ADI-45472,8.828,9.2680645
ADI-47189,8.862,9.3121805
ADI-47190,8.877,10.72776
ADI-47194,8.906,9.266349
ADI-47193,8.906,9.083157
ADI-47082,8.916,8.9541025
ADI-47197,8.92,7.959469
ADI-47087,8.93,10.271045
ADI-47292,8.935,8.397949
ADI-47200,8.935,9.289403
ADI-47207,9.008,8.762605
ADI-47306,9.255,8.134446
ADI-47307,9.265,9.954191
ADI-47124,9.328,9.485703
ADI-47129,9.508,8.874879
ADI-47246,9.561,7.9134836
ADI-47239,9.61,9.323972
ADI-47240,9.644,9.206631
ADI-47139,9.75,10.213498
ADI-47254,9.998,9.89227
ADI-47147,10.076,10.181118
ADI-45411,8.93,8.798303
ADI-46706,8.799,9.16537
ADI-45409,8.823,9.575903
ADI-45481,9.241,9.718394
ADI-47120,9.265,10.446611
