antibody_id,y_true,y_pred
ADI-38502,66.0,70.51256776873335
ADI-38501,64.5,70.88731264924031
ADI-47174,74.0,69.38364918454049
ADI-47056,68.5,69.00415792062641
ADI-47279,65.5,68.6782796604591
ADI-47057,67.5,68.23034054267437
ADI-47058,67.0,67.14241525140127
ADI-47175,68.0,66.82058679105975
ADI-47283,71.5,69.40640444454814
ADI-47178,70.5,69.03891335124558
ADI-47179,65.5,66.85989707105432
ADI-45368,67.5,72.11099677058887
ADI-47063,64.5,67.35804103027004
ADI-47064,66.5,65.71890869190054
ADI-47066,71.0,69.3537733436301
ADI-45379,66.0,69.41916118512691
ADI-47067,60.5,66.28376274253006
ADI-47068,70.5,71.49042909532896
ADI-47069,61.0,66.8308192956486
ADI-45442,67.0,69.2398495972551
ADI-47184,65.5,68.0845603134952
ADI-47073,61.5,68.9350360769469
ADI-47074,72.5,74.88475578538423
ADI-45370,69.0,65.5855481602511
ADI-47077,67.0,68.64307044052887
ADI-47079,67.0,70.64209605358948
ADI-47289,67.0,69.22795803854015
ADI-47191,71.5,70.6660558441595
ADI-47192,64.0,66.5992110230729
ADI-47290,73.0,69.39209549602039
ADI-47195,68.5,68.20338161599003
ADI-47083,63.0,72.03047151543034
ADI-47199,71.0,69.71590568487854
ADI-47201,68.5,65.78050470172633
ADI-45447,60.0,68.60590361434613
ADI-47293,67.0,69.52479640522644
ADI-45378,80.5,73.61141111584273
ADI-47093,69.0,67.60773922702998
ADI-47297,79.5,68.83553238963843
ADI-45440,67.0,70.12170424442711
ADI-47209,77.0,73.91674905784437
ADI-46678,72.5,69.78734620072395
ADI-47099,68.5,72.6344719215326
ADI-47300,68.0,74.15923807326047
ADI-47215,76.0,68.29976867456713
ADI-47301,67.0,69.95825556805177
ADI-47106,60.0,67.11258067690176
ADI-47109,65.5,67.30075641590561
ADI-47224,76.0,71.26311894488788
ADI-47225,63.5,71.50980097354075
ADI-47119,66.5,66.20547709586397
ADI-47121,67.5,67.86849825337342
ADI-47311,69.0,67.63435523466615
ADI-47123,72.0,71.82122919827292
ADI-47231,70.5,66.8971087078826
ADI-47232,70.0,68.56641679189256
ADI-47258,68.0,70.61717176222176
ADI-45491,74.0,73.1376237472075
ADI-45373,68.0,68.33159919565854
ADI-47132,70.5,65.60044222053436
ADI-47237,76.5,72.3344298136636
ADI-47135,56.0,68.75345297379079
ADI-47243,70.0,70.50857377938239
ADI-45375,66.0,66.67558631612842
ADI-47140,66.0,69.47956724946565
ADI-47317,69.0,70.38182900099972
ADI-45448,69.5,67.1973660517302
ADI-45382,71.0,71.58278904155083
ADI-47253,64.5,68.33827831251878
ADI-47166,65.5,64.9871882421558
ADI-45428,70.5,70.20089009378303
ADI-47261,60.0,67.82935990865776
ADI-47155,60.0,67.9692642429839
ADI-47158,69.0,66.58798418245244
ADI-45438,67.5,67.86607886584773
ADI-38500,66.0,69.7600705736422
ADI-38499,65.5,69.7949237413829
ADI-45456,73.0,69.24274961782753
ADI-46692,67.0,69.28351191979046
ADI-45390,73.0,70.3610381586008
ADI-45395,70.0,73.21138352546049
ADI-46690,73.5,70.38575660968857
ADI-45393,65.5,68.46116403199446
ADI-45460,67.0,68.42096290765117
