antibody_id,y_true,y_pred
ADI-38502,66.0,71.94829118000386
ADI-47055,70.5,70.27695740553204
ADI-47174,74.0,73.1127255410477
ADI-47279,65.5,67.63883883048089
ADI-47178,70.5,71.11678608583169
ADI-47179,65.5,67.4562487259236
ADI-47180,72.0,65.00775904441139
ADI-45368,67.5,71.49882416066887
ADI-47063,64.5,70.23810533157558
ADI-47064,66.5,62.156213092112765
ADI-47067,60.5,68.7736094163586
ADI-47079,67.0,70.93165471164755
ADI-47083,63.0,67.63534681331218
ADI-47099,68.5,73.17364359593918
ADI-47300,68.0,73.56525747369683
ADI-47215,76.0,71.94146209237762
ADI-47217,73.5,72.23708774405183
ADI-47311,69.0,69.80530462651147
ADI-47231,70.5,68.71523978248345
ADI-46677,68.0,69.80096996785228
ADI-47140,66.0,71.75848514850739
ADI-45448,69.5,65.92950291539174
ADI-45428,70.5,73.19034859116007
ADI-47151,67.5,65.8175176126887
ADI-45438,67.5,73.08961582291133
ADI-38499,65.5,67.29139449063032
ADI-46690,73.5,70.20545926457774
ADI-45460,67.0,67.6400619848006
ADI-45389,67.5,70.83060591054495
ADI-45459,72.5,69.36563027291147
ADI-45463,74.5,67.76268335488157
ADI-45470,65.0,71.10308127604048
ADI-46696,73.5,72.10634364490173
ADI-47104,74.5,69.42603761758544
ADI-45391,68.5,71.75067327636017
ADI-45469,72.5,70.23376369256296
ADI-45485,70.5,69.66304118225496
ADI-38503,63.0,69.54581475190241
ADI-47291,78.0,68.97725125360378
ADI-47082,70.5,63.79608201897221
ADI-47087,64.5,69.64159023701963
ADI-47292,70.5,70.33152447385383
ADI-47203,72.0,68.12552556295152
ADI-47294,71.0,69.40871644491293
ADI-47208,80.0,70.99122374890992
ADI-47299,77.0,69.42753994670709
ADI-47107,72.5,71.60684816223893
ADI-47220,59.0,63.96272002055001
ADI-47267,70.5,70.49664655247015
ADI-47124,68.0,67.29203103968807
ADI-47125,63.5,65.96031148163677
ADI-47129,62.0,69.35216927610031
ADI-47131,73.0,67.53080098914732
ADI-47240,66.0,73.24883027839581
ADI-47251,68.5,71.06860704618359
ADI-47254,71.5,71.02920096979788
ADI-47165,76.0,74.82329710189578
ADI-47156,70.5,64.55793668753398
ADI-47154,72.5,74.21567536435299
ADI-47263,80.5,74.49929815398279
ADI-47163,61.0,69.60943090429294
ADI-45405,74.5,68.81503991423043
ADI-47235,76.0,72.39271366912791
ADI-47264,75.0,71.54166418159282
ADI-47162,71.0,74.24755834647952
