antibody_id,y_true,y_pred
ADI-47278,71.5,56.643173
ADI-47282,70.5,60.196968
ADI-47059,68.0,68.52741
ADI-47178,70.5,74.67731
ADI-47284,64.5,68.375854
ADI-46682,70.5,68.44914
ADI-45370,69.0,68.33726
ADI-47079,67.0,67.58007
ADI-47192,64.0,65.14977
ADI-47290,73.0,67.52774
ADI-47201,68.5,68.7539
ADI-47217,73.5,69.071846
ADI-45490,69.5,60.878963
ADI-47304,69.0,69.777145
ADI-45429,74.0,70.54091
ADI-47119,66.5,71.57834
ADI-47231,70.5,66.68314
ADI-47243,70.0,66.61725
ADI-45375,66.0,65.05372
ADI-45448,69.5,73.3879
ADI-45382,71.0,71.55472
ADI-47166,65.5,59.469624
ADI-47151,67.5,70.0052
ADI-47155,60.0,71.60587
ADI-47161,70.5,70.94428
ADI-45456,73.0,66.12894
ADI-46692,67.0,69.12518
ADI-45389,67.5,67.00847
ADI-47295,69.0,79.33316
ADI-47205,77.0,78.93704
ADI-46695,70.5,61.809814
ADI-46696,73.5,69.62299
ADI-45391,68.5,67.869095
ADI-45453,61.5,65.490776
ADI-45383,73.5,66.282074
ADI-45425,74.0,69.47963
ADI-37123,69.0,64.06084
ADI-37124,66.5,75.2055
ADI-45402,68.5,69.78988
ADI-47287,71.0,66.42246
ADI-47078,62.0,66.91778
ADI-47194,70.5,75.82075
ADI-47090,62.0,75.67764
ADI-47202,72.5,63.81718
ADI-47206,72.0,68.69735
ADI-47303,73.0,63.57577
ADI-47226,69.0,72.79176
ADI-47306,70.5,68.99817
ADI-47125,63.5,63.66483
ADI-47127,70.0,76.13944
ADI-47246,72.0,72.09072
ADI-47139,69.0,75.67195
ADI-47252,69.0,73.10919
ADI-47254,71.5,74.123634
ADI-47147,74.0,70.163055
ADI-47154,72.5,74.97623
ADI-47263,80.5,77.432816
ADI-47160,68.5,73.49134
ADI-45488,64.5,76.03551
ADI-45407,77.5,69.493
ADI-45476,72.5,71.67734
ADI-47130,68.5,71.091515
ADI-47255,69.5,68.736465
ADI-47257,79.0,79.34947
ADI-45498,75.5,66.50832
