antibody_id,y_true,y_pred
ADI-38502,0.0,0.03109470009803772
ADI-38501,0.0231841139479249,0.03200746700167656
ADI-47173,0.0,0.018649904057383537
ADI-47054,0.0117156581821495,-0.0005981363356113434
ADI-47055,0.0,-0.04043828696012497
ADI-47056,0.0006642545566999,0.03307577222585678
ADI-47280,0.0348138986686349,-0.027956407517194748
ADI-47058,0.0218881186237432,0.01986541785299778
ADI-47281,0.0,0.05101902037858963
ADI-47175,0.1003076407864323,0.01647135615348816
ADI-47283,0.144470950539729,0.025219136849045753
ADI-47060,0.0,-0.04751235991716385
ADI-47180,0.0,0.0206958819180727
ADI-47062,0.0019407208850828,0.010167155414819717
ADI-47182,0.0016032464910086,0.037511203438043594
ADI-47063,0.0,0.02723696269094944
ADI-47068,0.0082596763452732,0.028975721448659897
ADI-47069,0.0,-0.000834926962852478
ADI-47070,0.0062287379660164,0.01852921023964882
ADI-45442,0.0,0.05287909507751465
ADI-47184,0.0,-0.10149100422859192
ADI-47073,0.013344154053383,-0.11807374656200409
ADI-47074,0.0,0.04999706149101257
ADI-47077,0.008179157681853,-0.06735183298587799
ADI-47195,0.007915341388598,-0.06395222246646881
ADI-47196,0.0338924282536627,0.06998302042484283
ADI-47083,0.0441950009877949,0.02089301496744156
ADI-45447,0.0,0.03344089910387993
ADI-47293,0.0,0.04456290602684021
ADI-45378,0.0,0.06599660962820053
ADI-47093,0.0,0.01897178217768669
ADI-47297,0.1063432607827502,0.014564501121640205
ADI-45440,0.0,-0.13909262418746948
ADI-47209,0.0,0.019907549023628235
ADI-46678,0.0,0.06830668449401855
ADI-47300,0.2370310817762104,0.03764990717172623
ADI-47100,0.0,0.04039203003048897
ADI-47215,0.0,-0.11967393755912781
ADI-47301,0.2762569881452822,0.07963705062866211
ADI-47105,0.0,-0.05043230205774307
ADI-47106,0.0076929673144306,0.031196558848023415
ADI-47109,0.0,0.017154507339000702
ADI-47112,0.0,0.03657688945531845
ADI-47113,0.0,0.030850686132907867
ADI-47224,0.0,0.02812039479613304
ADI-47225,0.0248899819539318,0.005182139575481415
ADI-47121,0.0744909910371055,-0.026364874094724655
ADI-47122,0.0,0.037831276655197144
ADI-47123,0.0059690366448408,0.10130529850721359
ADI-47232,0.0026064441789733,0.06830944120883942
ADI-47258,0.3093158886759509,0.03965727239847183
ADI-46677,0.0,0.01734391786158085
ADI-45491,0.1376458831153558,0.019939418882131577
ADI-47313,0.0,0.028169486671686172
ADI-45373,0.0,-0.09567484259605408
ADI-47132,0.076218251658723,-0.16369092464447021
ADI-47237,0.0,0.17573407292366028
ADI-47238,0.0890293347238142,0.04228724539279938
ADI-47135,0.0,0.12491044402122498
ADI-47247,0.0526186295551947,0.056825049221515656
ADI-47317,0.2062584454933397,-0.003546297550201416
ADI-47143,0.0,0.05229927599430084
ADI-47256,0.1295836385874788,0.04052050784230232
ADI-47149,0.0,0.05237147957086563
ADI-47152,0.0,0.050615616142749786
ADI-47259,0.0,0.04782114177942276
ADI-47261,0.0,0.024712322279810905
ADI-38498,0.0163371957366757,0.06356550753116608
ADI-38499,0.0,0.07275772839784622
ADI-45397,0.0,0.032108061015605927
ADI-45455,0.0,0.004862859845161438
ADI-45450,0.0,0.05311018228530884
ADI-45465,0.003403485477614,0.05062896013259888
ADI-45390,0.0,-0.04533664509654045
ADI-45395,0.0,0.0551454983651638
ADI-46690,0.0,0.02139010652899742
ADI-45393,0.0,0.05502636730670929
ADI-46685,0.0,0.024006696417927742
ADI-46689,0.0,-0.12887483835220337
ADI-45463,0.0273541395772481,0.030603304505348206
ADI-45454,0.0,0.025348762050271034
