antibody_id,y_true,y_pred
ADI-47278,71.5,69.11357996212917
ADI-47282,70.5,64.08623283250401
ADI-47059,68.0,67.55557360763827
ADI-47060,65.0,72.58636810096579
ADI-47182,72.0,71.76522554105517
ADI-45379,66.0,64.63731089868601
ADI-47068,70.5,73.57546319661893
ADI-47074,72.5,70.55040613068182
ADI-47186,71.0,71.75795692799962
ADI-45370,69.0,67.06161799294014
ADI-47077,67.0,70.69126391771282
ADI-47191,71.5,68.41264298697986
ADI-47290,73.0,68.29124721897524
ADI-47201,68.5,67.27155850071514
ADI-47209,77.0,73.57559985497257
ADI-47224,76.0,79.86201130276815
ADI-45429,74.0,74.18310128849933
ADI-47119,66.5,64.63200638919481
ADI-45491,74.0,77.43441227416639
ADI-47132,70.5,64.39853670441194
ADI-47135,56.0,66.58948084452547
ADI-47247,76.0,74.1254193871265
ADI-45382,71.0,69.29212324641391
ADI-47166,65.5,61.91018854291469
ADI-47155,60.0,65.51702537464135
ADI-47153,60.0,65.64464291999325
ADI-38500,66.0,66.96137270680907
ADI-45455,57.5,69.24348815910557
ADI-45450,70.5,68.34439313544223
ADI-45454,69.0,73.3156997444493
ADI-47205,77.0,73.90054951995893
ADI-46684,69.0,70.7016348360081
ADI-47219,75.0,76.29740609937375
ADI-45383,73.5,68.91028709444811
ADI-45422,72.0,72.9031847108874
ADI-45451,69.0,72.1113706902288
ADI-45499,68.5,73.39629464383009
ADI-45402,68.5,66.12789358975465
ADI-47286,67.0,66.67021197106239
ADI-47287,71.0,74.02568856315887
ADI-47072,69.5,72.72787999770914
ADI-47075,69.0,67.17765855898975
ADI-47194,70.5,72.33992637017417
ADI-47197,66.0,70.13315498310142
ADI-47090,62.0,68.97508920455432
ADI-47202,72.5,65.87210476198858
ADI-47095,72.0,76.02457125204461
ADI-47111,74.5,75.40201728808516
ADI-47114,69.0,73.53983051215168
ADI-47227,74.0,76.11691801051418
ADI-47306,70.5,67.53191398602539
ADI-47228,73.0,70.10777486065456
ADI-47249,68.0,64.86902724723356
ADI-47134,65.5,73.1168929899509
ADI-47141,75.0,72.73296977190792
ADI-47250,71.5,75.49773313431926
ADI-47145,68.0,70.14561536529497
ADI-47146,65.0,75.1294164635329
ADI-47147,74.0,73.42174340769648
ADI-47265,69.5,71.72044994169892
ADI-45411,67.0,70.02744718678034
ADI-45406,69.5,69.25529142623206
ADI-46704,68.5,73.27959978828109
ADI-45430,80.0,77.75161184465178
ADI-47188,70.0,65.66199584801097
ADI-45408,75.0,76.10953484003748
ADI-45407,77.5,70.45397138588575
ADI-45476,72.5,69.3261184278118
ADI-45493,75.0,79.37098432683537
ADI-45435,76.5,78.17757655796395
ADI-45498,75.5,65.69839571227291
