antibody_id,y_true,y_pred
ADI-47278,71.5,67.48761
ADI-47282,70.5,68.32782
ADI-47059,68.0,70.68927
ADI-47060,65.0,69.78077
ADI-47182,72.0,69.168144
ADI-45379,66.0,68.40354
ADI-47068,70.5,70.63618
ADI-47074,72.5,71.940254
ADI-47186,71.0,69.02534
ADI-45370,69.0,69.782555
ADI-47077,67.0,68.39075
ADI-47191,71.5,70.299446
ADI-47290,73.0,67.49818
ADI-47201,68.5,69.76438
ADI-47209,77.0,71.88593
ADI-47224,76.0,70.87466
ADI-45429,74.0,70.358116
ADI-47119,66.5,70.33101
ADI-45491,74.0,73.11608
ADI-47132,70.5,67.339066
ADI-47135,56.0,69.07901
ADI-47247,76.0,72.62721
ADI-45382,71.0,71.2717
ADI-47166,65.5,67.723236
ADI-47155,60.0,68.04355
ADI-47153,60.0,64.90739
ADI-38500,66.0,69.7708
ADI-45455,57.5,68.46285
ADI-45450,70.5,68.73422
ADI-45454,69.0,68.65355
ADI-47205,77.0,72.8277
ADI-46684,69.0,69.10105
ADI-47219,75.0,71.17524
ADI-45383,73.5,69.62851
ADI-45422,72.0,71.42464
ADI-45451,69.0,70.001465
ADI-45499,68.5,71.65772
ADI-45402,68.5,69.428955
ADI-47286,67.0,66.68724
ADI-47287,71.0,70.83228
ADI-47072,69.5,67.692604
ADI-47075,69.0,70.09554
ADI-47194,70.5,73.43512
ADI-47197,66.0,67.73908
ADI-47090,62.0,68.533295
ADI-47202,72.5,70.39496
ADI-47095,72.0,68.80756
ADI-47111,74.5,71.78439
ADI-47114,69.0,70.611946
ADI-47227,74.0,72.84963
ADI-47306,70.5,69.35277
ADI-47228,73.0,68.52032
ADI-47249,68.0,69.4015
ADI-47134,65.5,69.706635
ADI-47141,75.0,68.08539
ADI-47250,71.5,72.74765
ADI-47145,68.0,68.69686
ADI-47146,65.0,73.213356
ADI-47147,74.0,72.234024
ADI-47265,69.5,71.57547
ADI-45411,67.0,68.98561
ADI-45406,69.5,67.90091
ADI-46704,68.5,69.07416
ADI-45430,80.0,73.33772
ADI-47188,70.0,70.47447
ADI-45408,75.0,71.90927
ADI-45407,77.5,69.777084
ADI-45476,72.5,69.45207
ADI-45493,75.0,73.83205
ADI-45435,76.5,74.43973
ADI-45498,75.5,68.36056
