antibody_id,y_true,y_pred
ADI-47283,71.5,70.9629103024417
ADI-47177,73.0,69.65636933009837
ADI-47066,71.0,69.87350065523432
ADI-45379,66.0,67.83489423640232
ADI-47077,67.0,68.65370889398733
ADI-47289,67.0,69.99320245492616
ADI-47196,69.0,70.90937809746279
ADI-47083,63.0,69.245872683429
ADI-47093,69.0,70.08122562081168
ADI-47217,73.5,70.7054457224749
ADI-47106,60.0,69.04053903309006
ADI-45490,69.5,68.32516983494997
ADI-47304,69.0,70.70962404420264
ADI-47258,68.0,70.45951434686063
ADI-47313,64.5,71.6116515317729
ADI-47135,56.0,67.75771777680458
ADI-47243,70.0,69.69503879801265
ADI-47256,63.0,69.42764402155933
ADI-47152,67.5,69.5991511639275
ADI-47155,60.0,69.30614791440796
ADI-38500,66.0,69.19156688267678
ADI-45397,71.0,68.11834257931069
ADI-45456,73.0,67.64185707080772
ADI-45455,57.5,67.68328605742082
ADI-45450,70.5,70.59921684678983
ADI-47295,69.0,71.60264967279393
ADI-47205,77.0,72.8138479139192
ADI-46684,69.0,69.69033870922931
ADI-46696,73.5,72.5870353120933
ADI-45453,61.5,67.58188160361748
ADI-45422,72.0,71.81825060845294
ADI-45499,68.5,71.76963104978284
ADI-47223,67.5,68.15693549046838
ADI-47176,72.5,68.252878534084
ADI-46701,77.5,69.72556514726567
ADI-47071,60.5,68.77602991427445
ADI-47078,62.0,70.38142931482693
ADI-47197,66.0,68.76949972668197
ADI-47084,74.5,70.82295367312017
ADI-47092,65.5,67.43245319924614
ADI-47098,60.5,68.59501522731516
ADI-47212,68.5,70.15290449220797
ADI-47214,74.0,72.00910005498463
ADI-47102,71.0,69.0266664673973
ADI-47303,73.0,69.50758549865297
ADI-47222,72.5,69.5489791069974
ADI-47267,70.5,69.6660866465502
ADI-47230,66.5,69.94692718476952
ADI-47124,68.0,68.07015887752199
ADI-47127,70.0,71.41622181398088
ADI-47249,68.0,69.84855404938845
ADI-47129,62.0,69.1429035893529
ADI-47131,73.0,70.90585357677885
ADI-47141,75.0,68.42891021419472
ADI-47250,71.5,73.18814758315617
ADI-47254,71.5,69.68128476477864
ADI-47147,74.0,71.30160881092492
ADI-47165,76.0,69.14466189818377
ADI-47148,70.0,71.2417955365534
ADI-47265,69.5,71.2462297556617
ADI-45411,67.0,69.18591334422369
ADI-45488,64.5,69.72717556974098
ADI-46704,68.5,70.30201656654096
ADI-47120,72.5,70.73431347202664
ADI-47130,68.5,70.99247972610507
ADI-47257,79.0,73.20014673845803
