antibody_id,y_true,y_pred
ADI-38502,8.886,9.403981108778542
ADI-38501,8.959,9.333591938994504
ADI-47278,8.547,9.463470873289603
ADI-47282,8.673,9.452427224428964
ADI-47059,8.688,9.359603491371827
ADI-47284,8.717,9.374789476570614
ADI-47180,8.727,9.367955185040271
ADI-47062,8.751,9.346113442929047
ADI-47063,8.756,9.412255964652633
ADI-47069,8.804,9.64708900742861
ADI-47070,8.809,9.499874903517755
ADI-46682,8.833,9.318647018601379
ADI-47074,8.834,9.574851379703318
ADI-47186,8.838,9.365064191450427
ADI-47077,8.858,9.301581323485683
ADI-47196,8.906,9.486041009006149
ADI-47093,8.989,9.327026313007245
ADI-47297,9.008,9.304067554360149
ADI-47300,9.076,9.728959060758893
ADI-47215,9.086,9.426977696002862
ADI-47112,9.193,9.409370393260886
ADI-45429,9.255,9.453165080644517
ADI-47123,9.309,9.417041303721515
ADI-47258,9.372,9.504332461966053
ADI-46677,9.406,9.261867950847877
ADI-47135,9.62,9.65807610363762
ADI-47244,9.756,9.680547721512895
ADI-47253,9.979,9.480223493310687
ADI-47152,10.551,9.402971919648262
ADI-47158,11.386,9.517591161832346
ADI-45438,11.643,9.522628641858331
ADI-38498,8.804,9.561471677364601
ADI-45397,8.624,9.350942675566094
ADI-45456,8.697,9.39303471840994
ADI-46692,8.789,9.291969384169475
ADI-46690,8.819,9.233327253521775
ADI-47104,9.124,9.543439615365388
ADI-47065,8.775,9.41431426166033
ADI-47287,8.804,9.605453347500593
ADI-45472,8.828,9.49437679901775
ADI-47189,8.862,9.595410444008516
ADI-47190,8.877,9.374417203316428
ADI-47194,8.906,9.316784546027137
ADI-47193,8.906,9.377943018239717
ADI-47082,8.916,9.474407494956147
ADI-47197,8.92,9.4101666998974
ADI-47087,8.93,9.375738662957087
ADI-47292,8.935,9.507146329160674
ADI-47200,8.935,9.433176899462595
ADI-47207,9.008,9.479490145390491
ADI-47306,9.255,9.412115271730174
ADI-47307,9.265,9.582898717521514
ADI-47124,9.328,9.497106775187746
ADI-47129,9.508,9.529186291967095
ADI-47246,9.561,9.418755514159663
ADI-47239,9.61,9.637661833885378
ADI-47240,9.644,9.550053787516596
ADI-47139,9.75,9.424838901217091
ADI-47254,9.998,9.441545157071687
ADI-47147,10.076,9.610262124458034
ADI-45411,8.93,9.304429158127752
ADI-46706,8.799,9.36992911439464
ADI-45409,8.823,9.538757875262123
ADI-45481,9.241,9.364881848175633
ADI-47120,9.265,9.50504766738632
