antibody_id,y_true,y_pred
ADI-47173,64.5,70.09017068076183
ADI-47057,67.5,69.92602150895948
ADI-47177,73.0,69.79840152786932
ADI-47179,65.5,69.89230157596315
ADI-45368,67.5,69.84597450768287
ADI-47183,69.5,70.04198853290731
ADI-45370,69.0,69.97775315898524
ADI-47192,64.0,70.17079371406108
ADI-47290,73.0,69.9542860502708
ADI-47198,67.5,70.00157960297858
ADI-47201,68.5,70.01244633590876
ADI-47204,67.0,69.96006262499233
ADI-47099,68.5,69.81718807925057
ADI-47100,67.0,70.05998673093738
ADI-47216,70.0,69.8570355366091
ADI-46710,72.5,69.84563897190642
ADI-47187,66.5,69.86121580828055
ADI-47302,73.0,69.879938774888
ADI-47119,66.5,70.02155798989561
ADI-47308,66.5,69.86660842826105
ADI-47121,67.5,69.98292383172377
ADI-47122,66.0,70.07910655114767
ADI-47238,77.0,69.95023597304028
ADI-47166,65.5,69.98984934224099
ADI-47149,76.0,69.98105577749314
ADI-47259,72.5,69.98195273071644
ADI-47260,79.0,69.87694320027968
ADI-47155,60.0,69.91198158023556
ADI-45455,57.5,69.8287236856904
ADI-45450,70.5,69.95499366859872
ADI-45464,70.0,69.87837617976092
ADI-45389,67.5,69.93126289116361
ADI-46689,66.5,69.90911325096943
ADI-45388,72.5,70.08325011067404
ADI-46684,69.0,69.97094028612486
ADI-46697,65.0,70.09704974297388
ADI-45391,68.5,70.01623733343675
ADI-45461,68.5,70.03193199595219
ADI-47309,74.0,69.88772278320779
ADI-47137,74.0,70.04132989166783
ADI-45422,72.0,69.89332246712819
ADI-45425,74.0,70.11773284046261
ADI-45499,68.5,70.07611253377372
ADI-45497,71.0,69.85215171884653
ADI-37124,66.5,69.95765019331763
ADI-47076,58.5,69.8523730459509
ADI-47291,78.0,69.83244181705206
ADI-47085,67.5,69.94490781980704
ADI-47089,66.0,69.93090966079473
ADI-47090,62.0,69.90293375907753
ADI-47091,74.5,70.01441255791921
ADI-47092,65.5,70.14504898469266
ADI-47206,72.0,69.900435913786
ADI-47094,77.0,69.88149866897139
ADI-47208,80.0,70.01119262442275
ADI-47096,74.5,69.96978747102406
ADI-47097,70.5,70.04787523717368
ADI-47212,68.5,69.8834218603238
ADI-47230,66.5,69.86961782504711
ADI-47234,66.5,69.87845023107909
ADI-47312,73.0,69.78826152728556
ADI-47236,68.5,69.94568903468557
ADI-47249,68.0,69.81940433384521
ADI-47316,67.0,70.00141240010461
ADI-47250,71.5,70.01449259701029
ADI-47265,69.5,69.91189651803003
ADI-47285,82.5,69.84048830894068
ADI-46708,69.5,69.85102530782605
ADI-46704,68.5,69.9087228950304
ADI-45479,73.0,69.84569842932007
ADI-45407,77.5,69.93474384056995
ADI-47218,70.5,69.93054582607313
ADI-45476,72.5,69.9705263373959
ADI-45480,83.5,69.85590211114348
ADI-47117,79.0,69.83848671841658
ADI-46705,74.0,69.94325205245288
ADI-47262,69.0,69.84638811189095
ADI-45498,75.5,69.8377802576788
