antibody_id,y_true,y_pred
ADI-47054,8.523,9.351150167473767
ADI-47278,8.547,9.388154151644622
ADI-47281,8.644,9.641004718820819
ADI-47059,8.688,9.354708786425046
ADI-45439,8.736,9.369353124905553
ADI-47062,8.751,9.059701489559068
ADI-47183,8.756,9.072135024617179
ADI-46682,8.833,9.100993662098212
ADI-47100,9.081,9.668461453360027
ADI-47216,9.096,9.513394324633609
ADI-46710,9.1,9.350461698536714
ADI-47187,9.119,9.418161109408203
ADI-47302,9.149,9.631961773110557
ADI-47112,9.193,9.303295434027344
ADI-45429,9.255,9.407768923384097
ADI-47308,9.275,9.535706335302338
ADI-47122,9.285,9.758444521982494
ADI-46677,9.406,9.1406559344254
ADI-47238,9.6,9.574669683092315
ADI-47244,9.756,9.893064351199424
ADI-47149,10.503,9.811327123100535
ADI-47259,10.717,9.514481952404912
ADI-47260,10.74,9.833785968510833
ADI-47153,11.148,9.276935600801961
ADI-38498,8.804,9.589319319065051
ADI-45464,8.77,9.314221791268674
ADI-47295,8.964,9.274713060703935
ADI-45388,8.984,9.557640172097825
ADI-46697,9.095,9.65060236276278
ADI-45461,9.202,9.79134400325077
ADI-47309,9.284,9.008406157326789
ADI-47137,9.687,9.530648819798458
ADI-45497,12.74,9.890245294405032
ADI-37124,9.653,9.298390523182889
ADI-47061,8.731,9.166566981230599
ADI-47287,8.804,9.193197084911317
ADI-45472,8.828,9.199829347263288
ADI-47288,8.843,8.979444704952295
ADI-47076,8.857,9.325159872074362
ADI-47194,8.906,9.464285140623893
ADI-47292,8.935,9.221063408032888
ADI-47200,8.935,9.196672781817174
ADI-47091,8.959,9.143977085499966
ADI-47296,8.964,9.640034371455608
ADI-47206,8.993,9.105036263721574
ADI-47096,9.027,9.177135983804291
ADI-47097,9.037,9.198506863607063
ADI-47298,9.047,9.163881310917093
ADI-47221,9.192,9.300415060508762
ADI-47222,9.197,9.4282746230394
ADI-47114,9.236,9.206921508654561
ADI-47226,9.246,9.35150730242612
ADI-47306,9.255,9.140899232527454
ADI-47312,9.391,9.133946342598502
ADI-47254,9.998,9.650417468767781
ADI-47285,8.751,9.64161994401127
ADI-46708,8.765,9.369531576982805
ADI-45479,9.003,9.42001724038945
ADI-47218,9.119,9.464013578611205
ADI-45480,9.212,9.538457975942809
ADI-45481,9.241,9.659681233966847
ADI-47117,9.25,9.65827952241689
ADI-46705,9.304,9.607447252335145
ADI-47257,10.26,9.669221458810483
ADI-47262,11.046,9.795378843495179
