antibody_id,y_true,y_pred
ADI-47179,8.721,9.257585178755697
ADI-45368,8.736,9.439293018550982
ADI-47062,8.751,9.203417862122054
ADI-47183,8.756,9.184898440212738
ADI-46682,8.833,9.05312980076667
ADI-47186,8.838,9.203187693859801
ADI-47289,8.877,9.27155029530634
ADI-47196,8.906,9.52042800140061
ADI-47204,8.965,9.318504320139152
ADI-47297,9.008,9.321324394617998
ADI-47215,9.086,9.286904880503947
ADI-47216,9.096,9.540626848897796
ADI-46710,9.1,9.442046422214666
ADI-47187,9.119,9.856356036184232
ADI-47302,9.149,9.495027143266302
ADI-47304,9.193,9.387649075415199
ADI-47308,9.275,9.573918788120086
ADI-47121,9.28,9.16222219599133
ADI-47231,9.358,9.199822365531913
ADI-46677,9.406,9.151647479849201
ADI-47237,9.6,9.733645549958652
ADI-45382,9.959,9.8749941446044
ADI-47152,10.551,9.305601558074274
ADI-47260,10.74,9.806510827410738
ADI-38499,9.901,9.45493173537911
ADI-45397,8.624,9.26386106423799
ADI-45455,8.717,9.412368458327766
ADI-45450,8.717,9.549733889626383
ADI-45464,8.77,9.380550425464039
ADI-45463,8.916,9.324245302144917
ADI-47205,8.988,9.538199320090392
ADI-46695,9.013,9.208673962810456
ADI-46684,9.037,9.935931262938261
ADI-47309,9.284,9.204948491457408
ADI-45383,9.712,9.800894455833674
ADI-45422,10.143,9.457249847596058
ADI-45499,12.216,9.721785195608472
ADI-45497,12.74,9.837742513675856
ADI-45402,8.736,9.06286997164309
ADI-47065,8.775,9.403684955466927
ADI-47076,8.857,9.311865429589071
ADI-47190,8.877,9.089988998214844
ADI-47081,8.906,9.288433075196396
ADI-47291,8.916,9.589047173579212
ADI-47092,8.988,9.302951362274971
ADI-47208,9.017,9.330329866549354
ADI-47212,9.081,9.46831823104099
ADI-47222,9.197,9.683368964305565
ADI-47230,9.318,9.136847670202272
ADI-47127,9.377,9.73320914688174
ADI-47312,9.391,9.362325538280997
ADI-47249,9.44,9.678440709345686
ADI-47316,9.605,9.260307180854383
ADI-47139,9.75,9.611763223807937
ADI-47248,9.799,9.177023572012374
ADI-47250,9.93,9.572383535519426
ADI-47265,11.886,9.667934762986915
ADI-47285,8.751,9.695827840038978
ADI-46708,8.765,9.34650125270677
ADI-46704,8.78,9.909779363451051
ADI-45479,9.003,9.484404439353815
ADI-47218,9.119,9.40466908174094
ADI-45480,9.212,9.605355871119288
ADI-47117,9.25,9.763417108421436
ADI-47120,9.265,9.51558084989444
ADI-46705,9.304,9.442042347279113
ADI-47262,11.046,9.854068669790891
ADI-47162,11.866,9.701546472948376
