antibody_id,y_true,y_pred
ADI-38502,8.886,9.299178758664517
ADI-38501,8.959,8.920117438986074
ADI-47173,8.465,9.02147511043473
ADI-47054,8.523,9.740984553876418
ADI-47055,8.571,9.016054931429519
ADI-47056,8.62,7.737148069956595
ADI-47280,8.625,9.365831908451302
ADI-47058,8.63,8.826166953937122
ADI-47281,8.644,9.111943370756636
ADI-47175,8.659,8.757786450471146
ADI-47283,8.683,8.857431655506264
ADI-47060,8.707,9.30064675101981
ADI-47180,8.727,7.895543506629874
ADI-47062,8.751,9.046201989328122
ADI-47182,8.756,9.820277561448522
ADI-47063,8.756,9.016316057179061
ADI-47068,8.8,9.052934129214558
ADI-47069,8.804,8.13613742867813
ADI-47070,8.809,8.989484583460914
ADI-45442,8.809,9.528701110442302
ADI-47184,8.819,8.614949228123
ADI-47073,8.829,8.44785877178225
ADI-47074,8.834,9.196741470542689
ADI-47077,8.858,8.185311377655141
ADI-47195,8.906,8.770170738652986
ADI-47196,8.906,10.282789174738337
ADI-47083,8.921,8.524126771785854
ADI-45447,8.945,9.35192558131768
ADI-47293,8.95,9.495994964518017
ADI-45378,8.95,9.733234081696901
ADI-47093,8.989,9.5020102660395
ADI-47297,9.008,8.795422479005719
ADI-45440,9.017,8.906996338333155
ADI-47209,9.037,9.070167535397536
ADI-46678,9.056,7.666290837112035
ADI-47300,9.076,9.057886792719575
ADI-47100,9.081,9.83086115694559
ADI-47215,9.086,9.289134911045755
ADI-47301,9.115,9.175977822366011
ADI-47105,9.13,9.46392405104483
ADI-47106,9.134,9.750045812929594
ADI-47109,9.164,8.337452305484016
ADI-47112,9.193,9.420288651330313
ADI-47113,9.198,8.871820207610776
ADI-47224,9.207,9.101738040054231
ADI-47225,9.236,7.98920950954548
ADI-47121,9.28,7.0371578682171485
ADI-47122,9.285,10.328127303767522
ADI-47123,9.309,9.288588418548095
ADI-47232,9.358,8.595260673733817
ADI-47258,9.372,9.952662678673214
ADI-46677,9.406,9.15087693891568
ADI-45491,9.406,8.45788111479357
ADI-47313,9.454,10.080875286982577
ADI-45373,9.532,7.550894820889916
ADI-47132,9.557,10.528217314166344
ADI-47237,9.6,9.2220099739102
ADI-47238,9.6,9.546020768899304
ADI-47135,9.62,8.06367974606513
ADI-47247,9.78,9.734269494851743
ADI-47317,9.833,10.087946960726248
ADI-47143,9.94,9.781225193994846
ADI-47256,10.023,10.225239961416323
ADI-47149,10.503,10.373452905904307
ADI-47152,10.551,9.99584329606918
ADI-47259,10.717,9.907304277986729
ADI-47261,10.809,9.175269076171489
ADI-38498,8.804,9.920688429636837
ADI-38499,9.901,9.155835814766363
ADI-45397,8.624,8.721568531553679
ADI-45455,8.717,9.174745554857418
ADI-45450,8.717,9.489690942039394
ADI-45465,8.755,9.134611330912922
ADI-45390,8.809,7.609934751096652
ADI-45395,8.814,9.705177422823704
ADI-46690,8.819,9.002040300449234
ADI-45393,8.838,9.205703000870225
ADI-46685,8.843,9.466285194290576
ADI-46689,8.867,8.131074485394503
ADI-45463,8.916,9.44704711973617
ADI-45454,8.974,8.936069354491835
ADI-45388,8.984,10.048854294711466
ADI-46684,9.037,9.665396367026611
ADI-47213,9.081,8.434822231104906
ADI-46697,9.095,9.871032880853404
ADI-47104,9.124,9.467223799688108
ADI-47219,9.144,9.088309529648416
ADI-45461,9.202,10.407635483862755
ADI-47116,9.246,9.432712220905682
ADI-46693,9.357,10.219849769527938
ADI-47233,9.367,9.444656066267482
ADI-47137,9.687,10.023307374090075
ADI-45422,10.143,9.569585114079173
ADI-45495,10.381,8.736034345331165
ADI-46691,10.687,8.80994841668874
ADI-45451,11.138,9.78487130523824
ADI-45499,12.216,9.712983670511372
ADI-37125,8.867,9.129001390465955
ADI-47223,9.202,10.368578871427541
ADI-47176,8.697,9.144088992319315
ADI-47061,8.731,7.46558569212316
ADI-46701,8.76,9.103955561222207
ADI-47286,8.76,9.414612919043863
ADI-47065,8.775,8.786024152094544
ADI-47072,8.823,8.395725400703986
ADI-45472,8.828,9.32387555095397
ADI-47075,8.838,8.515093826953578
ADI-45404,8.857,9.192490728079937
ADI-47189,8.862,9.503456487954681
ADI-47190,8.877,9.505249882044977
ADI-47081,8.906,9.041276447828395
ADI-47193,8.906,9.336896122501672
ADI-47291,8.916,9.360645695451632
ADI-47082,8.916,9.209517770930049
ADI-47085,8.925,8.327215861871567
ADI-47084,8.925,8.86097028579348
ADI-47292,8.935,8.875328264563134
ADI-47089,8.94,9.17526097872914
ADI-47091,8.959,9.4950514225842
ADI-47296,8.964,9.53165831692885
ADI-47094,9.003,9.33479629015882
ADI-47207,9.008,9.30407386170994
ADI-47095,9.022,8.677522186307955
ADI-47096,9.027,9.607425409959971
ADI-47097,9.037,9.61941959127539
ADI-47298,9.047,9.091062000281733
ADI-47098,9.066,9.52026404937152
ADI-47212,9.081,8.78044687988316
ADI-47214,9.085,9.920662033721422
ADI-47102,9.115,9.058333805622143
ADI-47103,9.119,9.131013952500995
ADI-47220,9.168,9.148477167289217
ADI-47111,9.173,8.623211702408222
ADI-47221,9.192,9.439608525218212
ADI-47222,9.197,8.958354094778256
ADI-47305,9.197,9.400908671769626
ADI-47114,9.236,8.625215046128995
ADI-47227,9.246,9.250551046752506
ADI-47118,9.25,9.044265636899052
ADI-47267,9.26,9.069154122721978
ADI-47307,9.265,9.299853806896683
ADI-47228,9.265,9.218627986662217
ADI-47310,9.294,9.728830185793669
ADI-47229,9.309,9.442508140646988
ADI-47230,9.318,9.01348161451662
ADI-47124,9.328,8.912159746869616
ADI-47234,9.377,8.95997083260182
ADI-47236,9.406,9.04977293921835
ADI-47249,9.44,9.601680098656857
ADI-47129,9.508,9.564102010166636
ADI-47131,9.527,9.540851073197219
ADI-47133,9.566,9.23230239936662
ADI-47134,9.585,9.790317896859742
ADI-47316,9.605,10.085798386943305
ADI-47239,9.61,9.409886976371723
ADI-47240,9.644,9.086057594364235
ADI-47241,9.648,9.311207600639744
ADI-47181,9.77,9.353715086099701
ADI-47141,9.833,10.060307899109848
ADI-47250,9.93,9.378867466084808
ADI-47251,9.935,8.796068491521787
ADI-47145,9.978,9.815414870732313
ADI-47146,10.032,9.388625312050936
ADI-45489,10.168,9.944539004392432
ADI-47159,10.41,9.912398302322863
ADI-47265,11.886,9.582766727709998
ADI-47163,12.148,9.249279747876436
ADI-47126,12.905,9.504503474217337
ADI-45411,8.93,7.774776371680087
ADI-46713,8.76,9.299833982195992
ADI-45406,8.78,9.272398778625636
ADI-46704,8.78,9.415467848449708
ADI-46706,8.799,9.394513563751618
ADI-45430,8.799,8.808424899455074
ADI-45409,8.823,9.326060065444882
ADI-47188,8.857,10.058919338481271
ADI-45408,8.964,8.581128570209321
ADI-45481,9.241,9.404505078251743
ADI-47120,9.265,10.478899094432165
ADI-46707,10.245,8.732917208385741
ADI-45477,10.362,10.430583328452471
ADI-45493,10.406,8.488486450645128
ADI-45410,11.235,8.596485055079054
ADI-47162,11.866,9.438553575675634
ADI-45435,11.905,8.985420544604523
ADI-45433,12.08,10.753637623541486
ADI-45486,13.856,10.306053901058506
