antibody_id,y_true,y_pred
ADI-47174,8.596,9.017156977714208
ADI-47279,8.62,9.208296147746633
ADI-47057,8.625,9.574524916705954
ADI-47177,8.717,8.941932149437422
ADI-47179,8.721,8.742635305366122
ADI-45439,8.736,9.424716566643024
ADI-45368,8.736,9.208765619458633
ADI-47183,8.756,8.953995887130478
ADI-47064,8.77,8.899699524255917
ADI-47066,8.775,8.882869529921809
ADI-45379,8.794,8.59481654360784
ADI-47067,8.795,9.304729547234006
ADI-47186,8.838,8.613753415375411
ADI-47289,8.877,9.280484243329214
ADI-47191,8.882,8.424609605030916
ADI-47198,8.926,9.160988131885823
ADI-47199,8.931,9.38225881044341
ADI-47204,8.965,9.696993484488571
ADI-47099,9.071,9.646186510764947
ADI-47216,9.096,9.174661995481886
ADI-46710,9.1,9.688925884713232
ADI-47187,9.119,8.897282777103964
ADI-47302,9.149,10.093477057215031
ADI-47308,9.275,9.270359485930808
ADI-47311,9.294,8.814144618036227
ADI-47244,9.756,9.658013723437081
ADI-47140,9.813,9.914127591837532
ADI-47253,9.979,9.16244438542915
ADI-45428,10.372,9.458371367977533
ADI-47260,10.74,10.875423485683731
ADI-47153,11.148,9.16549159894226
ADI-47158,11.386,8.934814798549374
ADI-45438,11.643,10.465245452475195
ADI-38500,9.294,8.600477011109021
ADI-45464,8.77,9.082974965993126
ADI-45460,8.852,9.314025341627472
ADI-45459,8.872,9.362798989624686
ADI-45470,8.959,9.873739951273304
ADI-45452,8.969,9.13871689280141
ADI-47309,9.284,9.18958500569626
ADI-45469,9.998,9.686304745983803
ADI-45485,10.211,9.092959402180718
ADI-45497,12.74,10.806937230186941
ADI-38503,8.93,9.592968815676535
ADI-47071,8.814,9.456134249916083
ADI-47288,8.843,8.824890350348022
ADI-47076,8.857,9.537090194054784
ADI-47197,8.92,8.129277857444015
ADI-47087,8.93,9.334698629469054
ADI-47200,8.935,8.416556895442884
ADI-47203,8.95,9.127303324408844
ADI-47294,8.954,8.883342629357585
ADI-47092,8.988,8.594805934959167
ADI-47208,9.017,8.779410877546724
ADI-47299,9.051,8.531483540504357
ADI-47107,9.134,8.702276802446939
ADI-47312,9.391,9.103991247645446
ADI-47248,9.799,9.536030238754169
ADI-47165,10.187,9.84469030006258
ADI-47148,10.352,9.4801568780056
ADI-47156,10.541,9.334469033598946
ADI-47285,8.751,9.351560109910661
ADI-46708,8.765,9.12124226955591
ADI-45405,8.838,9.380645236378435
ADI-45479,9.003,9.272337288617805
ADI-47218,9.119,9.306660080170209
ADI-45480,9.212,9.494596236983558
ADI-47117,9.25,10.40737344677001
ADI-46705,9.304,10.236204111118218
ADI-47235,9.386,9.876792876385043
ADI-47262,11.046,10.085239010348793
ADI-47264,11.454,9.79271296239675
