antibody_id,y_true,y_pred
ADI-47174,8.596,8.857492234543269
ADI-47279,8.62,9.268188073907567
ADI-47057,8.625,9.583844361209998
ADI-47177,8.717,9.123537267086451
ADI-47179,8.721,9.001069334561578
ADI-45439,8.736,8.80094134929437
ADI-45368,8.736,8.970881879189646
ADI-47183,8.756,9.263145737791495
ADI-47064,8.77,9.173408888216958
ADI-47066,8.775,9.009205850235519
ADI-45379,8.794,8.936649587111871
ADI-47067,8.795,9.596607293004098
ADI-47186,8.838,9.222450015400335
ADI-47289,8.877,9.22330751206191
ADI-47191,8.882,9.501533641668827
ADI-47198,8.926,9.360971058577631
ADI-47199,8.931,9.286596899717837
ADI-47204,8.965,9.307599425326512
ADI-47099,9.071,9.074891940968476
ADI-47216,9.096,9.365263920681661
ADI-46710,9.1,9.246881015593013
ADI-47187,9.119,9.407044488988653
ADI-47302,9.149,9.235361590538954
ADI-47308,9.275,9.433350011761496
ADI-47311,9.294,8.761140141348694
ADI-47244,9.756,9.779086658768358
ADI-47140,9.813,9.423490639640066
ADI-47253,9.979,9.589000701574971
ADI-45428,10.372,9.700296189467217
ADI-47260,10.74,10.055543013021062
ADI-47153,11.148,9.191938760774805
ADI-47158,11.386,9.40280273373243
ADI-45438,11.643,9.745775331016945
ADI-38500,9.294,9.41729577146567
ADI-45464,8.77,9.172574600373864
ADI-45460,8.852,9.211066359486269
ADI-45459,8.872,9.32576440275645
ADI-45470,8.959,9.57688360443967
ADI-45452,8.969,9.032996506654111
ADI-47309,9.284,8.908658164580007
ADI-45469,9.998,9.646475852061537
ADI-45485,10.211,9.228480839046949
ADI-45497,12.74,9.822278070360152
ADI-38503,8.93,9.69734365377386
ADI-47071,8.814,9.319832875576987
ADI-47288,8.843,9.055373274935802
ADI-47076,8.857,9.380572503086373
ADI-47197,8.92,8.448976313090474
ADI-47087,8.93,9.178937439696908
ADI-47200,8.935,9.190433893268901
ADI-47203,8.95,8.779693987292625
ADI-47294,8.954,9.236284310468571
ADI-47092,8.988,9.185569984682012
ADI-47208,9.017,9.153668047826997
ADI-47299,9.051,8.767723959776776
ADI-47107,9.134,8.800671452745902
ADI-47312,9.391,8.797588214473823
ADI-47248,9.799,9.51920682997037
ADI-47165,10.187,9.50371681100142
ADI-47148,10.352,9.400746460121029
ADI-47156,10.541,9.332251738034604
ADI-47285,8.751,9.56586475824313
ADI-46708,8.765,9.326539392292334
ADI-45405,8.838,9.098688270011513
ADI-45479,9.003,9.482404369642769
ADI-47218,9.119,9.629806014813514
ADI-45480,9.212,9.516328157254794
ADI-47117,9.25,9.956806651328932
ADI-46705,9.304,9.670958513482889
ADI-47235,9.386,10.036393498379605
ADI-47262,11.046,9.778432255225473
ADI-47264,11.454,9.997947542860238
