antibody_id,y_true,y_pred
ADI-47278,8.547,9.33434870473007
ADI-47282,8.673,9.317844417470633
ADI-47059,8.688,9.345277316177574
ADI-47178,8.717,9.28016461202682
ADI-47284,8.717,9.294144372554223
ADI-46682,8.833,9.311796964997708
ADI-45370,8.848,9.341606454655613
ADI-47079,8.877,9.381061556434549
ADI-47192,8.886,9.297545573529193
ADI-47290,8.897,9.322493373143752
ADI-47201,8.935,9.342537870837855
ADI-47217,9.1,9.299501879289211
ADI-45490,9.144,9.331592914802682
ADI-47304,9.193,9.349298503436895
ADI-45429,9.255,9.387743133754281
ADI-47119,9.261,9.352730939776162
ADI-47231,9.358,9.413886922044544
ADI-47243,9.668,9.36814724459314
ADI-45375,9.736,9.331909914527817
ADI-45448,9.847,9.336854363267726
ADI-45382,9.959,9.328437517328986
ADI-47166,10.09,9.383741516451447
ADI-47151,10.546,9.294456717251812
ADI-47155,10.984,9.39212484096396
ADI-47161,11.775,9.443921970193184
ADI-45456,8.697,9.33078346248912
ADI-46692,8.789,9.332829988073744
ADI-45389,8.857,9.316213362675839
ADI-47295,8.964,9.28449829822509
ADI-47205,8.988,9.304835376457756
ADI-46695,9.013,9.38241716200671
ADI-46696,9.085,9.330479907709078
ADI-45391,9.153,9.333023053379062
ADI-45453,9.357,9.37716488124808
ADI-45383,9.712,9.374278480855656
ADI-45425,11.09,9.47966385792725
ADI-37123,8.566,9.272366798679823
ADI-37124,9.653,9.298117627348597
ADI-45402,8.736,9.295810833606001
ADI-47287,8.804,9.299384025332598
ADI-47078,8.867,9.292986582138678
ADI-47194,8.906,9.311682804906312
ADI-47090,8.94,9.380923132640266
ADI-47202,8.945,9.342534756425456
ADI-47206,8.993,9.369531306933256
ADI-47303,9.187,9.339006913714176
ADI-47226,9.246,9.2805014297359
ADI-47306,9.255,9.369421266127748
ADI-47125,9.362,9.440255751988916
ADI-47127,9.377,9.331190781607171
ADI-47246,9.561,9.354469322214163
ADI-47139,9.75,9.35940754079855
ADI-47252,9.94,9.371651968680094
ADI-47254,9.998,9.37705986241542
ADI-47147,10.076,9.403132122546925
ADI-47154,10.949,9.466083655225626
ADI-47263,11.279,9.446814031812218
ADI-47160,11.745,9.409894731108535
ADI-45488,9.275,9.37676077363974
ADI-45407,9.11,9.43017339594881
ADI-45476,9.178,9.366943090186084
ADI-47130,9.522,9.41105467266045
ADI-47255,10.003,9.387025127576203
ADI-47257,10.26,9.367655979932557
ADI-45498,12.449,9.417794958274474
