antibody_id,y_true,y_pred
ADI-47173,64.5,69.0627795507601
ADI-47057,67.5,69.40795121035583
ADI-47177,73.0,69.00598803340188
ADI-47179,65.5,68.52862929966032
ADI-45368,67.5,69.9842830853499
ADI-47183,69.5,70.51470835786245
ADI-45370,69.0,69.29608615328735
ADI-47192,64.0,69.30295225273139
ADI-47290,73.0,69.58600534951793
ADI-47198,67.5,69.46140287827714
ADI-47201,68.5,69.10617288298361
ADI-47204,67.0,70.16367533525272
ADI-47099,68.5,69.08636763136039
ADI-47100,67.0,70.00845788283526
ADI-47216,70.0,71.62946227193144
ADI-46710,72.5,70.86753718720692
ADI-47187,66.5,69.56080822092927
ADI-47302,73.0,70.78068690779412
ADI-47119,66.5,69.61246717422053
ADI-47308,66.5,70.31728991099723
ADI-47121,67.5,69.36010063362832
ADI-47122,66.0,69.87543480762602
ADI-47238,77.0,70.50612765847254
ADI-47166,65.5,69.26579209940773
ADI-47149,76.0,70.60291969498854
ADI-47259,72.5,70.27774354723357
ADI-47260,79.0,70.78138452216876
ADI-47155,60.0,69.89947958159478
ADI-45455,57.5,69.12627951755617
ADI-45450,70.5,69.88346338322
ADI-45464,70.0,70.10148255534095
ADI-45389,67.5,69.70625703809007
ADI-46689,66.5,69.90501725421605
ADI-45388,72.5,70.2837515154349
ADI-46684,69.0,70.18728797397635
ADI-46697,65.0,70.34103906700199
ADI-45391,68.5,70.05391300544261
ADI-45461,68.5,70.69691674791315
ADI-47309,74.0,70.37175963536355
ADI-47137,74.0,70.19840937183751
ADI-45422,72.0,70.68907670165028
ADI-45425,74.0,70.90268518913886
ADI-45499,68.5,70.64454223814259
ADI-45497,71.0,70.85734779837615
ADI-37124,66.5,70.01018746807493
ADI-47076,58.5,70.48285379169663
ADI-47291,78.0,69.89916974597581
ADI-47085,67.5,69.87012153665474
ADI-47089,66.0,69.11876105703453
ADI-47090,62.0,69.42416590820619
ADI-47091,74.5,70.06736287203229
ADI-47092,65.5,68.91618378971928
ADI-47206,72.0,68.0726994107647
ADI-47094,77.0,69.64023901200628
ADI-47208,80.0,71.15397064206017
ADI-47096,74.5,70.15755390906541
ADI-47097,70.5,69.9418641605034
ADI-47212,68.5,69.25030830463605
ADI-47230,66.5,68.91725913298593
ADI-47234,66.5,68.99942320474354
ADI-47312,73.0,70.30116176906881
ADI-47236,68.5,69.68736204969065
ADI-47249,68.0,69.68265108245724
ADI-47316,67.0,70.10322372013721
ADI-47250,71.5,69.88193781991782
ADI-47265,69.5,68.83263176011134
ADI-47285,82.5,71.2204826983325
ADI-46708,69.5,69.43967535634131
ADI-46704,68.5,69.74192958671918
ADI-45479,73.0,70.2932869252099
ADI-45407,77.5,70.14292848530059
ADI-47218,70.5,69.87303973335163
ADI-45476,72.5,69.92522300833318
ADI-45480,83.5,70.55659723513098
ADI-47117,79.0,70.4065106274115
ADI-46705,74.0,69.74577803200944
ADI-47262,69.0,69.52576284324007
ADI-45498,75.5,70.45830122356448
