antibody_id,y_true,y_pred
ADI-38502,8.886,9.492271456533135
ADI-38501,8.959,9.339836136661372
ADI-47278,8.547,9.333678967645094
ADI-47282,8.673,9.475042680845384
ADI-47059,8.688,9.406352018812429
ADI-47284,8.717,9.214138214441835
ADI-47180,8.727,9.254106418030455
ADI-47062,8.751,9.367035762351618
ADI-47063,8.756,9.401434191889887
ADI-47069,8.804,9.50588576893517
ADI-47070,8.809,9.5455822428825
ADI-46682,8.833,9.212425662597957
ADI-47074,8.834,9.62535172045219
ADI-47186,8.838,9.483160446876402
ADI-47077,8.858,9.44701119813401
ADI-47196,8.906,9.60917823879439
ADI-47093,8.989,9.282923933883396
ADI-47297,9.008,9.308689397371584
ADI-47300,9.076,9.599917027880908
ADI-47215,9.086,9.379256330654203
ADI-47112,9.193,9.42086720801418
ADI-45429,9.255,9.562430801083735
ADI-47123,9.309,9.470560636833866
ADI-47258,9.372,9.587370915208375
ADI-46677,9.406,9.299390124417757
ADI-47135,9.62,9.787290328546467
ADI-47244,9.756,9.741303161492354
ADI-47253,9.979,9.402115434626918
ADI-47152,10.551,9.438698107270252
ADI-47158,11.386,9.573531406869034
ADI-45438,11.643,9.514054328421746
ADI-38498,8.804,9.640239895848278
ADI-45397,8.624,9.258242570276755
ADI-45456,8.697,9.484052483213242
ADI-46692,8.789,9.411718358780746
ADI-46690,8.819,9.149270803900738
ADI-47104,9.124,9.516448985504383
ADI-47065,8.775,9.388586609127847
ADI-47287,8.804,9.629652780599045
ADI-45472,8.828,9.44494627531966
ADI-47189,8.862,9.591268572659047
ADI-47190,8.877,9.196525829119787
ADI-47194,8.906,9.296034236217475
ADI-47193,8.906,9.371294475774112
ADI-47082,8.916,9.40274407966173
ADI-47197,8.92,9.276851496550828
ADI-47087,8.93,9.279817105480687
ADI-47292,8.935,9.430343988433329
ADI-47200,8.935,9.481454044912793
ADI-47207,9.008,9.462668840292867
ADI-47306,9.255,9.441602295622607
ADI-47307,9.265,9.548591292744394
ADI-47124,9.328,9.519092440227562
ADI-47129,9.508,9.622987221480505
ADI-47246,9.561,9.253228060174177
ADI-47239,9.61,9.815190700126204
ADI-47240,9.644,9.668714842008727
ADI-47139,9.75,9.550291830439551
ADI-47254,9.998,9.538600546511361
ADI-47147,10.076,9.684687662253296
ADI-45411,8.93,9.27555152218135
ADI-46706,8.799,9.463857343376377
ADI-45409,8.823,9.65094867710489
ADI-45481,9.241,9.272766327437397
ADI-47120,9.265,9.496265726325104
