antibody_id,y_true,y_pred
ADI-38502,8.886,9.106462
ADI-47055,8.571,9.139215
ADI-47174,8.596,9.209666
ADI-47279,8.62,8.820499
ADI-47178,8.717,8.964859
ADI-47179,8.721,8.81266
ADI-47180,8.727,8.948571
ADI-45368,8.736,9.238872
ADI-47063,8.756,9.324621
ADI-47064,8.77,9.016182
ADI-47067,8.795,9.719311
ADI-47079,8.877,9.480053
ADI-47083,8.921,9.05607
ADI-47099,9.071,9.459924
ADI-47300,9.076,9.544844
ADI-47215,9.086,9.814594
ADI-47217,9.1,9.276051
ADI-47311,9.294,9.060852
ADI-47231,9.358,9.352191
ADI-46677,9.406,8.996416
ADI-47140,9.813,9.733195
ADI-45448,9.847,9.997948
ADI-45428,10.372,9.82407
ADI-47151,10.546,9.225008
ADI-45438,11.643,10.383562
ADI-38499,9.901,9.24178
ADI-46690,8.819,8.833737
ADI-45460,8.852,9.187305
ADI-45389,8.857,8.563912
ADI-45459,8.872,9.522771
ADI-45463,8.916,9.461578
ADI-45470,8.959,9.476687
ADI-46696,9.085,9.839241
ADI-47104,9.124,9.942233
ADI-45391,9.153,8.98765
ADI-45469,9.998,9.790345
ADI-45485,10.211,9.45163
ADI-38503,8.93,9.4816265
ADI-47291,8.916,9.277319
ADI-47082,8.916,8.974707
ADI-47087,8.93,9.198259
ADI-47292,8.935,9.389778
ADI-47203,8.95,9.176466
ADI-47294,8.954,9.167736
ADI-47208,9.017,9.415125
ADI-47299,9.051,8.999352
ADI-47107,9.134,9.345395
ADI-47220,9.168,8.739405
ADI-47267,9.26,9.052142
ADI-47124,9.328,9.562774
ADI-47125,9.362,9.236636
ADI-47129,9.508,9.4413595
ADI-47131,9.527,9.447194
ADI-47240,9.644,9.444255
ADI-47251,9.935,9.034589
ADI-47254,9.998,9.841395
ADI-47165,10.187,9.2983675
ADI-47156,10.541,9.271143
ADI-47154,10.949,9.790707
ADI-47263,11.279,9.540264
ADI-47163,12.148,9.176674
ADI-45405,8.838,9.676597
ADI-47235,9.386,9.982148
ADI-47264,11.454,9.758148
ADI-47162,11.866,9.496716
