antibody_id,y_true,y_pred
ADI-47054,8.523,9.083084056308616
ADI-47278,8.547,9.30084122567626
ADI-47281,8.644,9.469327420128739
ADI-47059,8.688,9.406236260743972
ADI-45439,8.736,9.514153497818874
ADI-47062,8.751,9.500532222189083
ADI-47183,8.756,9.22851646363249
ADI-46682,8.833,9.058529856413937
ADI-47100,9.081,9.127240013056765
ADI-47216,9.096,9.308330104832013
ADI-46710,9.1,9.54870347142293
ADI-47187,9.119,9.249798011965597
ADI-47302,9.149,9.697280330742172
ADI-47112,9.193,9.60017908071192
ADI-45429,9.255,9.644762231707045
ADI-47308,9.275,9.329183764473681
ADI-47122,9.285,9.29015711280008
ADI-46677,9.406,9.332251740061478
ADI-47238,9.6,9.582269205761596
ADI-47244,9.756,9.50126426915669
ADI-47149,10.503,9.292102255076072
ADI-47259,10.717,9.354576265248939
ADI-47260,10.74,10.63097409933207
ADI-47153,11.148,9.468307243814182
ADI-38498,8.804,9.49030193771847
ADI-45464,8.77,9.26819144027089
ADI-47295,8.964,9.08988074386442
ADI-45388,8.984,9.415463243095955
ADI-46697,9.095,9.57348617953636
ADI-45461,9.202,9.393775210718646
ADI-47309,9.284,9.063840061134364
ADI-47137,9.687,9.327124358491574
ADI-45497,12.74,10.341828192229649
ADI-37124,9.653,9.43960921823081
ADI-47061,8.731,9.229949028257758
ADI-47287,8.804,9.14273951877245
ADI-45472,8.828,9.350945466126037
ADI-47288,8.843,9.03179159057113
ADI-47076,8.857,9.641944663267038
ADI-47194,8.906,9.145887754545777
ADI-47292,8.935,9.57229126547861
ADI-47200,8.935,9.141371239555088
ADI-47091,8.959,9.158960209233877
ADI-47296,8.964,9.17505151928991
ADI-47206,8.993,9.468598775717872
ADI-47096,9.027,9.19361886217297
ADI-47097,9.037,8.870141932597917
ADI-47298,9.047,9.135242798676291
ADI-47221,9.192,9.223808736636927
ADI-47222,9.197,9.47059650365289
ADI-47114,9.236,8.9183605122941
ADI-47226,9.246,9.290193192244471
ADI-47306,9.255,9.52805557608852
ADI-47312,9.391,9.163615731367026
ADI-47254,9.998,9.570502142603656
ADI-47285,8.751,9.412069013158025
ADI-46708,8.765,9.283397277384873
ADI-45479,9.003,9.259571612115181
ADI-47218,9.119,9.41797681443748
ADI-45480,9.212,9.387672304133398
ADI-45481,9.241,9.311749878729204
ADI-47117,9.25,10.03861149877318
ADI-46705,9.304,9.973552075114931
ADI-47257,10.26,9.50648089366619
ADI-47262,11.046,9.890497203221303
