antibody_id,y_true,y_pred
ADI-47054,71.0,69.87291238149051
ADI-47278,71.5,68.97540479727515
ADI-47281,72.0,70.1500019566019
ADI-47059,68.0,68.94417471247793
ADI-45439,67.5,69.46253775991451
ADI-47062,70.0,70.05462466426707
ADI-47183,69.5,69.90625088794253
ADI-46682,70.5,68.37068173339554
ADI-47100,67.0,70.29572439723393
ADI-47216,70.0,68.74371115517769
ADI-46710,72.5,68.98149650840048
ADI-47187,66.5,69.31682273728235
ADI-47302,73.0,68.7032760000189
ADI-47112,59.5,68.90447159594967
ADI-45429,74.0,69.51954958541003
ADI-47308,66.5,69.00486734933308
ADI-47122,66.0,70.57658769581545
ADI-46677,68.0,69.06609492152535
ADI-47238,77.0,69.61023622517504
ADI-47244,71.5,70.31842732743006
ADI-47149,76.0,69.73695959034998
ADI-47259,72.5,70.57573754937194
ADI-47260,79.0,70.3234653944806
ADI-47153,60.0,69.64050232931939
ADI-38498,70.5,69.40186502382177
ADI-45464,70.0,68.56060189077628
ADI-47295,69.0,69.30451977537166
ADI-45388,72.5,70.67655154005641
ADI-46697,65.0,70.65391312755455
ADI-45461,68.5,69.9904896093198
ADI-47309,74.0,69.30870172006819
ADI-47137,74.0,70.02215771837412
ADI-45497,71.0,68.7804821125517
ADI-37124,66.5,69.25993126241534
ADI-47061,66.0,68.91778865695814
ADI-47287,71.0,69.83437840621414
ADI-45472,69.5,69.6257530368607
ADI-47288,76.5,69.35096707517256
ADI-47076,58.5,68.50274579897344
ADI-47194,70.5,68.671184633225
ADI-47292,70.5,69.6454791781435
ADI-47200,72.0,69.51744036865031
ADI-47091,74.5,69.93408626385828
ADI-47296,75.0,69.4008070624843
ADI-47206,72.0,69.39766000982894
ADI-47096,74.5,69.80194678760007
ADI-47097,70.5,70.31351985962044
ADI-47298,69.5,69.95825070438207
ADI-47221,52.5,71.52043217502546
ADI-47222,72.5,68.95625477928851
ADI-47114,69.0,71.18120322495791
ADI-47226,69.0,69.119218366591
ADI-47306,70.5,69.37229151912365
ADI-47312,73.0,68.17961998336071
ADI-47254,71.5,69.39524441906826
ADI-47285,82.5,68.76263206635058
ADI-46708,69.5,68.39800944510405
ADI-45479,73.0,68.73112667241197
ADI-47218,70.5,69.51455323497807
ADI-45480,83.5,68.23013162331983
ADI-45481,81.5,69.53790577367307
ADI-47117,79.0,69.17224175693433
ADI-46705,74.0,69.02323557450943
ADI-47257,79.0,69.86972306915486
ADI-47262,69.0,69.46581806186227
