antibody_id,y_true,y_pred
ADI-47173,0.0,0.017353232817654544
ADI-47057,0.0,-0.04032227537845956
ADI-47177,0.0302401863487334,0.03959923258498551
ADI-47179,0.0,-0.006838811826602596
ADI-45368,0.0,0.01441443083878418
ADI-47183,0.1302075035340023,0.027441092233292656
ADI-45370,0.0,-0.009446904055878964
ADI-47192,0.0,0.04604536322989088
ADI-47290,0.0101876351946198,0.03215039677978489
ADI-47198,0.0095437392759703,0.018351656223041694
ADI-47201,0.0,0.0003820953735455719
ADI-47204,0.0051292016419047,0.024839968592667058
ADI-47099,0.0,0.033965316399103426
ADI-47100,0.0,0.03783467542471571
ADI-47216,0.0,0.03778422712587287
ADI-46710,0.0033726981342819,0.054669454502965786
ADI-47187,0.0,0.028062762646387435
ADI-47302,0.0,0.040772322366832175
ADI-47119,0.0109044332528073,0.024565085560725137
ADI-47308,0.0,0.041847370040426005
ADI-47121,0.0744909910371055,0.036197307407659696
ADI-47122,0.0,0.002895092823048895
ADI-47238,0.0890293347238142,0.06987681727708199
ADI-47166,0.0,0.03205204583284604
ADI-47149,0.0,0.05053389605178363
ADI-47259,0.0,0.04813255812794813
ADI-47260,0.0,0.08347550476575077
ADI-47155,0.0,0.013038561391680071
ADI-45455,0.0,-0.008023596416738627
ADI-45450,0.0,0.028144098714997613
ADI-45464,0.0,0.011959353322045996
ADI-45389,0.0070083897155399,0.03321635396835679
ADI-46689,0.0,-8.289885025048599e-05
ADI-45388,0.0,0.02407348082041541
ADI-46684,0.0,0.05390582972816088
ADI-46697,0.0,0.04117851359462811
ADI-45391,0.0,0.028481201370048073
ADI-45461,0.0,0.060970895345689086
ADI-47309,0.0,0.0014976540341458226
ADI-47137,0.0,0.014245643431858962
ADI-45422,0.0,0.058396811671917695
ADI-45425,0.0063540117880379,0.05438991174361681
ADI-45499,0.7102380771184466,0.07893092574415589
ADI-45497,0.2128699307678428,0.07182549779317568
ADI-37124,0.0,0.024077189055804908
ADI-47076,0.0,-0.0006237365067455064
ADI-47291,0.0,0.03954428833786165
ADI-47085,0.0,0.016975622406327495
ADI-47089,0.0,-0.019002109388047545
ADI-47090,0.244954239566193,0.008168380895156199
ADI-47091,0.0,0.016123685420132282
ADI-47092,0.0130373424340691,0.02158768595279892
ADI-47206,0.003633151704731,-0.017482860239286847
ADI-47094,0.0,0.024780672808378167
ADI-47208,0.0,0.016732832569005884
ADI-47096,0.0,0.03585888759692957
ADI-47097,0.0,0.019515503567756616
ADI-47212,0.0,0.0206890160422081
ADI-47230,0.0,0.04014119188394927
ADI-47234,0.0,0.03389658931719362
ADI-47312,0.0117080816482264,0.04249050547434678
ADI-47236,0.0,-0.0009889666100523185
ADI-47249,0.0,0.011097902273672522
ADI-47316,0.0859512164424335,0.05609430728512338
ADI-47250,0.0,0.028173576126876605
ADI-47265,0.4878169409491567,0.05728164591956196
ADI-47285,0.1086429658720111,0.06280483095782743
ADI-46708,0.0,-0.012044351274639046
ADI-46704,0.0,0.05697908007757164
ADI-45479,0.0,0.014336232661447831
ADI-45407,0.0,0.023514904238582882
ADI-47218,0.0,0.01780203611664173
ADI-45476,0.0,0.022141048948216818
ADI-45480,0.0,0.05452844140486401
ADI-47117,0.0,0.03257525146240199
ADI-46705,0.0,0.011821572288145336
ADI-47262,0.0,0.04284542465063762
ADI-45498,0.71069495966422,0.046789781999565336
