antibody_id,y_true,y_pred
ADI-47173,64.5,69.48402287945444
ADI-47055,70.5,70.09391078176687
ADI-47280,70.0,70.67048077634587
ADI-47282,70.5,64.7398542775287
ADI-47060,65.0,67.76163981495372
ADI-47177,73.0,67.68820566699401
ADI-47284,64.5,66.86973309332397
ADI-47180,72.0,66.53506466764856
ADI-47182,72.0,69.0188965127725
ADI-47070,63.5,64.83680593040239
ADI-47186,71.0,67.73677127174865
ADI-47196,69.0,69.75047069837085
ADI-47198,67.5,73.26151374670859
ADI-47204,67.0,66.27058381181669
ADI-47217,73.5,70.38680679176952
ADI-47105,69.5,70.49565604477043
ADI-45490,69.5,69.00769015608847
ADI-47304,69.0,72.05916815822368
ADI-47113,73.0,68.15374284523858
ADI-47313,64.5,71.68996655943684
ADI-47247,76.0,72.1769609848674
ADI-47143,76.5,72.4001822859855
ADI-47256,63.0,72.8541672684346
ADI-47151,67.5,63.09212567511913
ADI-47152,67.5,66.14224155199842
ADI-47161,70.5,69.6108505221553
ADI-45397,71.0,66.18955031236331
ADI-45455,57.5,69.19287054204122
ADI-45450,70.5,71.21070616524135
ADI-45465,73.5,71.16318619173211
ADI-46685,68.5,70.54808581239931
ADI-46684,69.0,70.23157074060725
ADI-47104,74.5,67.16725308409858
ADI-47233,69.5,69.17330572117294
ADI-45422,72.0,70.1060910990278
ADI-45499,68.5,72.95961966840974
ADI-47223,67.5,68.64644468729192
ADI-46701,77.5,67.56687631913206
ADI-47065,62.5,67.01706637496281
ADI-45404,71.5,66.17780655587916
ADI-47291,78.0,71.14023997969893
ADI-47084,74.5,73.94068924911164
ADI-47092,65.5,65.4020419132484
ADI-47267,70.5,70.57029900790393
ADI-47124,68.0,64.45251201348707
ADI-47236,68.5,70.23822519518494
ADI-47249,68.0,66.18759495586508
ADI-47246,72.0,63.7966509810808
ADI-47239,69.0,66.91570286259288
ADI-47181,62.5,67.4368846499772
ADI-47141,75.0,67.0896168948075
ADI-47250,71.5,71.75786390344294
ADI-47146,65.0,72.6741137749474
ADI-45489,70.5,71.5591452854939
ADI-47159,71.0,68.28193153359724
ADI-47265,69.5,71.86007174126804
ADI-45488,64.5,68.57382397357844
ADI-45406,69.5,70.99100522719523
ADI-46704,68.5,72.71446754746577
ADI-47188,70.0,71.1771871383099
ADI-47120,72.5,68.61604423966492
ADI-47130,68.5,68.23737827209128
ADI-47255,69.5,73.60172709045239
ADI-45477,74.0,69.54104257105855
ADI-45433,80.5,68.61194389805236
