antibody_id,y_true,y_pred
ADI-38502,8.886,9.231414127038096
ADI-38501,8.959,9.231414127038096
ADI-47278,8.547,9.231414127038096
ADI-47282,8.673,9.231414127038096
ADI-47059,8.688,9.231414127038096
ADI-47284,8.717,9.231414127038096
ADI-47180,8.727,9.231414127038096
ADI-47062,8.751,9.231414127038096
ADI-47063,8.756,9.231414127038096
ADI-47069,8.804,9.231414127038096
ADI-47070,8.809,9.231414127038096
ADI-46682,8.833,9.231414127038096
ADI-47074,8.834,9.231414127038096
ADI-47186,8.838,9.231414127038096
ADI-47077,8.858,9.231414127038096
ADI-47196,8.906,9.231414127038096
ADI-47093,8.989,9.231414127038096
ADI-47297,9.008,9.231414127038096
ADI-47300,9.076,9.231414127038096
ADI-47215,9.086,9.231414127038096
ADI-47112,9.193,9.231414127038096
ADI-45429,9.255,9.231414127038096
ADI-47123,9.309,9.231414127038096
ADI-47258,9.372,9.231414127038096
ADI-46677,9.406,9.231414127038096
ADI-47135,9.62,9.231414127038096
ADI-47244,9.756,9.231414127038096
ADI-47253,9.979,9.231414127038096
ADI-47152,10.551,9.231414127038096
ADI-47158,11.386,9.231414127038096
ADI-45438,11.643,9.231414127038096
ADI-38498,8.804,9.329068360080441
ADI-45397,8.624,9.329068360080441
ADI-45456,8.697,9.329068360080441
ADI-46692,8.789,9.329068360080441
ADI-46690,8.819,9.329068360080441
ADI-47104,9.124,9.329068360080441
ADI-47065,8.775,9.466860381411408
ADI-47287,8.804,9.466860381411408
ADI-45472,8.828,9.466860381411408
ADI-47189,8.862,9.466860381411408
ADI-47190,8.877,9.466860381411408
ADI-47194,8.906,9.466860381411408
ADI-47193,8.906,9.466860381411408
ADI-47082,8.916,9.466860381411408
ADI-47197,8.92,9.466860381411408
ADI-47087,8.93,9.466860381411408
ADI-47292,8.935,9.466860381411408
ADI-47200,8.935,9.466860381411408
ADI-47207,9.008,9.466860381411408
ADI-47306,9.255,9.466860381411408
ADI-47307,9.265,9.466860381411408
ADI-47124,9.328,9.466860381411408
ADI-47129,9.508,9.466860381411408
ADI-47246,9.561,9.466860381411408
ADI-47239,9.61,9.466860381411408
ADI-47240,9.644,9.466860381411408
ADI-47139,9.75,9.466860381411408
ADI-47254,9.998,9.466860381411408
ADI-47147,10.076,9.466860381411408
ADI-45411,8.93,10.241745
ADI-46706,8.799,10.241745
ADI-45409,8.823,10.241745
ADI-45481,9.241,10.241745
ADI-47120,9.265,10.241745
