antibody_id,y_true,y_pred
ADI-38501,64.5,69.85830262549678
ADI-47173,64.5,69.04514970350311
ADI-47174,74.0,69.04427227420189
ADI-47175,68.0,69.52479287709494
ADI-47068,70.5,69.57486874646307
ADI-47191,71.5,70.12276711587948
ADI-47199,71.0,70.24709173013214
ADI-47209,77.0,70.02374857452182
ADI-47099,68.5,69.69806916250201
ADI-47100,67.0,69.3420211975734
ADI-47109,65.5,69.79862468616189
ADI-47113,73.0,69.58494470958259
ADI-47224,76.0,70.35726183066464
ADI-47122,66.0,68.15270492015573
ADI-45491,74.0,71.37394434433664
ADI-47238,77.0,71.19694984861384
ADI-47140,66.0,69.48326812956498
ADI-47149,76.0,70.68173636904237
ADI-47259,72.5,70.04992258832975
ADI-47261,60.0,70.07244354393336
ADI-47153,60.0,68.4881822836723
ADI-47158,69.0,69.23895604224155
ADI-45438,67.5,70.11204564875389
ADI-47161,70.5,69.7480027039609
ADI-45389,67.5,70.58693771200033
ADI-46689,66.5,69.58581158427303
ADI-45454,69.0,69.32901133370365
ADI-45388,72.5,70.30987708616925
ADI-46697,65.0,69.62049525436896
ADI-47219,75.0,69.65097791864501
ADI-45391,68.5,70.3914976927506
ADI-45461,68.5,69.47115323957814
ADI-45451,69.0,69.118472628678
ADI-47072,69.5,69.33783756525128
ADI-47075,69.0,69.26578369990365
ADI-45404,71.5,69.7990566307698
ADI-47202,72.5,70.05384296521241
ADI-47203,72.0,68.73401737718862
ADI-47294,71.0,70.65427917261452
ADI-47091,74.5,68.14727559345937
ADI-47095,72.0,69.1222863097751
ADI-47096,74.5,68.71559696300146
ADI-47097,70.5,69.91233359033444
ADI-47299,77.0,69.67441030686375
ADI-47103,69.5,68.91436962065056
ADI-47107,72.5,69.880042498553
ADI-47220,59.0,69.06073268423646
ADI-47111,74.5,70.03280409323011
ADI-47227,74.0,70.46252772279556
ADI-47228,73.0,70.3847802582206
ADI-47134,65.5,70.10558733484775
ADI-47239,69.0,69.63304821597366
ADI-47240,66.0,69.81672371900972
ADI-47241,72.5,69.90393402697724
ADI-47252,69.0,70.83347593359515
ADI-47145,68.0,69.52409914363629
ADI-47159,71.0,69.47903591546877
ADI-47156,70.5,69.74768269368451
ADI-47160,68.5,70.78481284153474
ADI-45430,80.0,70.35726183066464
ADI-47188,70.0,70.48809520242709
ADI-45408,75.0,70.32895657121716
ADI-47255,69.5,70.96184990056649
ADI-45493,75.0,70.57968077965312
ADI-45435,76.5,71.04308043238612
