antibody_id,y_true,y_pred
ADI-38502,8.886,9.561131186916136
ADI-38501,8.959,9.271996639900081
ADI-47174,8.596,8.911660618016233
ADI-47056,8.62,9.530144894731848
ADI-47279,8.62,9.259928042343898
ADI-47057,8.625,9.559242433643062
ADI-47058,8.63,9.131036207394503
ADI-47175,8.659,9.554654963240495
ADI-47283,8.683,9.508427995085928
ADI-47178,8.717,9.277054033004264
ADI-47179,8.721,9.137783872033022
ADI-45368,8.736,9.285536549148453
ADI-47063,8.756,9.286021818566438
ADI-47064,8.77,9.06091408506279
ADI-47066,8.775,9.12868522973079
ADI-45379,8.794,9.17543571697403
ADI-47067,8.795,9.607798620340994
ADI-47068,8.8,9.493780855973732
ADI-47069,8.804,9.793218039137983
ADI-45442,8.809,9.493404060049308
ADI-47184,8.819,9.187839681397083
ADI-47073,8.829,9.222964195553848
ADI-47074,8.834,9.262013600854415
ADI-45370,8.848,9.283587736832166
ADI-47077,8.858,9.347298989349806
ADI-47079,8.877,9.443301560168806
ADI-47289,8.877,9.171474421053095
ADI-47191,8.882,9.880899172841895
ADI-47192,8.886,9.694984978987122
ADI-47290,8.897,8.754028139780957
ADI-47195,8.906,9.429495747453162
ADI-47083,8.921,9.124981876658046
ADI-47199,8.931,9.415122868212212
ADI-47201,8.935,9.34859161296244
ADI-45447,8.945,9.543025350269241
ADI-47293,8.95,9.254463217661966
ADI-45378,8.95,9.515819550582885
ADI-47093,8.989,9.493236569197888
ADI-47297,9.008,9.453115902818338
ADI-45440,9.017,9.398940533485396
ADI-47209,9.037,9.284960150270441
ADI-46678,9.056,9.324023319594362
ADI-47099,9.071,9.095957298016325
ADI-47300,9.076,9.330356266940175
ADI-47215,9.086,9.33012620343528
ADI-47301,9.115,9.180094419455724
ADI-47106,9.134,9.452983868159954
ADI-47109,9.164,8.925958949926379
ADI-47224,9.207,9.222489696341142
ADI-47225,9.236,9.505489045486588
ADI-47119,9.261,9.366702774210204
ADI-47121,9.28,8.95168475141803
ADI-47311,9.294,9.01200342653073
ADI-47123,9.309,9.257485058947463
ADI-47231,9.358,9.441531913701088
ADI-47232,9.358,10.017491276718909
ADI-47258,9.372,9.418616351176723
ADI-45491,9.406,9.216193665122859
ADI-45373,9.532,9.399099497841187
ADI-47132,9.557,9.556379916806538
ADI-47237,9.6,9.699573544412019
ADI-47135,9.62,9.721828209510269
ADI-47243,9.668,9.269106638205068
ADI-45375,9.736,9.660715561061641
ADI-47140,9.813,9.381461120596628
ADI-47317,9.833,9.721500637750745
ADI-45448,9.847,9.532761433049478
ADI-45382,9.959,9.912360600234782
ADI-47253,9.979,9.688497380181467
ADI-47166,10.09,9.17694902452861
ADI-45428,10.372,9.697679689946575
ADI-47261,10.809,9.313122774393722
ADI-47155,10.984,9.371946192368485
ADI-47158,11.386,9.211455294935956
ADI-45438,11.643,9.735728860769038
ADI-38500,9.294,9.460385441693342
ADI-38499,9.901,8.81742634591605
ADI-45456,8.697,9.096971311921884
ADI-46692,8.789,9.2359026692985
ADI-45390,8.809,9.26620469748624
ADI-45395,8.814,9.493404060049308
ADI-46690,8.819,9.085652523121526
ADI-45393,8.838,9.234059158490444
ADI-45460,8.852,9.326128802099866
ADI-45389,8.857,9.276676754210222
ADI-46689,8.867,8.818894182588052
ADI-45459,8.872,9.2976979999153
ADI-45463,8.916,9.39819681796079
ADI-45470,8.959,9.638895895837312
ADI-45452,8.969,9.312491094041922
ADI-45454,8.974,8.986050374999826
ADI-47205,8.988,9.37595900844274
ADI-46695,9.013,8.658292650588933
ADI-47213,9.081,9.217771122123631
ADI-46696,9.085,9.86284639330197
ADI-47219,9.144,9.25082576633324
ADI-45391,9.153,9.256665426810066
ADI-47116,9.246,9.48691799886735
ADI-45453,9.357,9.283298402076147
ADI-46693,9.357,9.971852721508478
ADI-45383,9.712,9.26655328125402
ADI-45469,9.998,9.73611287294837
ADI-45485,10.211,9.299519377600658
ADI-45495,10.381,9.25308497530431
ADI-46691,10.687,9.230662845029578
ADI-45425,11.09,9.80909263770461
ADI-45451,11.138,9.789962522132356
ADI-37123,8.566,8.891045933552329
ADI-37125,8.867,9.152653887019786
ADI-38503,8.93,9.508609947821586
ADI-47176,8.697,9.211171117680337
ADI-45402,8.736,9.47273767342542
ADI-47286,8.76,9.157320028496164
ADI-47071,8.814,9.480470506617937
ADI-47072,8.823,9.36667686188118
ADI-47075,8.838,9.65444989701973
ADI-47189,8.862,9.540851061386215
ADI-47078,8.867,8.785353658227312
ADI-47190,8.877,8.876675107991812
ADI-47081,8.906,9.278826805492342
ADI-47193,8.906,9.077168058727567
ADI-47082,8.916,9.084370423048151
ADI-47197,8.92,8.868945461395358
ADI-47085,8.925,8.905331070252126
ADI-47087,8.93,9.275660411031765
ADI-47089,8.94,9.260039502526086
ADI-47090,8.94,9.701749884812285
ADI-47202,8.945,9.43537603127379
ADI-47203,8.95,9.069039207041705
ADI-47294,8.954,9.313364303554179
ADI-47094,9.003,9.566272284011145
ADI-47207,9.008,9.288614925440573
ADI-47208,9.017,9.47217244747059
ADI-47095,9.022,8.965647323632973
ADI-47299,9.051,8.91319316028104
ADI-47098,9.066,9.65003839541385
ADI-47212,9.081,9.524144899962836
ADI-47214,9.085,9.482207049686236
ADI-47102,9.115,8.749122770078891
ADI-47103,9.119,9.200535784932
ADI-47107,9.134,8.752881105327837
ADI-47220,9.168,9.234686579581062
ADI-47111,9.173,8.948810557711381
ADI-47303,9.187,8.735484096272765
ADI-47305,9.197,9.494074110391416
ADI-47227,9.246,9.74023350607265
ADI-47118,9.25,9.352057905878825
ADI-47307,9.265,9.145845051805729
ADI-47228,9.265,9.174320385611077
ADI-47310,9.294,9.423165963258352
ADI-47229,9.309,9.426602470737507
ADI-47230,9.318,9.11507174895413
ADI-47125,9.362,9.574733390532135
ADI-47127,9.377,10.657042824448943
ADI-47234,9.377,9.49032651950481
ADI-47129,9.508,9.98382572619186
ADI-47131,9.527,9.448274309015531
ADI-47133,9.566,9.406405018078324
ADI-47134,9.585,9.950441740688053
ADI-47316,9.605,9.425027422299717
ADI-47240,9.644,9.59731621178962
ADI-47241,9.648,9.980801634845719
ADI-47139,9.75,9.939653750414456
ADI-47248,9.799,9.419307108292827
ADI-47251,9.935,9.43204446160605
ADI-47252,9.94,9.362301653553583
ADI-47145,9.978,9.55461125082729
ADI-47147,10.076,10.452036748895116
ADI-47165,10.187,9.540898585002157
ADI-47148,10.352,9.338067029204305
ADI-47156,10.541,9.554257383108874
ADI-47154,10.949,9.989282255877281
ADI-47263,11.279,10.31390183663765
ADI-47160,11.745,9.713091837291891
ADI-47163,12.148,8.84679021404682
ADI-47126,12.905,9.270511316862969
ADI-45411,8.93,9.083688472611778
ADI-46713,8.76,9.375578910868084
ADI-46706,8.799,9.427414815840194
ADI-45430,8.799,9.110686499181513
ADI-45409,8.823,9.61942357547021
ADI-45405,8.838,9.305667452109702
ADI-45408,8.964,8.998219858527175
ADI-45407,9.11,9.53500720507548
ADI-45476,9.178,9.327287253011614
ADI-47235,9.386,10.028773418123222
ADI-46707,10.245,9.996181257013301
ADI-45493,10.406,9.172447043087207
ADI-45410,11.235,9.846945807228476
ADI-47264,11.454,9.747959733465548
ADI-47162,11.866,9.972916337872057
ADI-45435,11.905,9.554884434624066
ADI-45498,12.449,9.507742537269943
ADI-45486,13.856,9.794320519373741
